Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.000139,-1.4633327,-0.16940783,1.6327405,1.0,0.0,0.0,0.0,1.0,1.0
0.0001395,-1.4602644,-0.16937824,1.6296426,1.0,0.0,0.0,0.0,1.0,1.0
0.00014,-1.4572023,-0.16934869,1.626551,1.0,0.0,0.0,0.0,1.0,1.0
0.0001405,-1.4541464,-0.1693192,1.6234655,1.0,0.0,0.0,0.0,1.0,1.0
0.000141,-1.4510964,-0.16928975,1.6203861,1.0,0.0,0.0,0.0,1.0,1.0
0.0001415,-1.4480525,-0.16926035,1.6173129,1.0,0.0,0.0,0.0,1.0,1.0
0.000142,-1.4450148,-0.16923101,1.6142458,1.0,0.0,0.0,0.0,1.0,1.0
0.0001425,-1.4419831,-0.16920172,1.6111848,1.0,0.0,0.0,0.0,1.0,1.0
0.000143,-1.4389573,-0.16917248,1.6081299,1.0,0.0,0.0,0.0,1.0,1.0
0.0001435,-1.4359378,-0.16914329,1.6050811,1.0,0.0,0.0,0.0,1.0,1.0
0.000144,-1.432924,-0.16911416,1.6020383,1.0,0.0,0.0,0.0,1.0,1.0
0.0001445,-1.4299164,-0.16908507,1.5990015,1.0,0.0,0.0,0.0,1.0,1.0
0.000145,-1.4269148,-0.16905603,1.5959707,1.0,0.0,0.0,0.0,1.0,1.0
0.0001455,-1.4239191,-0.16902705,1.5929462,1.0,0.0,0.0,0.0,1.0,1.0
0.000146,-1.4209294,-0.1689981,1.5899274,1.0,0.0,0.0,0.0,1.0,1.0
0.0001465,-1.4179456,-0.16896921,1.5869149,1.0,0.0,0.0,0.0,1.0,1.0
0.000147,-1.4149678,-0.16894038,1.5839082,1.0,0.0,0.0,0.0,1.0,1.0
0.0001475,-1.4119959,-0.16891159,1.5809076,1.0,0.0,0.0,0.0,1.0,1.0
0.000148,-1.40903,-0.16888285,1.5779128,1.0,0.0,0.0,0.0,1.0,1.0
0.0001485,-1.4060699,-0.16885416,1.5749241,1.0,0.0,0.0,0.0,1.0,1.0
0.000149,-1.4031157,-0.16882552,1.5719413,1.0,0.0,0.0,0.0,1.0,1.0
0.0001495,-1.4001675,-0.16879693,1.5689644,1.0,0.0,0.0,0.0,1.0,1.0
0.00015,-1.397225,-0.16876839,1.5659934,1.0,0.0,0.0,0.0,1.0,1.0
0.0001505,-1.3942885,-0.16873989,1.5630285,1.0,0.0,0.0,0.0,1.0,1.0
0.000151,-1.3913578,-0.16871145,1.5600693,1.0,0.0,0.0,0.0,1.0,1.0
0.0001515,-1.388433,-0.16868305,1.557116,1.0,0.0,0.0,0.0,1.0,1.0
0.000152,-1.3855139,-0.16865471,1.5541686,1.0,0.0,0.0,0.0,1.0,1.0
0.0001525,-1.3826007,-0.16862641,1.5512271,1.0,0.0,0.0,0.0,1.0,1.0
0.000153,-1.3796933,-0.16859816,1.5482914,1.0,0.0,0.0,0.0,1.0,1.0
0.0001535,-1.3767917,-0.16856997,1.5453616,1.0,0.0,0.0,0.0,1.0,1.0
0.000154,-1.3738958,-0.16854182,1.5424377,1.0,0.0,0.0,0.0,1.0,1.0
0.0001545,-1.3710058,-0.16851372,1.5395194,1.0,0.0,0.0,0.0,1.0,1.0
0.000155,-1.3681214,-0.16848566,1.536607,1.0,0.0,0.0,0.0,1.0,1.0
0.0001555,-1.3652428,-0.16845766,1.5337005,1.0,0.0,0.0,0.0,1.0,1.0
0.000156,-1.36237,-0.16842969,1.5307996,1.0,0.0,0.0,0.0,1.0,1.0
0.0001565,-1.3595028,-0.16840178,1.5279046,1.0,0.0,0.0,0.0,1.0,1.0
0.000157,-1.3566414,-0.16837391,1.5250154,1.0,0.0,0.0,0.0,1.0,1.0
0.0001575,-1.3537858,-0.1683461,1.5221318,1.0,0.0,0.0,0.0,1.0,1.0
0.000158,-1.3509357,-0.16831833,1.519254,1.0,0.0,0.0,0.0,1.0,1.0
0.0001585,-1.3480914,-0.16829062,1.516382,1.0,0.0,0.0,0.0,1.0,1.0
0.000159,-1.3452526,-0.16826294,1.5135156,1.0,0.0,0.0,0.0,1.0,1.0
0.0001595,-1.3424196,-0.16823532,1.5106549,1.0,0.0,0.0,0.0,1.0,1.0
0.00016,-1.3395922,-0.16820775,1.5078,1.0,0.0,0.0,0.0,1.0,1.0
0.0001605,-1.3367704,-0.16818021,1.5049506,1.0,0.0,0.0,0.0,1.0,1.0
0.000161,-1.3339543,-0.16815273,1.502107,1.0,0.0,0.0,0.0,1.0,1.0
0.0001615,-1.3311437,-0.1681253,1.499269,1.0,0.0,0.0,0.0,1.0,1.0
0.000162,-1.3283389,-0.16809791,1.4964367,1.0,0.0,0.0,0.0,1.0,1.0
0.0001625,-1.3255395,-0.16807057,1.49361,1.0,0.0,0.0,0.0,1.0,1.0
0.000163,-1.3227457,-0.16804327,1.4907889,1.0,0.0,0.0,0.0,1.0,1.0
0.0001635,-1.3199575,-0.16801603,1.4879736,1.0,0.0,0.0,0.0,1.0,1.0
0.000164,-1.3171748,-0.16798882,1.4851637,1.0,0.0,0.0,0.0,1.0,1.0
0.0001645,-1.3143977,-0.16796167,1.4823594,1.0,0.0,0.0,0.0,1.0,1.0
0.000165,-1.3116262,-0.16793457,1.4795607,1.0,0.0,0.0,0.0,1.0,1.0
0.0001655,-1.3088601,-0.1679075,1.4767675,1.0,0.0,0.0,0.0,1.0,1.0
0.000166,-1.3060995,-0.16788048,1.4739801,1.0,0.0,0.0,0.0,1.0,1.0
0.0001665,-1.3033445,-0.16785352,1.471198,1.0,0.0,0.0,0.0,1.0,1.0
0.000167,-1.3005949,-0.1678266,1.4684215,1.0,0.0,0.0,0.0,1.0,1.0
0.0001675,-1.2978508,-0.16779971,1.4656506,1.0,0.0,0.0,0.0,1.0,1.0
0.000168,-1.2951123,-0.16777287,1.4628851,1.0,0.0,0.0,0.0,1.0,1.0
0.0001685,-1.292379,-0.1677461,1.4601251,1.0,0.0,0.0,0.0,1.0,1.0
0.000169,-1.2896513,-0.16771935,1.4573706,1.0,0.0,0.0,0.0,1.0,1.0
0.0001695,-1.286929,-0.16769266,1.4546217,1.0,0.0,0.0,0.0,1.0,1.0
0.00017,-1.2842121,-0.167666,1.4518782,1.0,0.0,0.0,0.0,1.0,1.0
0.0001705,-1.2815007,-0.1676394,1.4491401,1.0,0.0,0.0,0.0,1.0,1.0
0.000171,-1.2787946,-0.16761285,1.4464074,1.0,0.0,0.0,0.0,1.0,0.0
0.0001715,-1.276094,-0.16758633,1.4436803,1.0,0.0,0.0,0.0,1.0,0.0
0.000172,-1.2733986,-0.16755986,1.4409585,1.0,0.0,0.0,1.0,1.0,0.0
0.0001725,-1.3698028,-0.16918582,1.5389886,1.0,0.0,0.0,1.0,1.0,0.0
0.000173,-1.4660143,-0.17081015,1.6368244,1.0,0.0,0.0,1.0,1.0,0.0
0.0001735,-1.5620334,-0.17243284,1.7344663,1.0,0.0,0.0,1.0,1.0,0.0
0.000174,-1.6578606,-0.1740539,1.8319145,1.0,0.0,0.0,1.0,1.0,0.0
0.0001745,-1.7534964,-0.17567334,1.9291698,1.0,0.0,0.0,1.0,1.0,0.0
0.000175,-1.848941,-0.17729117,2.026232,1.0,0.0,0.0,1.0,1.0,0.0
0.0001755,-1.9441947,-0.17890736,2.1231022,0.0,0.0,0.0,1.0,1.0,0.0
0.000176,-1.94015,-0.180536,2.120686,0.0,0.0,0.0,1.0,1.0,0.0
0.0001765,-1.9361117,-0.18216464,2.1182764,0.0,1.0,0.0,1.0,1.0,0.0
0.000177,-1.9320797,-0.18379329,2.115873,0.0,1.0,0.0,1.0,1.0,0.0
0.0001775,-1.9280541,-0.18542196,2.113476,0.0,1.0,0.0,1.0,1.0,0.0
0.000178,-1.924035,-0.18705063,2.1110857,0.0,1.0,0.0,1.0,1.0,0.0
0.0001785,-1.9200221,-0.18867932,2.1087015,0.0,1.0,0.0,1.0,1.0,0.0
0.000179,-1.9160156,-0.19030802,2.1063237,0.0,1.0,0.0,1.0,1.0,0.0
0.0001795,-1.9120154,-0.19193673,2.1039522,0.0,1.0,0.0,1.0,0.0,0.0
0.00018,-1.9080356,-0.19189903,2.0999346,0.0,1.0,0.0,1.0,0.0,0.0
0.0001805,-1.9040637,-0.1918614,2.095925,0.0,1.0,1.0,1.0,0.0,0.0
0.000181,-1.9000996,-0.19182384,2.0919235,0.0,1.0,1.0,1.0,0.0,0.0
0.0001815,-1.8961436,-0.19178635,2.08793,0.0,1.0,1.0,1.0,0.0,0.0
0.000182,-1.8921953,-0.19174892,2.0839443,0.0,1.0,1.0,1.0,0.0,0.0
0.0001825,-1.888255,-0.19171156,2.0799665,0.0,1.0,1.0,1.0,0.0,0.0
0.000183,-1.8843225,-0.19167426,2.0759966,0.0,1.0,1.0,1.0,0.0,0.0
0.0001835,-1.8803978,-0.19163702,2.0720348,0.0,1.0,1.0,1.0,0.0,0.0
0.000184,-1.8764809,-0.19159986,2.068081,0.0,1.0,1.0,1.0,0.0,0.0
0.0001845,-1.872572,-0.19156276,2.0641346,0.0,1.0,1.0,1.0,0.0,0.0
0.000185,-1.8686706,-0.19152571,2.0601964,0.0,1.0,1.0,1.0,0.0,0.0
0.0001855,-1.8647771,-0.19148874,2.0562658,0.0,1.0,1.0,1.0,0.0,0.0
0.000186,-1.8608913,-0.19145183,2.0523431,0.0,1.0,1.0,1.0,0.0,0.0
0.0001865,-1.8570133,-0.191415,2.0484283,0.0,1.0,1.0,1.0,0.0,0.0
0.000187,-1.853143,-0.19137822,2.0445213,0.0,1.0,1.0,1.0,0.0,0.0
0.0001875,-1.8492805,-0.1913415,2.040622,0.0,1.0,1.0,1.0,0.0,0.0
0.000188,-1.8454256,-0.19130486,2.0367305,0.0,1.0,1.0,1.0,0.0,0.0
0.0001885,-1.8415784,-0.19126828,2.0328467,0.0,1.0,1.0,1.0,0.0,0.0
0.000189,-1.8377388,-0.19123176,2.0289705,0.0,1.0,1.0,1.0,0.0,0.0
0.0001895,-1.8339069,-0.19119531,2.0251021,0.0,1.0,1.0,1.0,0.0,0.0
0.00019,-1.8300825,-0.1911589,2.0212414,0.0,1.0,1.0,1.0,0.0,0.0
0.0001905,-1.8262659,-0.19112259,2.0173886,0.0,1.0,1.0,1.0,0.0,0.0
0.000191,-1.8224568,-0.19108632,2.0135431,0.0,1.0,1.0,1.0,0.0,0.0
0.0001915,-1.8186554,-0.19105013,2.0097055,0.0,1.0,1.0,1.0,0.0,0.0
0.000192,-1.8148614,-0.19101399,2.0058753,0.0,1.0,1.0,1.0,0.0,0.0
0.0001925,-1.8110751,-0.19097792,2.002053,0.0,1.0,1.0,1.0,0.0,0.0
0.000193,-1.8072963,-0.1909419,1.9982382,0.0,1.0,1.0,1.0,0.0,0.0
0.0001935,-1.803525,-0.19090596,1.994431,0.0,1.0,1.0,1.0,0.0,0.0
0.000194,-1.7997613,-0.19087008,1.9906313,0.0,1.0,1.0,1.0,0.0,0.0
0.0001945,-1.796005,-0.19083425,1.9868392,0.0,1.0,1.0,1.0,0.0,0.0
0.000195,-1.7922561,-0.19079849,1.9830546,0.0,1.0,1.0,1.0,0.0,0.0
0.0001955,-1.7885149,-0.1907628,1.9792776,0.0,1.0,1.0,1.0,0.0,0.0
0.000196,-1.784781,-0.19072716,1.9755081,0.0,1.0,1.0,1.0,0.0,0.0
0.0001965,-1.7810545,-0.19069159,1.9717461,0.0,1.0,1.0,1.0,0.0,0.0
0.000197,-1.7773355,-0.19065608,1.9679916,0.0,1.0,1.0,1.0,0.0,0.0
0.0001975,-1.7736238,-0.19062065,1.9642445,0.0,1.0,1.0,1.0,0.0,0.0
0.000198,-1.7699196,-0.19058526,1.9605049,0.0,1.0,1.0,1.0,0.0,0.0
0.0001985,-1.7662227,-0.19054992,1.9567727,0.0,1.0,1.0,1.0,0.0,0.0
0.000199,-1.7625333,-0.19051467,1.953048,0.0,1.0,1.0,1.0,0.0,0.0
0.0001995,-1.7588512,-0.19047947,1.9493306,0.0,1.0,1.0,1.0,0.0,0.0
0.0002,-1.7551763,-0.19044434,1.9456207,0.0,1.0,1.0,1.0,0.0,0.0
0.0002005,-1.7515088,-0.19040926,1.9419181,0.0,1.0,1.0,1.0,0.0,0.0
0.000201,-1.7478486,-0.19037424,1.9382229,0.0,1.0,1.0,1.0,0.0,0.0
0.0002015,-1.7441958,-0.1903393,1.934535,0.0,1.0,1.0,1.0,0.0,0.0
0.000202,-1.7405502,-0.1903044,1.9308546,0.0,1.0,1.0,1.0,0.0,0.0
0.0002025,-1.7369118,-0.19026956,1.9271814,0.0,1.0,1.0,1.0,0.0,0.0
0.000203,-1.7332807,-0.1902348,1.9235154,0.0,1.0,1.0,1.0,0.0,0.0
0.0002035,-1.7296568,-0.19020009,1.9198569,0.0,1.0,1.0,1.0,0.0,0.0
0.000204,-1.7260401,-0.19016543,1.9162055,0.0,1.0,1.0,1.0,0.0,0.0
0.0002045,-1.7224306,-0.19013084,1.9125615,0.0,1.0,1.0,1.0,0.0,0.0
0.000205,-1.7188283,-0.19009632,1.9089247,0.0,1.0,1.0,1.0,0.0,0.0
0.0002055,-1.7152332,-0.19006185,1.9052951,0.0,1.0,1.0,1.0,0.0,0.0
0.000206,-1.7116454,-0.19002743,1.9016727,0.0,1.0,1.0,1.0,0.0,0.0
0.0002065,-1.7080646,-0.18999308,1.8980576,0.0,1.0,1.0,1.0,0.0,0.0
0.000207,-1.7044909,-0.1899588,1.8944497,0.0,1.0,1.0,1.0,0.0,0.0
0.0002075,-1.7009243,-0.18992457,1.8908489,0.0,1.0,1.0,1.0,0.0,0.0
0.000208,-1.6973648,-0.1898904,1.8872553,0.0,1.0,1.0,1.0,0.0,0.0
0.0002085,-1.6938125,-0.18985629,1.8836688,0.0,1.0,1.0,1.0,0.0,0.0
0.000209,-1.6902672,-0.18982224,1.8800894,0.0,1.0,1.0,1.0,0.0,0.0
0.0002095,-1.686729,-0.18978824,1.8765173,0.0,1.0,1.0,1.0,0.0,0.0
0.00021,-1.6831979,-0.1897543,1.8729521,0.0,1.0,1.0,1.0,0.0,0.0
0.0002105,-1.6796737,-0.18972044,1.8693941,0.0,1.0,1.0,1.0,0.0,0.0
0.000211,-1.6761565,-0.18968663,1.8658432,0.0,1.0,1.0,1.0,0.0,0.0
0.0002115,-1.6726464,-0.18965286,1.8622993,0.0,1.0,1.0,1.0,0.0,0.0
0.000212,-1.6691433,-0.18961917,1.8587625,0.0,1.0,1.0,1.0,0.0,0.0
0.0002125,-1.6656471,-0.18958552,1.8552327,0.0,1.0,1.0,1.0,0.0,0.0
0.000213,-1.662158,-0.18955195,1.85171,0.0,1.0,1.0,1.0,0.0,0.0
0.0002135,-1.6586757,-0.18951842,1.8481941,0.0,1.0,1.0,1.0,0.0,0.0
0.000214,-1.6552004,-0.18948495,1.8446853,0.0,1.0,1.0,1.0,0.0,0.0
0.0002145,-1.651732,-0.18945155,1.8411835,0.0,1.0,1.0,1.0,0.0,0.0
0.000215,-1.6482705,-0.1894182,1.8376888,0.0,1.0,1.0,1.0,0.0,0.0
0.0002155,-1.6448159,-0.18938491,1.8342009,0.0,1.0,1.0,1.0,0.0,0.0
0.000216,-1.6413683,-0.18935168,1.83072,0.0,1.0,1.0,1.0,0.0,0.0
0.0002165,-1.6379274,-0.18931851,1.827246,0.0,1.0,1.0,1.0,0.0,0.0
0.000217,-1.6344935,-0.18928538,1.8237789,0.0,1.0,1.0,1.0,0.0,0.0
0.0002175,-1.6310663,-0.18925233,1.8203186,0.0,1.0,1.0,1.0,0.0,0.0
0.000218,-1.627646,-0.18921933,1.8168653,0.0,1.0,1.0,1.0,0.0,0.0
0.0002185,-1.6242324,-0.18918638,1.8134189,0.0,1.0,1.0,1.0,0.0,0.0
0.000219,-1.6208258,-0.18915349,1.8099792,0.0,1.0,1.0,1.0,0.0,0.0
0.0002195,-1.6174258,-0.18912065,1.8065464,0.0,1.0,1.0,1.0,0.0,0.0
0.00022,-1.6140326,-0.18908788,1.8031205,0.0,1.0,1.0,1.0,0.0,0.0
0.0002205,-1.6106462,-0.18905516,1.7997015,0.0,1.0,1.0,1.0,0.0,0.0
0.000221,-1.6072667,-0.1890225,1.7962891,0.0,1.0,0.0,1.0,0.0,0.0
0.0002215,-1.6038938,-0.1889899,1.7928836,0.0,1.0,0.0,1.0,0.0,0.0
0.000222,-1.6005275,-0.18895735,1.7894849,0.0,1.0,0.0,1.0,1.0,0.0
0.0002225,-1.5971539,-0.19059128,1.7877452,0.0,1.0,0.0,1.0,1.0,0.0
0.000223,-1.5937855,-0.19222519,1.7860107,0.0,1.0,0.0,1.0,1.0,0.0
0.0002235,-1.590422,-0.19385912,1.7842813,0.0,1.0,0.0,1.0,1.0,0.0
0.000224,-1.5870637,-0.19549306,1.7825568,0.0,1.0,0.0,1.0,1.0,0.0
0.0002245,-1.5837104,-0.19712698,1.7808374,0.0,1.0,0.0,1.0,1.0,0.0
0.000225,-1.5803621,-0.19876091,1.779123,0.0,1.0,0.0,1.0,1.0,0.0
0.0002255,-1.5770189,-0.20039484,1.7774136,0.0,0.0,0.0,1.0,1.0,0.0
0.000226,-1.5736805,-0.20202877,1.7757093,0.0,0.0,0.0,1.0,1.0,0.0
0.0002265,-1.5703472,-0.20366271,1.77401,1.0,0.0,0.0,1.0,1.0,0.0
0.000227,-1.6661271,-0.2052826,1.8714097,1.0,0.0,0.0,1.0,1.0,0.0
0.0002275,-1.7617154,-0.20690086,1.9686164,1.0,0.0,0.0,1.0,1.0,0.0
0.000228,-1.8571128,-0.20851752,2.0656302,1.0,0.0,0.0,1.0,1.0,0.0
0.0002285,-1.9523194,-0.21013255,2.162452,1.0,0.0,0.0,1.0,1.0,0.0
0.000229,-2.0473356,-0.21174598,2.2590816,1.0,0.0,0.0,1.0,1.0,0.0
0.0002295,-2.142162,-0.21335778,2.35552,1.0,0.0,0.0,0.0,1.0,0.0
0.00023,-2.1377048,-0.2133156,2.3510206,1.0,0.0,0.0,0.0,1.0,0.0
0.0002305,-2.1332567,-0.21327351,2.3465302,1.0,0.0,0.0,0.0,1.0,1.0
0.000231,-2.128817,-0.21323147,2.3420486,1.0,0.0,0.0,0.0,1.0,1.0
0.0002315,-2.1243865,-0.21318953,2.3375762,1.0,0.0,0.0,0.0,1.0,1.0
0.000232,-2.1199646,-0.21314764,2.3331122,1.0,0.0,0.0,0.0,1.0,1.0
0.0002325,-2.1155517,-0.21310583,2.3286576,1.0,0.0,0.0,0.0,1.0,1.0
0.000233,-2.1111474,-0.2130641,2.3242116,1.0,0.0,0.0,0.0,1.0,1.0
0.0002335,-2.1067522,-0.21302244,2.3197744,1.0,0.0,0.0,0.0,1.0,1.0
0.000234,-2.1023653,-0.21298085,2.3153462,1.0,0.0,0.0,0.0,1.0,1.0
0.0002345,-2.0979874,-0.21293935,2.3109267,1.0,0.0,0.0,0.0,1.0,1.0
0.000235,-2.0936182,-0.21289791,2.3065162,1.0,0.0,0.0,0.0,1.0,1.0
0.0002355,-2.0892577,-0.21285655,2.3021142,1.0,0.0,0.0,0.0,1.0,1.0
0.000236,-2.0849059,-0.21281524,2.297721,1.0,0.0,0.0,0.0,1.0,1.0
0.0002365,-2.0805626,-0.21277402,2.2933366,1.0,0.0,0.0,0.0,1.0,1.0
0.000237,-2.0762281,-0.21273288,2.288961,1.0,0.0,0.0,0.0,1.0,1.0
0.0002375,-2.071902,-0.2126918,2.2845938,1.0,0.0,0.0,0.0,1.0,1.0
0.000238,-2.0675848,-0.21265079,2.2802355,1.0,0.0,0.0,0.0,1.0,1.0
0.0002385,-2.063276,-0.21260987,2.275886,1.0,0.0,0.0,0.0,1.0,1.0
0.000239,-2.058976,-0.21256901,2.271545,1.0,0.0,0.0,0.0,1.0,1.0
0.0002395,-2.0546844,-0.21252821,2.2672126,1.0,0.0,0.0,0.0,1.0,1.0
0.00024,-2.0504014,-0.2124875,2.262889,1.0,0.0,0.0,0.0,1.0,1.0
0.0002405,-2.046127,-0.21244685,2.2585738,1.0,0.0,0.0,0.0,1.0,1.0
0.000241,-2.041861,-0.21240628,2.2542675,1.0,0.0,0.0,0.0,1.0,1.0
0.0002415,-2.0376036,-0.21236578,2.2499695,1.0,0.0,0.0,0.0,1.0,1.0
0.000242,-2.0333545,-0.21232535,2.2456799,1.0,0.0,0.0,0.0,1.0,1.0
0.0002425,-2.029114,-0.212285,2.241399,1.0,0.0,0.0,0.0,1.0,1.0
0.000243,-2.024882,-0.2122447,2.2371266,1.0,0.0,0.0,0.0,1.0,1.0
0.0002435,-2.0206583,-0.21220449,2.2328627,1.0,0.0,0.0,0.0,1.0,1.0
0.000244,-2.016443,-0.21216434,2.2286074,1.0,0.0,0.0,0.0,1.0,1.0
0.0002445,-2.0122364,-0.21212426,2.2243605,1.0,0.0,0.0,0.0,1.0,1.0
0.000245,-2.0080378,-0.21208425,2.220122,1.0,0.0,0.0,0.0,1.0,1.0
0.0002455,-2.0038476,-0.21204431,2.215892,1.0,0.0,0.0,0.0,1.0,1.0
0.000246,-1.9996659,-0.21200445,2.2116704,1.0,0.0,0.0,0.0,1.0,1.0
0.0002465,-1.9954925,-0.21196465,2.207457,1.0,0.0,0.0,0.0,1.0,1.0
0.000247,-1.9913274,-0.21192493,2.2032523,1.0,0.0,0.0,0.0,1.0,1.0
0.0002475,-1.9871706,-0.21188526,2.1990557,1.0,0.0,0.0,0.0,1.0,1.0
0.000248,-1.983022,-0.21184568,2.1948676,1.0,0.0,0.0,0.0,1.0,1.0
0.0002485,-1.9788817,-0.21180616,2.190688,1.0,0.0,0.0,0.0,1.0,1.0
0.000249,-1.9747497,-0.2117667,2.1865163,1.0,0.0,0.0,0.0,1.0,1.0
0.0002495,-1.9706259,-0.21172732,2.1823533,1.0,0.0,0.0,0.0,1.0,1.0
0.00025,-1.9665102,-0.21168801,2.1781983,1.0,0.0,0.0,0.0,1.0,1.0
0.0002505,-1.9624028,-0.21164876,2.1740515,1.0,0.0,0.0,0.0,1.0,1.0
0.000251,-1.9583036,-0.21160959,2.1699133,1.0,0.0,0.0,0.0,1.0,1.0
0.0002515,-1.9542125,-0.21157049,2.165783,1.0,0.0,0.0,0.0,1.0,1.0
0.000252,-1.9501296,-0.21153145,2.1616611,1.0,0.0,0.0,0.0,1.0,1.0
0.0002525,-1.9460548,-0.21149248,2.1575472,1.0,0.0,0.0,0.0,1.0,1.0
0.000253,-1.9419881,-0.21145357,2.1534417,1.0,0.0,0.0,0.0,1.0,1.0
0.0002535,-1.9379296,-0.21141474,2.1493442,1.0,0.0,0.0,0.0,1.0,1.0
0.000254,-1.9338791,-0.21137598,2.145255,1.0,0.0,0.0,0.0,1.0,1.0
0.0002545,-1.9298366,-0.21133728,2.1411738,1.0,0.0,0.0,0.0,1.0,1.0
0.000255,-1.9258024,-0.21129864,2.137101,1.0,0.0,0.0,0.0,1.0,1.0
0.0002555,-1.9217759,-0.21126008,2.1330361,1.0,0.0,0.0,0.0,1.0,1.0
0.000256,-1.9177576,-0.21122159,2.1289792,1.0,0.0,0.0,0.0,1.0,1.0
0.0002565,-1.9137473,-0.21118316,2.1249304,1.0,0.0,0.0,0.0,1.0,1.0
0.000257,-1.909745,-0.21114479,2.12089,1.0,0.0,0.0,0.0,1.0,1.0
0.0002575,-1.9057506,-0.2111065,2.116857,1.0,0.0,0.0,0.0,1.0,1.0
0.000258,-1.9017643,-0.21106827,2.1128325,1.0,0.0,0.0,0.0,1.0,1.0
0.0002585,-1.8977858,-0.21103011,2.108816,1.0,0.0,0.0,0.0,1.0,1.0
0.000259,-1.8938153,-0.21099201,2.1048071,1.0,0.0,0.0,0.0,1.0,1.0
0.0002595,-1.8898526,-0.21095398,2.1008065,1.0,0.0,0.0,0.0,1.0,1.0
0.00026,-1.8858979,-0.21091601,2.096814,1.0,0.0,0.0,0.0,1.0,1.0
0.0002605,-1.881951,-0.21087812,2.092829,1.0,0.0,0.0,0.0,1.0,1.0
0.000261,-1.878012,-0.21084028,2.0888522,1.0,0.0,0.0,0.0,1.0,1.0
0.0002615,-1.8740808,-0.21080253,2.0848835,1.0,0.0,0.0,0.0,1.0,1.0
0.000262,-1.8701575,-0.21076483,2.0809224,1.0,0.0,0.0,0.0,1.0,1.0
0.0002625,-1.8662419,-0.21072719,2.0769691,1.0,0.0,0.0,0.0,1.0,1.0
0.000263,-1.8623343,-0.21068962,2.0730238,1.0,0.0,0.0,0.0,1.0,1.0
0.0002635,-1.8584343,-0.21065211,2.0690863,1.0,0.0,0.0,0.0,1.0,1.0
0.000264,-1.8545421,-0.21061468,2.0651567,1.0,0.0,0.0,0.0,1.0,1.0
0.0002645,-1.8506577,-0.21057731,2.061235,1.0,0.0,0.0,0.0,1.0,1.0
0.000265,-1.846781,-0.21054,2.057321,1.0,0.0,0.0,0.0,1.0,1.0
0.0002655,-1.8429121,-0.21050276,2.0534148,1.0,0.0,0.0,0.0,1.0,1.0
0.000266,-1.8390508,-0.21046557,2.0495164,1.0,0.0,0.0,0.0,1.0,1.0
0.0002665,-1.8351972,-0.21042846,2.0456257,1.0,0.0,0.0,0.0,1.0,1.0
0.000267,-1.8313514,-0.2103914,2.0417428,1.0,0.0,0.0,0.0,1.0,1.0
0.0002675,-1.8275131,-0.21035442,2.0378675,1.0,0.0,0.0,0.0,1.0,1.0
0.000268,-1.8236825,-0.21031749,2.034,1.0,0.0,0.0,0.0,1.0,1.0
0.0002685,-1.8198595,-0.21028064,2.0301402,1.0,0.0,0.0,0.0,1.0,1.0
0.000269,-1.8160442,-0.21024385,2.026288,1.0,0.0,0.0,0.0,1.0,1.0
0.0002695,-1.8122364,-0.21020712,2.0224435,1.0,0.0,0.0,0.0,1.0,1.0
0.00027,-1.8084363,-0.21017045,2.0186067,1.0,0.0,0.0,0.0,1.0,1.0
0.0002705,-1.8046438,-0.21013385,2.0147777,1.0,0.0,0.0,0.0,1.0,1.0
0.000271,-1.8008586,-0.2100973,2.010956,1.0,0.0,0.0,0.0,1.0,0.0
0.0002715,-1.7970811,-0.21006083,2.007142,1.0,0.0,0.0,0.0,1.0,0.0
0.000272,-1.7933111,-0.21002442,2.0033355,1.0,0.0,0.0,1.0,1.0,0.0
0.0002725,-1.8886428,-0.21164045,2.1002831,1.0,0.0,0.0,1.0,1.0,0.0
0.000273,-1.9837838,-0.21325485,2.1970387,1.0,0.0,0.0,1.0,1.0,0.0
0.0002735,-2.0787346,-0.21486767,2.2936025,1.0,0.0,0.0,1.0,1.0,0.0
0.000274,-2.1734958,-0.21647885,2.3899746,1.0,0.0,0.0,1.0,1.0,0.0
0.0002745,-2.2680674,-0.21808843,2.486156,1.0,0.0,0.0,1.0,1.0,0.0
0.000275,-2.3624501,-0.21969642,2.5821464,0.0,0.0,0.0,1.0,1.0,0.0
0.0002755,-2.3575358,-0.22131684,2.578853,0.0,0.0,0.0,1.0,1.0,0.0
0.000276,-2.35263,-0.22293729,2.5755672,0.0,1.0,0.0,1.0,1.0,0.0
0.0002765,-2.347732,-0.22455777,2.5722897,0.0,1.0,0.0,1.0,1.0,0.0
0.000277,-2.3428423,-0.22617827,2.5690205,0.0,1.0,0.0,1.0,1.0,0.0
0.0002775,-2.3379605,-0.2277988,2.5657594,0.0,1.0,0.0,1.0,1.0,0.0
0.000278,-2.333087,-0.22941935,2.5625062,0.0,1.0,0.0,1.0,1.0,0.0
0.0002785,-2.3282213,-0.23103994,2.5592613,0.0,1.0,0.0,1.0,1.0,0.0
0.000279,-2.3233638,-0.23266055,2.5560243,0.0,1.0,0.0,1.0,1.0,0.0
