Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0001425,1.0884203,-9.217921,8.129501,0.0,0.0,0.0,1.0,1.0,1.0
0.000143,1.0858715,-9.201014,8.115143,0.0,0.0,0.0,1.0,1.0,1.0
0.0001435,1.0833275,-9.184137,8.10081,0.0,0.0,0.0,1.0,1.0,1.0
0.000144,1.0807884,-9.167291,8.086503,0.0,0.0,0.0,1.0,1.0,1.0
0.0001445,1.078254,-9.1504755,8.072222,0.0,0.0,0.0,1.0,1.0,1.0
0.000145,1.0757244,-9.133691,8.057966,0.0,0.0,0.0,1.0,1.0,1.0
0.0001455,1.0731995,-9.116936,8.043736,0.0,0.0,0.0,1.0,1.0,1.0
0.000146,1.0706795,-9.100212,8.029532,0.0,0.0,0.0,1.0,1.0,1.0
0.0001465,1.0681642,-9.083518,8.015354,0.0,0.0,0.0,1.0,1.0,1.0
0.000147,1.0656537,-9.0668545,8.001202,0.0,0.0,0.0,1.0,1.0,1.0
0.0001475,1.0631479,-9.050221,7.987074,0.0,0.0,0.0,1.0,1.0,1.0
0.000148,1.0606469,-9.033619,7.972972,0.0,0.0,0.0,1.0,1.0,1.0
0.0001485,1.0581505,-9.017046,7.958895,0.0,0.0,0.0,1.0,1.0,1.0
0.000149,1.0556589,-9.000504,7.9448442,0.0,0.0,0.0,1.0,1.0,1.0
0.0001495,1.0531721,-8.983991,7.9308186,0.0,0.0,0.0,1.0,1.0,1.0
0.00015,1.0506898,-8.967507,7.9168177,0.0,0.0,0.0,1.0,1.0,1.0
0.0001505,1.0482124,-8.951055,7.9028425,0.0,0.0,0.0,1.0,1.0,1.0
0.000151,1.0457395,-8.934632,7.888892,0.0,0.0,0.0,1.0,1.0,1.0
0.0001515,1.0432714,-8.918239,7.8749676,0.0,0.0,0.0,1.0,1.0,1.0
0.000152,1.040808,-8.9018755,7.8610673,0.0,0.0,0.0,1.0,1.0,1.0
0.0001525,1.0383492,-8.885542,7.847193,0.0,0.0,0.0,1.0,1.0,1.0
0.000153,1.0358949,-8.869238,7.8333426,0.0,0.0,0.0,1.0,1.0,1.0
0.0001535,1.0334454,-8.852963,7.8195176,0.0,0.0,0.0,1.0,1.0,1.0
0.000154,1.0310005,-8.836719,7.805718,0.0,0.0,0.0,1.0,1.0,1.0
0.0001545,1.0285603,-8.820503,7.7919426,0.0,0.0,0.0,1.0,1.0,1.0
0.000155,1.0261246,-8.8043165,7.7781925,0.0,0.0,0.0,1.0,1.0,1.0
0.0001555,1.0236936,-8.78816,7.764467,0.0,0.0,0.0,1.0,1.0,1.0
0.000156,1.021267,-8.772033,7.7507663,0.0,0.0,0.0,1.0,1.0,1.0
0.0001565,1.0188452,-8.755936,7.73709,0.0,0.0,0.0,1.0,1.0,1.0
0.000157,1.0164279,-8.739866,7.7234387,0.0,0.0,0.0,1.0,1.0,1.0
0.0001575,1.0140152,-8.723827,7.7098117,0.0,0.0,0.0,1.0,1.0,1.0
0.000158,1.011607,-8.707816,7.6962094,0.0,0.0,0.0,1.0,1.0,1.0
0.0001585,1.0092034,-8.691835,7.6826315,0.0,0.0,0.0,1.0,1.0,1.0
0.000159,1.0068045,-8.675882,7.6690784,0.0,0.0,0.0,1.0,1.0,1.0
0.0001595,1.0044099,-8.659959,7.6555495,0.0,0.0,0.0,1.0,1.0,1.0
0.00016,1.00202,-8.644065,7.642045,0.0,0.0,0.0,1.0,1.0,1.0
0.0001605,0.99963456,-8.6282,7.628565,0.0,0.0,0.0,1.0,1.0,1.0
0.000161,0.9972536,-8.612362,7.6151085,0.0,0.0,0.0,1.0,1.0,1.0
0.0001615,0.9948772,-8.596554,7.601677,0.0,0.0,0.0,1.0,1.0,1.0
0.000162,0.9925053,-8.580775,7.5882697,0.0,0.0,0.0,1.0,1.0,1.0
0.0001625,0.9901379,-8.565024,7.5748863,0.0,0.0,0.0,1.0,1.0,1.0
0.000163,0.9877749,-8.549302,7.5615273,0.0,0.0,0.0,1.0,1.0,1.0
0.0001635,0.9854164,-8.533608,7.548192,0.0,0.0,0.0,1.0,1.0,1.0
0.000164,0.98306245,-8.517943,7.5348806,0.0,0.0,0.0,1.0,1.0,1.0
0.0001645,0.9807129,-8.502307,7.5215936,0.0,0.0,0.0,1.0,1.0,0.0
0.000165,0.9783678,-8.486698,7.5083303,0.0,0.0,0.0,1.0,1.0,0.0
0.0001655,0.97602713,-8.471118,7.4950914,0.0,0.0,1.0,1.0,1.0,0.0
0.000166,0.9735565,-8.538283,7.564727,0.0,0.0,1.0,1.0,1.0,0.0
0.0001665,0.97106993,-8.605319,7.6342487,0.0,0.0,1.0,1.0,1.0,0.0
0.000167,0.96856743,-8.672225,7.7036576,0.0,0.0,1.0,1.0,1.0,0.0
0.0001675,0.966049,-8.739003,7.772954,0.0,0.0,1.0,1.0,1.0,0.0
0.000168,0.96351475,-8.805652,7.8421373,0.0,0.0,1.0,1.0,1.0,0.0
0.0001685,0.9609647,-8.872173,7.9112086,0.0,0.0,1.0,1.0,1.0,0.0
0.000169,0.9583988,-8.938566,7.9801674,0.0,0.0,1.0,1.0,1.0,0.0
0.0001695,0.9558172,-9.004831,8.049014,0.0,0.0,1.0,1.0,1.0,0.0
0.00017,0.9532199,-9.070969,8.117749,0.0,0.0,1.0,1.0,1.0,0.0
0.0001705,0.95060694,-9.136979,8.186372,0.0,0.0,1.0,1.0,1.0,0.0
0.000171,0.9479783,-9.202862,8.254884,0.0,0.0,1.0,1.0,1.0,0.0
0.0001715,0.9453341,-9.268619,8.323284,0.0,0.0,1.0,1.0,1.0,0.0
0.000172,0.9426743,-9.334249,8.391574,0.0,0.0,1.0,1.0,1.0,0.0
0.0001725,0.9399989,-9.399752,8.459752,0.0,0.0,1.0,1.0,1.0,0.0
0.000173,0.9373081,-9.465128,8.527821,0.0,0.0,1.0,1.0,1.0,0.0
0.0001735,0.9346018,-9.530379,8.5957775,0.0,0.0,1.0,1.0,1.0,0.0
0.000174,0.93188,-9.595505,8.663625,0.0,0.0,1.0,1.0,1.0,0.0
0.0001745,0.9291429,-9.660505,8.731362,0.0,0.0,1.0,1.0,1.0,0.0
0.000175,0.9263904,-9.72538,8.798989,0.0,0.0,1.0,1.0,1.0,0.0
0.0001755,0.9236226,-9.79013,8.866507,0.0,0.0,1.0,0.0,1.0,0.0
0.000176,0.9208395,-9.854754,8.933914,0.0,0.0,1.0,0.0,1.0,0.0
0.0001765,0.9180411,-9.919254,9.001213,1.0,0.0,1.0,0.0,1.0,0.0
0.000177,0.94018406,-10.008452,9.068269,1.0,0.0,1.0,0.0,1.0,0.0
0.0001775,0.96229947,-10.097494,9.135195,1.0,0.0,1.0,0.0,1.0,0.0
0.000178,0.9843873,-10.1863785,9.201991,1.0,0.0,1.0,0.0,1.0,0.0
0.0001785,1.0064477,-10.275106,9.268659,1.0,0.0,1.0,0.0,1.0,0.0
0.000179,1.0284805,-10.363679,9.335198,1.0,0.0,1.0,0.0,1.0,0.0
0.0001795,1.0504861,-10.452096,9.401609,1.0,0.0,1.0,0.0,1.0,0.0
0.00018,1.0724643,-10.540357,9.467893,1.0,0.0,1.0,0.0,1.0,0.0
0.0001805,1.0944152,-10.628463,9.534047,1.0,0.0,1.0,0.0,1.0,0.0
0.000181,1.1163387,-10.7164135,9.600075,1.0,0.0,1.0,0.0,1.0,0.0
0.0001815,1.1382352,-10.80421,9.665975,1.0,0.0,1.0,0.0,1.0,0.0
0.000182,1.1601044,-10.891851,9.731747,1.0,0.0,1.0,0.0,1.0,0.0
0.0001825,1.1819465,-10.97934,9.797393,1.0,0.0,1.0,0.0,1.0,0.0
0.000183,1.2037616,-11.066673,9.862912,1.0,0.0,1.0,0.0,1.0,0.0
0.0001835,1.2255496,-11.153854,9.928305,1.0,0.0,1.0,0.0,1.0,0.0
0.000184,1.2473105,-11.240881,9.99357,1.0,0.0,1.0,0.0,1.0,0.0
0.0001845,1.2690446,-11.327756,10.058711,1.0,0.0,1.0,0.0,1.0,0.0
0.000185,1.2907518,-11.414477,10.123725,1.0,0.0,1.0,0.0,1.0,0.0
0.0001855,1.312432,-11.501046,10.188614,1.0,0.0,1.0,0.0,1.0,0.0
0.000186,1.3340856,-11.587463,10.253378,1.0,0.0,1.0,0.0,0.0,0.0
0.0001865,1.3308902,-11.56619,10.2353,1.0,0.0,1.0,0.0,0.0,0.0
0.000187,1.3277009,-11.544955,10.217255,1.0,1.0,1.0,0.0,0.0,0.0
0.0001875,1.3245175,-11.523759,10.199242,1.0,1.0,1.0,0.0,0.0,0.0
0.000188,1.3213402,-11.502602,10.181261,1.0,1.0,1.0,0.0,0.0,0.0
0.0001885,1.3181689,-11.4814825,10.163313,1.0,1.0,1.0,0.0,0.0,0.0
0.000189,1.3150036,-11.460402,10.145397,1.0,1.0,1.0,0.0,0.0,0.0
0.0001895,1.3118443,-11.439359,10.127514,1.0,1.0,1.0,0.0,0.0,0.0
0.00019,1.3086911,-11.418354,10.109663,1.0,1.0,1.0,0.0,0.0,0.0
0.0001905,1.3055438,-11.3973875,10.091844,1.0,1.0,1.0,0.0,0.0,0.0
0.000191,1.3024025,-11.376459,10.074057,1.0,1.0,1.0,0.0,0.0,0.0
0.0001915,1.2992672,-11.355569,10.056302,1.0,1.0,1.0,0.0,0.0,0.0
0.000192,1.2961377,-11.334717,10.038579,1.0,1.0,1.0,0.0,0.0,0.0
0.0001925,1.2930142,-11.313903,10.020888,1.0,1.0,1.0,0.0,0.0,0.0
0.000193,1.2898966,-11.293126,10.003229,1.0,1.0,1.0,0.0,0.0,0.0
0.0001935,1.2867849,-11.272387,9.985601,1.0,1.0,1.0,0.0,0.0,0.0
0.000194,1.2836791,-11.251685,9.968006,1.0,1.0,1.0,0.0,0.0,0.0
0.0001945,1.2805793,-11.231022,9.950442,1.0,1.0,1.0,0.0,0.0,0.0
0.000195,1.2774853,-11.210396,9.93291,1.0,1.0,1.0,0.0,0.0,0.0
0.0001955,1.2743971,-11.189807,9.91541,1.0,1.0,1.0,0.0,0.0,0.0
0.000196,1.2713149,-11.169255,9.897941,1.0,1.0,1.0,0.0,0.0,0.0
0.0001965,1.2682385,-11.148742,9.880503,1.0,1.0,1.0,0.0,0.0,0.0
0.000197,1.265168,-11.128264,9.863097,1.0,1.0,1.0,0.0,0.0,0.0
0.0001975,1.2621032,-11.107825,9.845722,1.0,1.0,1.0,0.0,0.0,0.0
0.000198,1.2590442,-11.087422,9.828379,1.0,1.0,1.0,0.0,0.0,0.0
0.0001985,1.2559911,-11.067058,9.811067,1.0,1.0,1.0,0.0,0.0,0.0
0.000199,1.2529438,-11.046729,9.793785,1.0,1.0,1.0,0.0,0.0,0.0
0.0001995,1.2499021,-11.026437,9.776535,1.0,1.0,1.0,0.0,0.0,0.0
0.0002,1.2468663,-11.006183,9.759316,1.0,1.0,1.0,0.0,0.0,0.0
0.0002005,1.2438363,-10.985965,9.742128,1.0,1.0,1.0,0.0,0.0,0.0
0.000201,1.2408121,-10.965783,9.724971,1.0,1.0,1.0,0.0,0.0,0.0
0.0002015,1.2377936,-10.945639,9.707846,1.0,1.0,1.0,0.0,0.0,0.0
0.000202,1.2347807,-10.92553,9.69075,1.0,1.0,1.0,0.0,0.0,0.0
0.0002025,1.2317736,-10.905459,9.673686,1.0,1.0,1.0,0.0,0.0,0.0
0.000203,1.2287723,-10.885425,9.656652,1.0,1.0,1.0,0.0,0.0,0.0
0.0002035,1.2257766,-10.865426,9.639649,1.0,1.0,1.0,0.0,0.0,0.0
0.000204,1.2227865,-10.845463,9.622677,1.0,1.0,1.0,0.0,0.0,0.0
0.0002045,1.2198023,-10.825537,9.605735,1.0,1.0,1.0,0.0,0.0,0.0
0.000205,1.2168237,-10.805647,9.588823,1.0,1.0,1.0,0.0,0.0,0.0
0.0002055,1.2138506,-10.785793,9.571942,1.0,1.0,1.0,0.0,0.0,0.0
0.000206,1.2108834,-10.765976,9.555093,1.0,1.0,1.0,0.0,0.0,0.0
0.0002065,1.2079216,-10.746194,9.538272,1.0,1.0,1.0,0.0,0.0,0.0
0.000207,1.2049656,-10.726448,9.521482,1.0,1.0,1.0,0.0,0.0,0.0
0.0002075,1.202015,-10.706738,9.504723,1.0,1.0,1.0,0.0,0.0,0.0
0.000208,1.1990702,-10.687064,9.487993,1.0,1.0,1.0,0.0,0.0,0.0
0.0002085,1.196131,-10.667425,9.471294,1.0,1.0,1.0,0.0,0.0,0.0
0.000209,1.1931974,-10.647822,9.454625,1.0,1.0,1.0,0.0,0.0,0.0
0.0002095,1.1902692,-10.628256,9.437986,1.0,1.0,1.0,0.0,0.0,0.0
0.00021,1.1873467,-10.608724,9.421377,1.0,1.0,1.0,0.0,0.0,0.0
0.0002105,1.1844298,-10.589228,9.404798,1.0,1.0,1.0,0.0,0.0,0.0
0.000211,1.1815183,-10.569767,9.388248,1.0,1.0,1.0,0.0,0.0,0.0
0.0002115,1.1786125,-10.550342,9.371729,1.0,1.0,1.0,0.0,0.0,0.0
0.000212,1.1757121,-10.5309515,9.355239,1.0,1.0,1.0,0.0,0.0,0.0
0.0002125,1.1728172,-10.511596,9.3387785,1.0,1.0,1.0,0.0,0.0,0.0
0.000213,1.1699278,-10.492276,9.322349,1.0,1.0,1.0,0.0,0.0,0.0
0.0002135,1.167044,-10.472992,9.305947,1.0,1.0,1.0,0.0,0.0,0.0
0.000214,1.1641656,-10.453742,9.289577,1.0,0.0,1.0,0.0,0.0,0.0
0.0002145,1.1612928,-10.434527,9.273234,1.0,0.0,1.0,0.0,0.0,0.0
0.000215,1.1584253,-10.415347,9.256922,1.0,0.0,1.0,0.0,1.0,0.0
0.0002155,1.1803855,-10.50374,9.323356,1.0,0.0,1.0,0.0,1.0,0.0
0.000216,1.2023183,-10.591979,9.38966,1.0,0.0,1.0,0.0,1.0,0.0
0.0002165,1.2242239,-10.680061,9.455837,1.0,0.0,1.0,0.0,1.0,0.0
0.000217,1.2461022,-10.767989,9.521887,1.0,0.0,1.0,0.0,1.0,0.0
0.0002175,1.2679533,-10.8557625,9.58781,1.0,0.0,1.0,0.0,1.0,0.0
0.000218,1.2897773,-10.943381,9.6536045,1.0,0.0,1.0,0.0,1.0,0.0
0.0002185,1.3115741,-11.030847,9.719273,1.0,0.0,1.0,0.0,1.0,0.0
0.000219,1.3333439,-11.118157,9.784814,1.0,0.0,1.0,0.0,1.0,0.0
0.0002195,1.3550867,-11.205316,9.850228,1.0,0.0,1.0,0.0,1.0,0.0
0.00022,1.3768024,-11.292319,9.915517,1.0,0.0,1.0,0.0,1.0,0.0
0.0002205,1.3984914,-11.379171,9.9806795,1.0,0.0,1.0,0.0,1.0,0.0
0.000221,1.4201534,-11.46587,10.045716,1.0,0.0,1.0,0.0,1.0,0.0
0.0002215,1.4417884,-11.552416,10.110627,1.0,0.0,1.0,0.0,1.0,0.0
0.000222,1.4633968,-11.63881,10.175413,1.0,0.0,1.0,0.0,1.0,0.0
0.0002225,1.4849784,-11.725053,10.240074,1.0,0.0,1.0,0.0,1.0,0.0
0.000223,1.5065334,-11.811143,10.30461,1.0,0.0,1.0,0.0,1.0,0.0
0.0002235,1.5280615,-11.897082,10.369021,1.0,0.0,1.0,0.0,1.0,0.0
0.000224,1.5495632,-11.982871,10.433308,1.0,0.0,1.0,0.0,1.0,0.0
0.0002245,1.5710382,-12.068508,10.49747,1.0,0.0,1.0,0.0,1.0,0.0
0.000225,1.5924867,-12.1539955,10.561509,1.0,0.0,1.0,0.0,1.0,0.0
0.0002255,1.6139088,-12.239332,10.625423,0.0,0.0,1.0,0.0,1.0,0.0
0.000226,1.6103477,-12.299697,10.689349,0.0,0.0,1.0,0.0,1.0,0.0
0.0002265,1.6067728,-12.359945,10.753172,0.0,0.0,1.0,1.0,1.0,0.0
0.000227,1.6031839,-12.420076,10.816893,0.0,0.0,1.0,1.0,1.0,0.0
0.0002275,1.599581,-12.480091,10.88051,0.0,0.0,1.0,1.0,1.0,0.0
0.000228,1.5959642,-12.539989,10.944025,0.0,0.0,1.0,1.0,1.0,0.0
0.0002285,1.5923336,-12.5997715,11.007439,0.0,0.0,1.0,1.0,1.0,0.0
0.000229,1.588689,-12.659438,11.070749,0.0,0.0,1.0,1.0,1.0,0.0
0.0002295,1.5850307,-12.718989,11.133959,0.0,0.0,1.0,1.0,1.0,0.0
0.00023,1.5813584,-12.778425,11.197066,0.0,0.0,1.0,1.0,1.0,0.0
0.0002305,1.5776726,-12.837745,11.260073,0.0,0.0,1.0,1.0,1.0,0.0
0.000231,1.5739731,-12.896951,11.322977,0.0,0.0,1.0,1.0,1.0,0.0
0.0002315,1.5702597,-12.956041,11.385781,0.0,0.0,1.0,1.0,1.0,0.0
0.000232,1.5665327,-13.015017,11.448484,0.0,0.0,1.0,1.0,1.0,0.0
0.0002325,1.5627922,-13.073878,11.511086,0.0,0.0,1.0,1.0,1.0,0.0
0.000233,1.559038,-13.132626,11.573587,0.0,0.0,1.0,1.0,1.0,0.0
0.0002335,1.5552703,-13.191259,11.635989,0.0,0.0,1.0,1.0,1.0,0.0
0.000234,1.551489,-13.249779,11.69829,0.0,0.0,1.0,1.0,1.0,0.0
0.0002345,1.5476943,-13.308186,11.760491,0.0,0.0,1.0,1.0,1.0,0.0
0.000235,1.5438861,-13.366478,11.822592,0.0,0.0,1.0,1.0,1.0,0.0
0.0002355,1.5400645,-13.424658,11.884594,0.0,0.0,1.0,1.0,1.0,0.0
0.000236,1.5362294,-13.482725,11.946496,0.0,0.0,0.0,1.0,1.0,0.0
0.0002365,1.5325153,-13.457963,11.925447,0.0,0.0,0.0,1.0,1.0,0.0
0.000237,1.5288084,-13.433246,11.904437,0.0,0.0,0.0,1.0,1.0,1.0
0.0002375,1.5251083,-13.408573,11.883465,0.0,0.0,0.0,1.0,1.0,1.0
0.000238,1.5214155,-13.383945,11.862531,0.0,0.0,0.0,1.0,1.0,1.0
0.0002385,1.5177295,-13.359363,11.841634,0.0,0.0,0.0,1.0,1.0,1.0
0.000239,1.5140506,-13.334825,11.820774,0.0,0.0,0.0,1.0,1.0,1.0
0.0002395,1.5103786,-13.310331,11.7999525,0.0,0.0,0.0,1.0,1.0,1.0
0.00024,1.5067136,-13.285882,11.779168,0.0,0.0,0.0,1.0,1.0,1.0
0.0002405,1.5030556,-13.261477,11.758422,0.0,0.0,0.0,1.0,1.0,1.0
0.000241,1.4994044,-13.237117,11.737713,0.0,0.0,0.0,1.0,1.0,1.0
0.0002415,1.4957603,-13.212801,11.71704,0.0,0.0,0.0,1.0,1.0,1.0
0.000242,1.4921231,-13.188529,11.696405,0.0,0.0,0.0,1.0,1.0,1.0
0.0002425,1.4884927,-13.164301,11.675808,0.0,0.0,0.0,1.0,1.0,1.0
0.000243,1.4848692,-13.140117,11.655248,0.0,0.0,0.0,1.0,1.0,1.0
0.0002435,1.4812528,-13.115976,11.634724,0.0,0.0,0.0,1.0,1.0,1.0
0.000244,1.477643,-13.091881,11.614238,0.0,0.0,0.0,1.0,1.0,1.0
0.0002445,1.4740402,-13.067828,11.593788,0.0,0.0,0.0,1.0,1.0,1.0
0.000245,1.4704442,-13.043819,11.573375,0.0,0.0,0.0,1.0,1.0,1.0
0.0002455,1.466855,-13.019854,11.552999,0.0,0.0,0.0,1.0,1.0,1.0
0.000246,1.4632727,-12.995933,11.53266,0.0,0.0,0.0,1.0,1.0,1.0
0.0002465,1.4596971,-12.9720545,11.512357,0.0,0.0,0.0,1.0,1.0,1.0
0.000247,1.4561284,-12.948219,11.492091,0.0,0.0,0.0,1.0,1.0,1.0
0.0002475,1.4525664,-12.924428,11.471861,0.0,0.0,0.0,1.0,1.0,1.0
0.000248,1.4490112,-12.90068,11.451668,0.0,0.0,0.0,1.0,1.0,1.0
0.0002485,1.4454627,-12.876974,11.431511,0.0,0.0,0.0,1.0,1.0,1.0
0.000249,1.441921,-12.853312,11.41139,0.0,0.0,0.0,1.0,1.0,1.0
0.0002495,1.438386,-12.829693,11.391307,0.0,0.0,0.0,1.0,1.0,1.0
0.00025,1.4348577,-12.806116,11.371259,0.0,0.0,0.0,1.0,1.0,1.0
0.0002505,1.4313362,-12.782582,11.351247,0.0,0.0,0.0,1.0,1.0,1.0
0.000251,1.4278213,-12.759091,11.33127,0.0,0.0,0.0,1.0,1.0,1.0
0.0002515,1.4243131,-12.735643,11.311331,0.0,0.0,0.0,1.0,1.0,1.0
0.000252,1.4208117,-12.712238,11.291427,0.0,0.0,0.0,1.0,1.0,1.0
0.0002525,1.4173168,-12.688875,11.271558,0.0,0.0,0.0,1.0,1.0,1.0
0.000253,1.4138285,-12.665554,11.251726,0.0,0.0,0.0,1.0,1.0,1.0
0.0002535,1.410347,-12.642276,11.231929,0.0,0.0,0.0,1.0,1.0,1.0
0.000254,1.406872,-12.61904,11.212168,0.0,0.0,0.0,1.0,1.0,1.0
0.0002545,1.4034036,-12.595846,11.192443,0.0,0.0,0.0,1.0,1.0,1.0
0.000255,1.3999419,-12.572695,11.172752,0.0,0.0,0.0,1.0,1.0,1.0
0.0002555,1.3964868,-12.549584,11.153098,0.0,0.0,0.0,1.0,1.0,1.0
0.000256,1.3930382,-12.526517,11.133479,0.0,0.0,0.0,1.0,1.0,1.0
0.0002565,1.3895961,-12.503491,11.113895,0.0,0.0,0.0,1.0,1.0,1.0
0.000257,1.3861606,-12.480507,11.094347,0.0,0.0,0.0,1.0,1.0,1.0
0.0002575,1.3827317,-12.457565,11.074833,0.0,0.0,0.0,1.0,1.0,1.0
0.000258,1.3793092,-12.434665,11.055355,0.0,0.0,0.0,1.0,1.0,1.0
0.0002585,1.3758932,-12.411805,11.0359125,0.0,0.0,0.0,1.0,1.0,1.0
0.000259,1.3724838,-12.388988,11.016504,0.0,0.0,0.0,1.0,1.0,1.0
0.0002595,1.3690809,-12.366212,10.99713,0.0,0.0,0.0,1.0,1.0,1.0
0.00026,1.3656845,-12.343477,10.977793,0.0,0.0,0.0,1.0,1.0,1.0
0.0002605,1.3622944,-12.320784,10.958489,0.0,0.0,0.0,1.0,1.0,1.0
0.000261,1.3589109,-12.298131,10.93922,0.0,0.0,0.0,1.0,1.0,1.0
0.0002615,1.3555338,-12.27552,10.919987,0.0,0.0,0.0,1.0,1.0,1.0
0.000262,1.3521632,-12.252951,10.900787,0.0,0.0,0.0,1.0,1.0,1.0
0.0002625,1.348799,-12.230421,10.881622,0.0,0.0,0.0,1.0,1.0,1.0
0.000263,1.3454411,-12.207933,10.862493,0.0,0.0,0.0,1.0,1.0,1.0
0.0002635,1.3420897,-12.185486,10.843396,0.0,0.0,0.0,1.0,1.0,1.0
0.000264,1.3387445,-12.163079,10.824335,0.0,0.0,0.0,1.0,1.0,1.0
0.0002645,1.335406,-12.140714,10.805308,0.0,0.0,0.0,1.0,1.0,0.0
0.000265,1.3320736,-12.118388,10.786315,0.0,0.0,0.0,1.0,1.0,0.0
0.0002655,1.3287475,-12.096104,10.767357,0.0,0.0,1.0,1.0,1.0,0.0
0.000266,1.3252935,-12.156576,10.831283,0.0,0.0,1.0,1.0,1.0,0.0
0.0002665,1.3218254,-12.216931,10.895106,0.0,0.0,1.0,1.0,1.0,0.0
0.000267,1.3183433,-12.277169,10.958826,0.0,0.0,1.0,1.0,1.0,0.0
0.0002675,1.3148471,-12.337292,11.022444,0.0,0.0,1.0,1.0,1.0,0.0
0.000268,1.311337,-12.397297,11.085959,0.0,0.0,1.0,1.0,1.0,0.0
0.0002685,1.3078129,-12.457186,11.149373,0.0,0.0,1.0,1.0,1.0,0.0
0.000269,1.304275,-12.516959,11.212684,0.0,0.0,1.0,1.0,1.0,0.0
0.0002695,1.3007232,-12.576616,11.275893,0.0,0.0,1.0,1.0,1.0,0.0
0.00027,1.2971575,-12.636158,11.339001,0.0,0.0,1.0,1.0,1.0,0.0
0.0002705,1.2935781,-12.695584,11.402006,0.0,0.0,1.0,1.0,1.0,0.0
0.000271,1.289985,-12.754895,11.4649105,0.0,0.0,1.0,1.0,1.0,0.0
0.0002715,1.2863779,-12.814092,11.527714,0.0,0.0,1.0,1.0,1.0,0.0
0.000272,1.2827573,-12.873174,11.590416,0.0,0.0,1.0,1.0,1.0,0.0
0.0002725,1.279123,-12.93214,11.653018,0.0,0.0,1.0,1.0,1.0,0.0
0.000273,1.2754749,-12.9909935,11.715519,0.0,0.0,1.0,1.0,1.0,0.0
0.0002735,1.2718133,-13.049732,11.777919,0.0,0.0,1.0,1.0,1.0,0.0
0.000274,1.268138,-13.108357,11.8402195,0.0,0.0,1.0,1.0,1.0,0.0
0.0002745,1.2644494,-13.166868,11.902419,0.0,0.0,1.0,1.0,1.0,0.0
0.000275,1.2607471,-13.225266,11.9645195,0.0,0.0,1.0,0.0,1.0,0.0
0.0002755,1.2570313,-13.283551,12.02652,0.0,0.0,1.0,0.0,1.0,0.0
0.000276,1.2533021,-13.3417225,12.08842,1.0,0.0,1.0,0.0,1.0,0.0
0.0002765,1.274516,-13.424603,12.150087,1.0,0.0,1.0,0.0,1.0,0.0
0.000277,1.2957041,-13.507339,12.211635,1.0,0.0,1.0,0.0,1.0,0.0
0.0002775,1.3168665,-13.589929,12.273063,1.0,0.0,1.0,0.0,1.0,0.0
0.000278,1.3380032,-13.672374,12.334371,1.0,0.0,1.0,0.0,1.0,0.0
0.0002785,1.3591143,-13.754675,12.39556,1.0,0.0,1.0,0.0,1.0,0.0
0.000279,1.3801997,-13.836831,12.456632,1.0,0.0,1.0,0.0,1.0,0.0
0.0002795,1.4012594,-13.918843,12.517584,1.0,0.0,1.0,0.0,1.0,0.0
0.00028,1.4222938,-14.000712,12.578419,1.0,0.0,1.0,0.0,1.0,0.0
0.0002805,1.4433026,-14.082437,12.639134,1.0,0.0,1.0,0.0,1.0,0.0
0.000281,1.464286,-14.164019,12.699733,1.0,0.0,1.0,0.0,1.0,0.0
0.0002815,1.4852439,-14.245457,12.760213,1.0,0.0,1.0,0.0,1.0,0.0
0.000282,1.5061766,-14.326753,12.820576,1.0,0.0,1.0,0.0,1.0,0.0
0.0002825,1.5270838,-14.407906,12.880822,1.0,0.0,1.0,0.0,1.0,0.0
0.000283,1.5479658,-14.488916,12.94095,1.0,0.0,1.0,0.0,1.0,0.0
0.0002835,1.5688225,-14.569785,13.000963,1.0,0.0,1.0,0.0,1.0,0.0
0.000284,1.5896541,-14.650513,13.060859,1.0,0.0,1.0,0.0,1.0,0.0
0.0002845,1.6104605,-14.731098,13.120638,1.0,0.0,1.0,0.0,1.0,0.0
0.000285,1.6312418,-14.8115425,13.180301,1.0,0.0,1.0,0.0,1.0,0.0
0.0002855,1.651998,-14.891846,13.239847,1.0,0.0,1.0,0.0,1.0,0.0
0.000286,1.6727293,-14.972008,13.299278,1.0,0.0,1.0,0.0,1.0,0.0
0.0002865,1.6934354,-15.05203,13.358594,1.0,0.0,1.0,0.0,0.0,0.0
0.000287,1.6892945,-15.024373,13.335078,1.0,0.0,1.0,0.0,0.0,0.0
0.0002875,1.6851615,-14.996766,13.3116045,1.0,1.0,1.0,0.0,0.0,0.0
0.000288,1.6810362,-14.96921,13.288174,1.0,1.0,1.0,0.0,0.0,0.0
0.0002885,1.6769189,-14.941704,13.264785,1.0,1.0,1.0,0.0,0.0,0.0
0.000289,1.6728094,-14.9142475,13.241438,1.0,1.0,1.0,0.0,0.0,0.0
0.0002895,1.6687077,-14.886841,13.218133,1.0,1.0,1.0,0.0,0.0,0.0
0.00029,1.6646137,-14.859484,13.19487,1.0,1.0,1.0,0.0,0.0,0.0
