Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.000328,0.0043890546,0.0,1.0
0.0003285,0.0042890115,0.0,1.0
0.000329,0.0041889693,0.0,1.0
0.0003295,0.0040889275,0.0,1.0
0.00033,0.003988887,0.0,1.0
0.0003305,0.0038888478,0.0,1.0
0.000331,0.0037888095,0.0,1.0
0.0003315,0.0036887722,0.0,1.0
0.000332,0.0035887356,0.0,1.0
0.0003325,0.0034887004,0.0,1.0
0.000333,0.0033886658,0.0,1.0
0.0003335,0.0032886325,0.0,1.0
0.000334,0.0031886,0.0,1.0
0.0003345,0.0030885688,0.0,1.0
0.000335,0.0029885385,0.0,1.0
0.0003355,0.002888509,0.0,1.0
0.000336,0.0027884806,0.0,1.0
0.0003365,0.0026884533,0.0,1.0
0.000337,0.002588427,0.0,1.0
0.0003375,0.0024884015,0.0,1.0
0.000338,0.002388377,0.0,1.0
0.0003385,0.0022883536,0.0,1.0
0.000339,0.0021883312,0.0,1.0
0.0003395,0.00208831,0.0,1.0
0.00034,0.0019882896,0.0,1.0
0.0003405,0.0018882701,0.0,1.0
0.000341,0.0017882518,0.0,1.0
0.0003415,0.0016882344,0.0,1.0
0.000342,0.001588218,0.0,1.0
0.0003425,0.0014882026,0.0,1.0
0.000343,0.0013881882,0.0,1.0
0.0003435,0.0012881749,0.0,1.0
0.000344,0.0011881625,0.0,1.0
0.0003445,0.0010881511,0.0,1.0
0.000345,0.0009881407,0.0,1.0
0.0003455,0.0008881313,0.0,1.0
0.000346,0.00078812294,0.0,1.0
0.0003465,0.0006881156,0.0,1.0
0.000347,0.0005881092,0.0,1.0
0.0003475,0.00048810383,0.0,1.0
0.000348,0.00038809943,0.0,1.0
0.0003485,0.00028809605,0.0,1.0
0.000349,0.00018809368,0.0,1.0
0.0003495,8.8092296e-05,0.0,1.0
0.00035,-1.1908083e-05,0.0,1.0
0.0003505,-0.000111907466,0.0,1.0
0.000351,-0.00021190585,0.0,1.0
0.0003515,-0.00031190322,0.0,1.0
0.000352,-0.00041189961,0.0,1.0
0.0003525,-0.000511895,0.0,1.0
0.000353,-0.00061188935,0.0,1.0
0.0003535,-0.0007118828,0.0,1.0
0.000354,-0.00081187516,0.0,1.0
0.0003545,-0.0009118665,0.0,1.0
0.000355,-0.001011857,0.0,1.0
0.0003555,-0.0011118463,0.0,1.0
0.000356,-0.0012118346,0.0,1.0
0.0003565,-0.0013118221,0.0,1.0
0.000357,-0.0014118084,0.0,1.0
0.0003575,-0.0015117938,0.0,1.0
0.000358,-0.0016117782,0.0,1.0
0.0003585,-0.0017117616,0.0,1.0
0.000359,-0.001811744,0.0,1.0
0.0003595,-0.0019117254,0.0,1.0
0.00036,-0.0020117057,0.0,1.0
0.0003605,-0.002111685,0.0,1.0
0.000361,-0.0022116634,0.0,1.0
0.0003615,-0.002311641,0.0,1.0
0.000362,-0.0024116172,0.0,1.0
0.0003625,-0.0025115926,0.0,1.0
0.000363,-0.002611567,0.0,1.0
0.0003635,-0.0027115403,0.0,1.0
0.000364,-0.0028115127,0.0,1.0
0.0003645,-0.002911484,0.0,1.0
0.000365,-0.0030114546,0.0,1.0
0.0003655,-0.003111424,0.0,1.0
0.000366,-0.0032113923,0.0,1.0
0.0003665,-0.0033113598,0.0,1.0
0.000367,-0.003411326,0.0,1.0
0.0003675,-0.0035112915,0.0,1.0
0.000368,-0.003611256,0.0,1.0
0.0003685,-0.0037112192,0.0,1.0
0.000369,-0.0038111818,0.0,1.0
0.0003695,-0.003911143,0.0,1.0
0.00037,-0.0040111034,0.0,1.0
0.0003705,-0.0041110627,0.0,1.0
0.000371,-0.004211021,0.0,1.0
0.0003715,-0.0043109786,0.0,1.0
0.000372,-0.004410935,0.0,1.0
0.0003725,-0.00451089,0.0,1.0
0.000373,-0.004610845,0.0,1.0
0.0003735,-0.004710798,0.0,1.0
0.000374,-0.0048107505,0.0,1.0
0.0003745,-0.004866702,0.0,0.0
0.000375,-0.0047666538,0.0,0.0
0.0003755,-0.0046666064,1.0,0.0
0.000376,-0.0045665605,1.0,0.0
0.0003765,-0.0044665155,1.0,0.0
0.000377,-0.004366471,1.0,0.0
0.0003775,-0.004266428,1.0,0.0
0.000378,-0.0041663856,1.0,0.0
0.0003785,-0.004066345,1.0,0.0
0.000379,-0.0039663045,1.0,0.0
0.0003795,-0.0038662653,1.0,0.0
0.00038,-0.0037662273,1.0,0.0
0.0003805,-0.00366619,1.0,0.0
0.000381,-0.0035661538,1.0,0.0
0.0003815,-0.0034661186,1.0,0.0
0.000382,-0.0033660845,1.0,0.0
0.0003825,-0.0032660514,1.0,0.0
0.000383,-0.0031660192,1.0,0.0
0.0003835,-0.003065988,1.0,0.0
0.000384,-0.0029659579,1.0,0.0
0.0003845,-0.0028659287,1.0,0.0
0.000385,-0.0027659007,1.0,0.0
0.0003855,-0.0026658734,1.0,0.0
0.000386,-0.0025658472,1.0,0.0
0.0003865,-0.002465822,1.0,0.0
0.000387,-0.002365798,1.0,0.0
0.0003875,-0.0022657749,1.0,0.0
0.000388,-0.0021657527,1.0,0.0
0.0003885,-0.0020657314,1.0,0.0
0.000389,-0.0019657114,1.0,0.0
0.0003895,-0.0018656922,1.0,0.0
0.00039,-0.001765674,1.0,0.0
0.0003905,-0.0016656568,1.0,0.0
0.000391,-0.0015656407,1.0,0.0
0.0003915,-0.0014656255,1.0,0.0
0.000392,-0.0013656113,1.0,0.0
0.0003925,-0.0012655982,1.0,0.0
0.000393,-0.001165586,1.0,0.0
0.0003935,-0.0010655749,1.0,0.0
0.000394,-0.00096556474,1.0,0.0
0.0003945,-0.0008655556,1.0,0.0
0.000395,-0.00076554745,1.0,0.0
0.0003955,-0.0006655403,1.0,0.0
0.000396,-0.0005655341,1.0,0.0
0.0003965,-0.00046552898,1.0,0.0
0.000397,-0.00036552481,1.0,0.0
0.0003975,-0.00026552167,1.0,0.0
0.000398,-0.00016551951,1.0,0.0
0.0003985,-6.551835e-05,1.0,0.0
0.000399,3.4481807e-05,1.0,0.0
0.0003995,0.00013448096,1.0,0.0
0.0004,0.00023447911,1.0,0.0
0.0004005,0.00033447627,1.0,0.0
0.000401,0.00043447243,1.0,0.0
0.0004015,0.0005344676,1.0,0.0
0.000402,0.00063446176,1.0,0.0
0.0004025,0.0007344549,1.0,0.0
0.000403,0.00083444704,1.0,0.0
0.0004035,0.0009344382,1.0,0.0
0.000404,0.0010344284,1.0,0.0
0.0004045,0.0011344175,1.0,0.0
0.000405,0.0012344057,1.0,0.0
0.0004055,0.0013343928,1.0,0.0
0.000406,0.001434379,1.0,0.0
0.0004065,0.0015343642,1.0,0.0
0.000407,0.0016343483,1.0,0.0
0.0004075,0.0017343315,1.0,0.0
0.000408,0.0018343136,1.0,0.0
0.0004085,0.0019342948,1.0,0.0
0.000409,0.0020342749,1.0,0.0
0.0004095,0.002134254,1.0,0.0
0.00041,0.0022342321,1.0,0.0
0.0004105,0.0023342094,1.0,0.0
0.000411,0.0024341855,1.0,0.0
0.0004115,0.0025341606,1.0,0.0
0.000412,0.0026341348,1.0,0.0
0.0004125,0.0027341081,1.0,0.0
0.000413,0.0028340803,1.0,0.0
0.0004135,0.0029340514,1.0,0.0
0.000414,0.0030340215,1.0,0.0
0.0004145,0.0031339906,1.0,0.0
0.000415,0.0032339587,1.0,0.0
0.0004155,0.003333926,1.0,0.0
0.000416,0.003433892,1.0,0.0
0.0004165,0.0035338574,1.0,0.0
0.000417,0.0036338214,1.0,0.0
0.0004175,0.0037337847,1.0,0.0
0.000418,0.0038337468,1.0,0.0
0.0004185,0.003933708,1.0,0.0
0.000419,0.004033668,1.0,0.0
0.0004195,0.0041336273,1.0,0.0
0.00042,0.0042335857,1.0,0.0
0.0004205,0.0043335427,1.0,0.0
0.000421,0.0044334987,1.0,0.0
0.0004215,0.004533454,1.0,0.0
0.000422,0.004633408,1.0,0.0
0.0004225,0.0047333613,1.0,0.0
0.000423,0.0048333136,1.0,0.0
0.0004235,0.0049332646,1.0,0.0
0.000424,0.0050332146,1.0,0.0
0.0004245,0.005133164,1.0,0.0
0.000425,0.0052331123,1.0,0.0
0.0004255,0.0052020596,0.0,0.0
0.000426,0.005102008,0.0,0.0
0.0004265,0.0050019575,0.0,1.0
0.000427,0.0049019083,0.0,1.0
0.0004275,0.0048018596,0.0,1.0
0.000428,0.0047018123,0.0,1.0
0.0004285,0.0046017654,0.0,1.0
0.000429,0.00450172,0.0,1.0
0.0004295,0.0044016754,0.0,1.0
0.00043,0.004301632,0.0,1.0
0.0004305,0.0042015896,0.0,1.0
0.000431,0.004101548,0.0,1.0
0.0004315,0.0040015075,0.0,1.0
0.000432,0.003901468,0.0,1.0
0.0004325,0.0038014294,0.0,1.0
0.000433,0.0037013919,0.0,1.0
0.0004335,0.0036013555,0.0,1.0
0.000434,0.00350132,0.0,1.0
0.0004345,0.0034012855,0.0,1.0
0.000435,0.003301252,0.0,1.0
0.0004355,0.0032012195,0.0,1.0
0.000436,0.0031011878,0.0,1.0
0.0004365,0.0030011574,0.0,1.0
0.000437,0.0029011278,0.0,1.0
0.0004375,0.0028010993,0.0,1.0
0.000438,0.0027010718,0.0,1.0
0.0004385,0.0026010454,0.0,1.0
0.000439,0.0025010197,0.0,1.0
0.0004395,0.0024009952,0.0,1.0
0.00044,0.002300972,0.0,1.0
0.0004405,0.0022009492,0.0,1.0
0.000441,0.0021009278,0.0,1.0
0.0004415,0.0020009072,0.0,1.0
0.000442,0.0019008877,0.0,1.0
0.0004425,0.0018008692,0.0,1.0
0.000443,0.0017008517,0.0,1.0
0.0004435,0.0016008352,0.0,1.0
0.000444,0.0015008197,0.0,1.0
0.0004445,0.0014008052,0.0,1.0
0.000445,0.0013007917,0.0,1.0
0.0004455,0.0012007792,0.0,1.0
0.000446,0.0011007676,0.0,1.0
0.0004465,0.0010007572,0.0,1.0
0.000447,0.00090074766,0.0,1.0
0.0004475,0.00080073916,0.0,1.0
0.000448,0.00070073165,0.0,1.0
0.0004485,0.0006007251,0.0,1.0
0.000449,0.00050071965,0.0,1.0
0.0004495,0.00040071513,0.0,1.0
0.00045,0.00030071163,0.0,1.0
0.0004505,0.00020070911,0.0,1.0
0.000451,0.000100707606,0.0,1.0
0.0004515,7.070989e-07,0.0,1.0
0.000452,-9.929241e-05,0.0,1.0
0.0004525,-0.00019929091,0.0,1.0
0.000453,-0.00029928843,0.0,1.0
0.0004535,-0.00039928494,0.0,1.0
0.000454,-0.00049928046,0.0,1.0
0.0004545,-0.00059927494,0.0,1.0
0.000455,-0.0006992685,0.0,1.0
0.0004555,-0.000799261,0.0,1.0
0.000456,-0.0008992525,0.0,1.0
0.0004565,-0.000999243,0.0,1.0
0.000457,-0.0010992325,0.0,1.0
0.0004575,-0.001199221,0.0,1.0
0.000458,-0.0012992085,0.0,1.0
0.0004585,-0.001399195,0.0,1.0
0.000459,-0.0014991806,0.0,1.0
0.0004595,-0.001599165,0.0,1.0
0.00046,-0.0016991486,0.0,1.0
0.0004605,-0.001799131,0.0,1.0
0.000461,-0.0018991126,0.0,1.0
0.0004615,-0.001999093,0.0,1.0
0.000462,-0.0020990726,0.0,1.0
0.0004625,-0.002199051,0.0,1.0
0.000463,-0.0022990287,0.0,1.0
0.0004635,-0.002399005,0.0,1.0
0.000464,-0.0024989806,0.0,1.0
0.0004645,-0.002598955,0.0,1.0
0.000465,-0.0026989286,0.0,1.0
0.0004655,-0.0027989012,0.0,1.0
0.000466,-0.0028988726,0.0,1.0
0.0004665,-0.002998843,0.0,1.0
0.000467,-0.0030988127,0.0,1.0
0.0004675,-0.0031987813,0.0,1.0
0.000468,-0.0032987488,0.0,1.0
0.0004685,-0.0033987153,0.0,1.0
0.000469,-0.0034986807,0.0,1.0
0.0004695,-0.0035986453,0.0,1.0
0.00047,-0.0036986088,0.0,1.0
0.0004705,-0.0037985712,0.0,1.0
0.000471,-0.0038985328,0.0,1.0
0.0004715,-0.0039984933,0.0,1.0
0.000472,-0.0040984526,0.0,1.0
0.0004725,-0.0041984115,0.0,1.0
0.000473,-0.004298369,0.0,1.0
0.0004735,-0.0043983255,0.0,1.0
0.000474,-0.004498281,0.0,1.0
0.0004745,-0.0044912356,0.0,0.0
0.000475,-0.004391191,0.0,0.0
0.0004755,-0.004291148,1.0,0.0
0.000476,-0.0041911053,1.0,0.0
0.0004765,-0.004091064,1.0,0.0
0.000477,-0.0039910236,1.0,0.0
0.0004775,-0.0038909842,1.0,0.0
0.000478,-0.0037909457,1.0,0.0
0.0004785,-0.0036909084,1.0,0.0
0.000479,-0.003590872,1.0,0.0
0.0004795,-0.0034908366,1.0,0.0
0.00048,-0.003390802,1.0,0.0
0.0004805,-0.0032907687,1.0,0.0
0.000481,-0.0031907363,1.0,0.0
0.0004815,-0.003090705,1.0,0.0
0.000482,-0.0029906745,1.0,0.0
0.0004825,-0.002890645,1.0,0.0
0.000483,-0.0027906166,1.0,0.0
0.0004835,-0.0026905893,1.0,0.0
0.000484,-0.002590563,1.0,0.0
0.0004845,-0.0024905375,1.0,0.0
0.000485,-0.002390513,1.0,0.0
0.0004855,-0.0022904896,1.0,0.0
0.000486,-0.0021904672,1.0,0.0
0.0004865,-0.002090446,1.0,0.0
0.000487,-0.0019904254,1.0,0.0
0.0004875,-0.001890406,1.0,0.0
0.000488,-0.0017903877,1.0,0.0
0.0004885,-0.0016903703,1.0,0.0
0.000489,-0.0015903538,1.0,0.0
0.0004895,-0.0014903385,1.0,0.0
0.00049,-0.001390324,1.0,0.0
0.0004905,-0.0012903106,1.0,0.0
0.000491,-0.0011902982,1.0,0.0
0.0004915,-0.0010902868,1.0,0.0
0.000492,-0.0009902765,1.0,0.0
0.0004925,-0.000890267,1.0,0.0
0.000493,-0.00079025864,1.0,0.0
0.0004935,-0.00069025124,1.0,0.0
0.000494,-0.00059024483,1.0,0.0
0.0004945,-0.0004902394,1.0,0.0
0.000495,-0.000390235,1.0,0.0
0.0004955,-0.0002902316,1.0,0.0
0.000496,-0.0001902292,1.0,0.0
0.0004965,-9.02278e-05,1.0,0.0
0.000497,9.772605e-06,1.0,0.0
0.0004975,0.00010977201,1.0,0.0
0.000498,0.00020977041,1.0,0.0
0.0004985,0.0003097678,1.0,0.0
0.000499,0.0004097642,1.0,0.0
0.0004995,0.00050975964,1.0,0.0
0.0005,0.000609754,1.0,0.0
0.0005005,0.00070974743,1.0,0.0
0.000501,0.0008097398,1.0,0.0
0.0005015,0.0009097312,1.0,0.0
0.000502,0.0010097217,1.0,0.0
0.0005025,0.001109711,1.0,0.0
0.000503,0.0012096994,1.0,0.0
0.0005035,0.0013096868,1.0,0.0
0.000504,0.0014096732,1.0,0.0
0.0005045,0.0015096586,1.0,0.0
0.000505,0.0016096431,1.0,0.0
0.0005055,0.0017096264,1.0,0.0
0.000506,0.0018096089,1.0,0.0
0.0005065,0.0019095902,1.0,0.0
0.000507,0.0020095706,1.0,0.0
0.0005075,0.0021095502,1.0,0.0
0.000508,0.0022095286,1.0,0.0
0.0005085,0.0023095058,1.0,0.0
0.000509,0.0024094824,1.0,0.0
0.0005095,0.0025094578,1.0,0.0
0.00051,0.0026094322,1.0,0.0
0.0005105,0.0027094055,1.0,0.0
0.000511,0.0028093779,1.0,0.0
0.0005115,0.0029093493,1.0,0.0
0.000512,0.0030093198,1.0,0.0
0.0005125,0.003109289,1.0,0.0
0.000513,0.0032092575,1.0,0.0
0.0005135,0.003309225,1.0,0.0
0.000514,0.0034091913,1.0,0.0
0.0005145,0.0035091569,1.0,0.0
0.000515,0.003609121,1.0,0.0
0.0005155,0.0037090846,1.0,0.0
0.000516,0.003809047,1.0,0.0
0.0005165,0.0039090086,1.0,0.0
0.000517,0.004008969,1.0,0.0
0.0005175,0.004108928,1.0,0.0
0.000518,0.0042088865,1.0,0.0
0.0005185,0.004308844,1.0,0.0
0.000519,0.0044088005,1.0,0.0
0.0005195,0.0045087556,1.0,0.0
0.00052,0.0046087103,1.0,0.0
0.0005205,0.0047086636,1.0,0.0
0.000521,0.004808616,1.0,0.0
0.0005215,0.0049085673,1.0,0.0
0.000522,0.0050085178,1.0,0.0
0.0005225,0.0051084673,1.0,0.0
0.000523,0.005208416,1.0,0.0
0.0005235,0.005308363,1.0,0.0
0.000524,0.0054083094,1.0,0.0
0.0005245,0.005508255,1.0,0.0
0.000525,0.0056081996,1.0,0.0
0.0005255,0.005639143,0.0,0.0
0.000526,0.005539087,0.0,0.0
0.0005265,0.0054390323,0.0,1.0
0.000527,0.0053389785,0.0,1.0
0.0005275,0.0052389256,0.0,1.0
0.000528,0.0051388736,0.0,1.0
0.0005285,0.0050388225,0.0,1.0
0.000529,0.004938773,0.0,1.0
0.0005295,0.0048387237,0.0,1.0
0.00053,0.004738676,0.0,1.0
0.0005305,0.004638629,0.0,1.0
0.000531,0.004538583,0.0,1.0
0.0005315,0.004438538,0.0,1.0
0.000532,0.0043384945,0.0,1.0
0.0005325,0.0042384514,0.0,1.0
0.000533,0.0041384096,0.0,1.0
0.0005335,0.004038369,0.0,1.0
0.000534,0.003938329,0.0,1.0
0.0005345,0.00383829,0.0,1.0
0.000535,0.003738252,0.0,1.0
0.0005355,0.0036382151,0.0,1.0
0.000536,0.0035381792,0.0,1.0
0.0005365,0.0034381445,0.0,1.0
0.000537,0.0033381106,0.0,1.0
0.0005375,0.0032380777,0.0,1.0
0.000538,0.0031380458,0.0,1.0
0.0005385,0.003038015,0.0,1.0
0.000539,0.0029379851,0.0,1.0
0.0005395,0.0028379562,0.0,1.0
0.00054,0.0027379282,0.0,1.0
0.0005405,0.0026379013,0.0,1.0
0.000541,0.0025378754,0.0,1.0
0.0005415,0.0024378507,0.0,1.0
0.000542,0.0023378269,0.0,1.0
0.0005425,0.002237804,0.0,1.0
0.000543,0.002137782,0.0,1.0
0.0005435,0.002037761,0.0,1.0
0.000544,0.0019377413,0.0,1.0
0.0005445,0.0018377224,0.0,1.0
0.000545,0.0017377045,0.0,1.0
0.0005455,0.0016376877,0.0,1.0
0.000546,0.0015376718,0.0,1.0
0.0005465,0.0014376568,0.0,1.0
0.000547,0.001337643,0.0,1.0
0.0005475,0.0012376301,0.0,1.0
0.000548,0.0011376182,0.0,1.0
0.0005485,0.0010376073,0.0,1.0
0.000549,0.0009375975,0.0,1.0
0.0005495,0.0008375886,0.0,1.0
0.00055,0.00073758076,0.0,1.0
0.0005505,0.0006375739,0.0,1.0
0.000551,0.000537568,0.0,1.0
0.0005515,0.0004375631,0.0,1.0
0.000552,0.00033755924,0.0,1.0
0.0005525,0.00023755636,0.0,1.0
0.000553,0.00013755448,0.0,1.0
0.0005535,3.7553607e-05,0.0,1.0
0.000554,-6.244627e-05,0.0,1.0
0.0005545,-0.00016244514,0.0,1.0
0.000555,-0.00026244303,0.0,1.0
0.0005555,-0.0003624399,0.0,1.0
0.000556,-0.00046243577,0.0,1.0
0.0005565,-0.00056243065,0.0,1.0
0.000557,-0.00066242454,0.0,1.0
0.0005575,-0.0007624174,0.0,1.0
0.000558,-0.0008624093,0.0,1.0
0.0005585,-0.00096240017,0.0,1.0
0.000559,-0.00106239,0.0,1.0
0.0005595,-0.0011623789,0.0,1.0
0.00056,-0.0012623668,0.0,1.0
0.0005605,-0.0013623537,0.0,1.0
0.000561,-0.0014623395,0.0,1.0
0.0005615,-0.0015623244,0.0,1.0
0.000562,-0.0016623082,0.0,1.0
0.0005625,-0.0017622912,0.0,1.0
0.000563,-0.0018622731,0.0,1.0
0.0005635,-0.0019622538,0.0,1.0
0.000564,-0.0020622339,0.0,1.0
0.0005645,-0.0021622127,0.0,1.0
0.000565,-0.0022621904,0.0,1.0
0.0005655,-0.0023621675,0.0,1.0
0.000566,-0.0024621433,0.0,1.0
0.0005665,-0.0025621182,0.0,1.0
0.000567,-0.002662092,0.0,1.0
0.0005675,-0.002762065,0.0,1.0
0.000568,-0.002862037,0.0,1.0
0.0005685,-0.0029620077,0.0,1.0
0.000569,-0.0030619777,0.0,1.0
0.0005695,-0.0031619465,0.0,1.0
0.00057,-0.0032619142,0.0,1.0
0.0005705,-0.0033618812,0.0,1.0
0.000571,-0.003461847,0.0,1.0
0.0005715,-0.003561812,0.0,1.0
0.000572,-0.003661776,0.0,1.0
0.0005725,-0.0037617388,0.0,1.0
0.000573,-0.0038617007,0.0,1.0
0.0005735,-0.0039616614,0.0,1.0
0.000574,-0.0040616216,0.0,0.0
0.0005745,-0.003992581,0.0,0.0
0.000575,-0.0038925416,1.0,0.0
0.0005755,-0.0037925032,1.0,0.0
0.000576,-0.0036924656,1.0,0.0
0.0005765,-0.0035924292,1.0,0.0
0.000577,-0.0034923938,1.0,0.0
0.0005775,-0.0033923595,1.0,0.0
0.000578,-0.0032923261,1.0,0.0
0.0005785,-0.0031922937,1.0,0.0
0.000579,-0.0030922622,1.0,0.0
0.0005795,-0.0029922319,1.0,0.0
0.00058,-0.0028922022,1.0,0.0
0.0005805,-0.002792174,1.0,0.0
0.000581,-0.0026921465,1.0,0.0
0.0005815,-0.00259212,1.0,0.0
0.000582,-0.0024920946,1.0,0.0
0.0005825,-0.0023920701,1.0,0.0
0.000583,-0.0022920468,1.0,0.0
0.0005835,-0.0021920244,1.0,0.0
0.000584,-0.002092003,1.0,0.0
0.0005845,-0.0019919826,1.0,0.0
0.000585,-0.0018919631,1.0,0.0
0.0005855,-0.0017919447,1.0,0.0
0.000586,-0.0016919273,1.0,0.0
0.0005865,-0.0015919108,1.0,0.0
0.000587,-0.0014918954,1.0,0.0
0.0005875,-0.001391881,1.0,0.0
0.000588,-0.0012918676,1.0,0.0
0.0005885,-0.0011918552,1.0,0.0
0.000589,-0.0010918438,1.0,0.0
0.0005895,-0.0009918334,1.0,0.0
0.00059,-0.00089182396,1.0,0.0
0.0005905,-0.0007918155,1.0,0.0
0.000591,-0.0006918081,1.0,0.0
0.0005915,-0.00059180165,1.0,0.0
0.000592,-0.00049179624,1.0,0.0
0.0005925,-0.00039179184,1.0,0.0
0.000593,-0.00029178843,1.0,0.0
0.0005935,-0.000191786,1.0,0.0
0.000594,-9.178459e-05,1.0,0.0
0.0005945,8.2158285e-06,1.0,0.0
0.000595,0.000108215245,1.0,0.0
0.0005955,0.00020821366,1.0,0.0
0.000596,0.00030821108,1.0,0.0
0.0005965,0.0004082075,1.0,0.0
0.000597,0.00050820294,1.0,0.0
0.0005975,0.00060819736,1.0,0.0
0.000598,0.0007081908,1.0,0.0
0.0005985,0.00080818316,1.0,0.0
0.000599,0.0009081746,1.0,0.0
0.0005995,0.001008165,1.0,0.0
0.0006,0.0011081544,1.0,0.0
0.0006005,0.0012081428,1.0,0.0
0.000601,0.0013081302,1.0,0.0
0.0006015,0.0014081167,1.0,0.0
0.000602,0.001508102,1.0,0.0
0.0006025,0.0016080865,1.0,0.0
0.000603,0.0017080699,1.0,0.0
0.0006035,0.0018080524,1.0,0.0
0.000604,0.0019080337,1.0,0.0
0.0006045,0.0020080141,1.0,0.0
0.000605,0.0021079937,1.0,0.0
0.0006055,0.002207972,1.0,0.0
0.000606,0.0023079494,1.0,0.0
0.0006065,0.002407926,1.0,0.0
0.000607,0.0025079013,1.0,0.0
0.0006075,0.0026078757,1.0,0.0
0.000608,0.0027078493,1.0,0.0
0.0006085,0.0028078216,1.0,0.0
0.000609,0.002907793,1.0,0.0
0.0006095,0.0030077633,1.0,0.0
0.00061,0.0031077329,1.0,0.0
0.0006105,0.0032077013,1.0,0.0
0.000611,0.0033076687,1.0,0.0
0.0006115,0.003407635,1.0,0.0
0.000612,0.0035076006,1.0,0.0
0.0006125,0.0036075648,1.0,0.0
0.000613,0.0037075283,1.0,0.0
0.0006135,0.0038074907,1.0,0.0
0.000614,0.0039074523,1.0,0.0
0.0006145,0.0040074126,1.0,0.0
0.000615,0.004107372,1.0,0.0
0.0006155,0.0042073303,1.0,0.0
0.000616,0.0043072877,1.0,0.0
0.0006165,0.0044072443,1.0,0.0
0.000617,0.0045072,1.0,0.0
0.0006175,0.004607154,1.0,0.0
0.000618,0.004707108,1.0,0.0
0.0006185,0.00480706,1.0,0.0
0.000619,0.0049070115,1.0,0.0
0.0006195,0.005006962,1.0,0.0
0.00062,0.0051069115,1.0,0.0
0.0006205,0.0052068597,1.0,0.0
0.000621,0.0053068073,1.0,0.0
0.0006215,0.0054067536,1.0,0.0
0.000622,0.005506699,1.0,0.0
0.0006225,0.0056066434,1.0,0.0
0.000623,0.005706587,1.0,0.0
0.0006235,0.0058065294,1.0,0.0
0.000624,0.005906471,1.0,0.0
0.0006245,0.0060064113,1.0,0.0
0.000625,0.0061063506,1.0,0.0
0.0006255,0.0062027914,0.0,0.0
0.000626,0.006099228,0.0,0.0
0.0006265,0.005999167,0.0,1.0
0.000627,0.0058991075,0.0,1.0
0.0006275,0.005799049,0.0,1.0
0.000628,0.0056989915,0.0,1.0
0.0006285,0.0055989353,0.0,1.0
0.000629,0.0054988796,0.0,1.0
0.0006295,0.0053988253,0.0,1.0
0.00063,0.005298772,0.0,1.0
0.0006305,0.0051987194,0.0,1.0
0.000631,0.005098668,0.0,1.0
0.0006315,0.0049986173,0.0,1.0
0.000632,0.0048985677,0.0,1.0
0.0006325,0.0047985194,0.0,1.0
0.000633,0.0046984716,0.0,1.0
0.0006335,0.0045984252,0.0,1.0
0.000634,0.00449838,0.0,1.0
0.0006345,0.0043983352,0.0,1.0
0.000635,0.0042982916,0.0,1.0
0.0006355,0.0041982494,0.0,1.0
0.000636,0.0040982077,0.0,1.0
0.0006365,0.0039981673,0.0,1.0
0.000637,0.003898128,0.0,1.0
0.0006375,0.0037980895,0.0,1.0
0.000638,0.003698052,0.0,1.0
0.0006385,0.0035980155,0.0,1.0
0.000639,0.00349798,0.0,1.0
0.0006395,0.0033979455,0.0,1.0
0.00064,0.003297912,0.0,1.0
0.0006405,0.0031978795,0.0,1.0
0.000641,0.003097848,0.0,1.0
0.0006415,0.0029978177,0.0,1.0
0.000642,0.002897788,0.0,1.0
0.0006425,0.0027977596,0.0,1.0
0.000643,0.0026977323,0.0,1.0
0.0006435,0.0025977057,0.0,1.0
0.000644,0.0024976803,0.0,1.0
0.0006445,0.0023976557,0.0,1.0
0.000645,0.0022976322,0.0,1.0
0.0006455,0.0021976097,0.0,1.0
0.000646,0.0020975883,0.0,1.0
0.0006465,0.001997568,0.0,1.0
0.000647,0.0018975483,0.0,1.0
0.0006475,0.0017975299,0.0,1.0
0.000648,0.0016975125,0.0,1.0
0.0006485,0.001597496,0.0,1.0
0.000649,0.0014974804,0.0,1.0
0.0006495,0.001397466,0.0,1.0
0.00065,0.0012974525,0.0,1.0
0.0006505,0.0011974401,0.0,1.0
0.000651,0.0010974286,0.0,1.0
0.0006515,0.0009974181,0.0,1.0
0.000652,0.00089740864,0.0,1.0
0.0006525,0.00079740013,0.0,1.0
0.000653,0.0006973927,0.0,1.0
0.0006535,0.0005973862,0.0,1.0
0.000654,0.00049738074,0.0,1.0
0.0006545,0.00039737625,0.0,1.0
0.000655,0.00029737278,0.0,1.0
0.0006555,0.0001973703,0.0,1.0
0.000656,9.736884e-05,0.0,1.0
0.0006565,-2.6316372e-06,0.0,1.0
0.000657,-0.00010263111,0.0,1.0
0.0006575,-0.00020262958,0.0,1.0
0.000658,-0.00030262707,0.0,1.0
0.0006585,-0.00040262353,0.0,1.0
0.000659,-0.000502619,0.0,1.0
0.0006595,-0.0006026135,0.0,1.0
0.00066,-0.000702607,0.0,1.0
0.0006605,-0.0008025994,0.0,1.0
0.000661,-0.0009025909,0.0,1.0
0.0006615,-0.0010025813,0.0,1.0
0.000662,-0.0011025708,0.0,1.0
0.0006625,-0.0012025593,0.0,1.0
0.000663,-0.0013025468,0.0,1.0
0.0006635,-0.0014025333,0.0,1.0
