Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.000334,0.00796816,0.0,1.0
0.0003345,0.0077179647,0.0,1.0
0.000335,0.0074677747,0.0,1.0
0.0003355,0.007217591,0.0,1.0
0.000336,0.0069674137,0.0,1.0
0.0003365,0.0067172428,0.0,1.0
0.000337,0.006467078,0.0,1.0
0.0003375,0.0062169195,0.0,1.0
0.000338,0.005966767,0.0,1.0
0.0003385,0.005716621,0.0,1.0
0.000339,0.005466481,0.0,1.0
0.0003395,0.0052163475,0.0,1.0
0.00034,0.0049662204,0.0,1.0
0.0003405,0.0047160992,0.0,1.0
0.000341,0.0044659846,0.0,1.0
0.0003415,0.004215876,0.0,1.0
0.000342,0.003965774,0.0,1.0
0.0003425,0.003715678,0.0,1.0
0.000343,0.003465588,0.0,1.0
0.0003435,0.0032155046,0.0,1.0
0.000344,0.0029654272,0.0,1.0
0.0003445,0.0027153564,0.0,1.0
0.000345,0.0024652916,0.0,1.0
0.0003455,0.002215233,0.0,1.0
0.000346,0.0019651807,0.0,1.0
0.0003465,0.0017151348,0.0,1.0
0.000347,0.001465095,0.0,1.0
0.0003475,0.0012150615,0.0,1.0
0.000348,0.00096503424,0.0,1.0
0.0003485,0.00071501324,0.0,1.0
0.000349,0.0004649985,0.0,1.0
0.0003495,0.00021499002,0.0,1.0
0.00035,-3.5012232e-05,0.0,1.0
0.0003505,-0.00028500822,0.0,1.0
0.000351,-0.00053499796,0.0,1.0
0.0003515,-0.0007849815,0.0,1.0
0.000352,-0.0010349588,0.0,1.0
0.0003525,-0.0012849297,0.0,1.0
0.000353,-0.0015348945,0.0,1.0
0.0003535,-0.0017848529,0.0,1.0
0.000354,-0.0020348052,0.0,1.0
0.0003545,-0.0022847513,0.0,1.0
0.000355,-0.002534691,0.0,1.0
0.0003555,-0.0027846245,0.0,1.0
0.000356,-0.0030345519,0.0,1.0
0.0003565,-0.0032844727,0.0,1.0
0.000357,-0.0035343876,0.0,1.0
0.0003575,-0.003784296,0.0,1.0
0.000358,-0.0040341984,0.0,1.0
0.0003585,-0.0042840946,0.0,1.0
0.000359,-0.004533984,0.0,1.0
0.0003595,-0.004783868,0.0,1.0
0.00036,-0.005033745,0.0,1.0
0.0003605,-0.005283616,0.0,1.0
0.000361,-0.0055334806,0.0,1.0
0.0003615,-0.0057833395,0.0,1.0
0.000362,-0.0060331915,0.0,1.0
0.0003625,-0.006283038,0.0,1.0
0.000363,-0.006532877,0.0,1.0
0.0003635,-0.006782711,0.0,1.0
0.000364,-0.0070325383,0.0,1.0
0.0003645,-0.0072823595,0.0,1.0
0.000365,-0.0075321742,0.0,1.0
0.0003655,-0.007781983,0.0,1.0
0.000366,-0.0080317855,0.0,1.0
0.0003665,-0.008281581,0.0,1.0
0.000367,-0.008531371,0.0,1.0
0.0003675,-0.008781155,0.0,1.0
0.000368,-0.009030932,0.0,1.0
0.0003685,-0.009280703,0.0,1.0
0.000369,-0.009530468,0.0,1.0
0.0003695,-0.009780226,0.0,1.0
0.00037,-0.010029979,0.0,1.0
0.0003705,-0.010279725,0.0,1.0
0.000371,-0.010529465,0.0,1.0
0.0003715,-0.010779198,0.0,1.0
0.000372,-0.011028926,0.0,1.0
0.0003725,-0.011278647,0.0,1.0
0.000373,-0.011528362,0.0,1.0
0.0003735,-0.011778071,0.0,1.0
0.000374,-0.012027773,0.0,1.0
0.0003745,-0.01216747,0.0,0.0
0.000375,-0.011917168,0.0,0.0
0.0003755,-0.0116668735,1.0,0.0
0.000376,-0.011416585,1.0,0.0
0.0003765,-0.0111663025,1.0,0.0
0.000377,-0.010916027,1.0,0.0
0.0003775,-0.010665757,1.0,0.0
0.000378,-0.0104154935,1.0,0.0
0.0003785,-0.010165236,1.0,0.0
0.000379,-0.009914985,1.0,0.0
0.0003795,-0.00966474,1.0,0.0
0.00038,-0.009414502,1.0,0.0
0.0003805,-0.00916427,1.0,0.0
0.000381,-0.008914044,1.0,0.0
0.0003815,-0.008663824,1.0,0.0
0.000382,-0.008413611,1.0,0.0
0.0003825,-0.008163404,1.0,0.0
0.000383,-0.007913202,1.0,0.0
0.0003835,-0.007663008,1.0,0.0
0.000384,-0.007412819,1.0,0.0
0.0003845,-0.007162637,1.0,0.0
0.000385,-0.006912461,1.0,0.0
0.0003855,-0.0066622915,1.0,0.0
0.000386,-0.006412128,1.0,0.0
0.0003865,-0.006161971,1.0,0.0
0.000387,-0.00591182,1.0,0.0
0.0003875,-0.0056616752,1.0,0.0
0.000388,-0.005411537,1.0,0.0
0.0003885,-0.0051614046,1.0,0.0
0.000389,-0.004911279,1.0,0.0
0.0003895,-0.004661159,1.0,0.0
0.00039,-0.004411046,1.0,0.0
0.0003905,-0.004160939,1.0,0.0
0.000391,-0.0039108377,1.0,0.0
0.0003915,-0.0036607431,1.0,0.0
0.000392,-0.0034106546,1.0,0.0
0.0003925,-0.0031605726,1.0,0.0
0.000393,-0.0029104967,1.0,0.0
0.0003935,-0.002660427,1.0,0.0
0.000394,-0.0024103636,1.0,0.0
0.0003945,-0.0021603066,1.0,0.0
0.000395,-0.0019102556,1.0,0.0
0.0003955,-0.001660211,1.0,0.0
0.000396,-0.0014101727,1.0,0.0
0.0003965,-0.0011601405,1.0,0.0
0.000397,-0.0009101146,1.0,0.0
0.0003975,-0.000660095,1.0,0.0
0.000398,-0.00041008161,1.0,0.0
0.0003985,-0.0001600745,1.0,0.0
0.000399,8.9926376e-05,1.0,0.0
0.0003995,0.000339921,1.0,0.0
0.0004,0.0005899094,1.0,0.0
0.0004005,0.0008398915,1.0,0.0
0.000401,0.0010898674,1.0,0.0
0.0004015,0.001339837,1.0,0.0
0.000402,0.0015898003,1.0,0.0
0.0004025,0.0018397575,1.0,0.0
0.000403,0.0020897083,1.0,0.0
0.0004035,0.002339653,1.0,0.0
0.000404,0.0025895913,1.0,0.0
0.0004045,0.0028395236,1.0,0.0
0.000405,0.0030894494,1.0,0.0
0.0004055,0.003339369,1.0,0.0
0.000406,0.0035892825,1.0,0.0
0.0004065,0.0038391897,1.0,0.0
0.000407,0.0040890905,1.0,0.0
0.0004075,0.0043389853,1.0,0.0
0.000408,0.0045888736,1.0,0.0
0.0004085,0.004838756,1.0,0.0
0.000409,0.0050886315,1.0,0.0
0.0004095,0.005338501,1.0,0.0
0.00041,0.005588365,1.0,0.0
0.0004105,0.005838222,1.0,0.0
0.000411,0.006088073,1.0,0.0
0.0004115,0.0063379174,1.0,0.0
0.000412,0.006587756,1.0,0.0
0.0004125,0.0068375883,1.0,0.0
0.000413,0.007087414,1.0,0.0
0.0004135,0.0073372335,1.0,0.0
0.000414,0.0075870473,1.0,0.0
0.0004145,0.007836854,1.0,0.0
0.000415,0.008086655,1.0,0.0
0.0004155,0.00833645,1.0,0.0
0.000416,0.008586238,1.0,0.0
0.0004165,0.008836021,1.0,0.0
0.000417,0.009085797,1.0,0.0
0.0004175,0.009335566,1.0,0.0
0.000418,0.00958533,1.0,0.0
0.0004185,0.009835087,1.0,0.0
0.000419,0.010084839,1.0,0.0
0.0004195,0.010334583,1.0,0.0
0.00042,0.010584322,1.0,0.0
0.0004205,0.010834054,1.0,0.0
0.000421,0.01108378,1.0,0.0
0.0004215,0.011333499,1.0,0.0
0.000422,0.011583213,1.0,0.0
0.0004225,0.01183292,1.0,0.0
0.000423,0.012082621,1.0,0.0
0.0004235,0.0123323165,1.0,0.0
0.000424,0.012582005,1.0,0.0
0.0004245,0.012831687,1.0,0.0
0.000425,0.013081363,1.0,0.0
0.0004255,0.013003536,0.0,0.0
0.000426,0.012753214,0.0,0.0
0.0004265,0.012502898,0.0,1.0
0.000427,0.012252589,0.0,1.0
0.0004275,0.012002286,0.0,1.0
0.000428,0.011751989,0.0,1.0
0.0004285,0.011501698,0.0,1.0
0.000429,0.011251413,0.0,1.0
0.0004295,0.011001135,0.0,1.0
0.00043,0.010750864,0.0,1.0
0.0004305,0.010500598,0.0,1.0
0.000431,0.010250338,0.0,1.0
0.0004315,0.010000085,0.0,1.0
0.000432,0.009749838,0.0,1.0
0.0004325,0.009499597,0.0,1.0
0.000433,0.009249363,0.0,1.0
0.0004335,0.008999135,0.0,1.0
0.000434,0.008748913,0.0,1.0
0.0004345,0.008498698,0.0,1.0
0.000435,0.008248488,0.0,1.0
0.0004355,0.007998285,0.0,1.0
0.000436,0.0077480883,0.0,1.0
0.0004365,0.007497898,0.0,1.0
0.000437,0.0072477134,0.0,1.0
0.0004375,0.0069975355,0.0,1.0
0.000438,0.0067473636,0.0,1.0
0.0004385,0.0064971983,0.0,1.0
0.000439,0.006247039,0.0,1.0
0.0004395,0.0059968857,0.0,1.0
0.00044,0.005746739,0.0,1.0
0.0004405,0.0054965983,0.0,1.0
0.000441,0.005246464,0.0,1.0
0.0004415,0.004996336,0.0,1.0
0.000442,0.0047462145,0.0,1.0
0.0004425,0.004496099,0.0,1.0
0.000443,0.0042459895,0.0,1.0
0.0004435,0.0039958865,0.0,1.0
0.000444,0.0037457899,0.0,1.0
0.0004445,0.0034956993,0.0,1.0
0.000445,0.003245615,0.0,1.0
0.0004455,0.002995537,0.0,1.0
0.000446,0.0027454651,0.0,1.0
0.0004465,0.0024953997,0.0,1.0
0.000447,0.0022453405,0.0,1.0
0.0004475,0.0019952874,0.0,1.0
0.000448,0.0017452406,0.0,1.0
0.0004485,0.0014952002,0.0,1.0
0.000449,0.001245166,0.0,1.0
0.0004495,0.000995138,0.0,1.0
0.00045,0.00074511615,0.0,1.0
0.0004505,0.0004951006,0.0,1.0
0.000451,0.0002450914,0.0,1.0
0.0004515,-4.9116043e-06,0.0,1.0
0.000452,-0.00025490834,0.0,1.0
0.0004525,-0.00050489884,0.0,1.0
0.000453,-0.0007548831,0.0,1.0
0.0004535,-0.0010048611,0.0,1.0
0.000454,-0.0012548328,0.0,1.0
0.0004545,-0.0015047984,0.0,1.0
0.000455,-0.0017547576,0.0,1.0
0.0004555,-0.0020047107,0.0,1.0
0.000456,-0.0022546574,0.0,1.0
0.0004565,-0.002504598,0.0,1.0
0.000457,-0.0027545323,0.0,1.0
0.0004575,-0.0030044601,0.0,1.0
0.000458,-0.003254382,0.0,1.0
0.0004585,-0.0035042975,0.0,1.0
0.000459,-0.0037542067,0.0,1.0
0.0004595,-0.0040041097,0.0,1.0
0.00046,-0.0042540063,0.0,1.0
0.0004605,-0.004503897,0.0,1.0
0.000461,-0.0047537815,0.0,1.0
0.0004615,-0.0050036595,0.0,1.0
0.000462,-0.005253531,0.0,1.0
0.0004625,-0.0055033965,0.0,1.0
0.000463,-0.005753256,0.0,1.0
0.0004635,-0.006003109,0.0,1.0
0.000464,-0.0062529556,0.0,1.0
0.0004645,-0.0065027964,0.0,1.0
0.000465,-0.0067526307,0.0,1.0
0.0004655,-0.007002459,0.0,1.0
0.000466,-0.0072522806,0.0,1.0
0.0004665,-0.0075020962,0.0,1.0
0.000467,-0.0077519054,0.0,1.0
0.0004675,-0.008001708,0.0,1.0
0.000468,-0.008251505,0.0,1.0
0.0004685,-0.008501296,0.0,1.0
0.000469,-0.00875108,0.0,1.0
0.0004695,-0.009000858,0.0,1.0
0.00047,-0.009250631,0.0,1.0
0.0004705,-0.0095003955,0.0,1.0
0.000471,-0.009750155,0.0,1.0
0.0004715,-0.0099999085,0.0,1.0
0.000472,-0.010249656,0.0,1.0
0.0004725,-0.010499395,0.0,1.0
0.000473,-0.0107491305,0.0,1.0
0.0004735,-0.010998858,0.0,1.0
0.000474,-0.01124858,0.0,1.0
0.0004745,-0.0112307975,0.0,0.0
0.000475,-0.01098052,0.0,0.0
0.0004755,-0.010730249,1.0,0.0
0.000476,-0.010479984,1.0,0.0
0.0004765,-0.010229724,1.0,0.0
0.000477,-0.009979472,1.0,0.0
0.0004775,-0.009729225,1.0,0.0
0.000478,-0.009478985,1.0,0.0
0.0004785,-0.009228752,1.0,0.0
0.000479,-0.008978524,1.0,0.0
0.0004795,-0.008728303,1.0,0.0
0.00048,-0.008478087,1.0,0.0
0.0004805,-0.008227879,1.0,0.0
0.000481,-0.007977677,1.0,0.0
0.0004815,-0.00772748,1.0,0.0
0.000482,-0.00747729,1.0,0.0
0.0004825,-0.007227106,1.0,0.0
0.000483,-0.0069769286,1.0,0.0
0.0004835,-0.006726757,1.0,0.0
0.000484,-0.0064765923,1.0,0.0
0.0004845,-0.0062264334,1.0,0.0
0.000485,-0.0059762807,1.0,0.0
0.0004855,-0.0057261344,1.0,0.0
0.000486,-0.0054759947,1.0,0.0
0.0004865,-0.005225861,1.0,0.0
0.000487,-0.0049757333,1.0,0.0
0.0004875,-0.0047256122,1.0,0.0
0.000488,-0.004475497,1.0,0.0
0.0004885,-0.004225388,1.0,0.0
0.000489,-0.0039752857,1.0,0.0
0.0004895,-0.0037251895,1.0,0.0
0.00049,-0.0034750996,1.0,0.0
0.0004905,-0.0032250157,1.0,0.0
0.000491,-0.0029749381,1.0,0.0
0.0004915,-0.002724867,1.0,0.0
0.000492,-0.002474802,1.0,0.0
0.0004925,-0.0022247431,1.0,0.0
0.000493,-0.0019746907,1.0,0.0
0.0004935,-0.0017246444,1.0,0.0
0.000494,-0.0014746045,1.0,0.0
0.0004945,-0.0012245708,1.0,0.0
0.000495,-0.0009745433,1.0,0.0
0.0004955,-0.00072452205,1.0,0.0
0.000496,-0.00047450705,1.0,0.0
0.0004965,-0.0002244983,1.0,0.0
0.000497,2.5504178e-05,1.0,0.0
0.0004975,0.0002755004,1.0,0.0
0.000498,0.0005254904,1.0,0.0
0.0004985,0.0007754741,1.0,0.0
0.000499,0.0010254516,1.0,0.0
0.0004995,0.0012754229,1.0,0.0
0.0005,0.0015253879,1.0,0.0
0.0005005,0.0017753466,1.0,0.0
0.000501,0.002025299,1.0,0.0
0.0005015,0.0022752453,1.0,0.0
0.000502,0.0025251852,1.0,0.0
0.0005025,0.0027751192,1.0,0.0
0.000503,0.0030250465,1.0,0.0
0.0005035,0.003274968,1.0,0.0
0.000504,0.0035248827,1.0,0.0
0.0005045,0.0037747915,1.0,0.0
0.000505,0.004024694,1.0,0.0
0.0005055,0.0042745904,1.0,0.0
0.000506,0.0045244806,1.0,0.0
0.0005065,0.004774364,1.0,0.0
0.000507,0.0050242417,1.0,0.0
0.0005075,0.005274113,1.0,0.0
0.000508,0.005523978,1.0,0.0
0.0005085,0.0057738367,1.0,0.0
0.000509,0.006023689,1.0,0.0
0.0005095,0.0062735355,1.0,0.0
0.00051,0.0065233754,1.0,0.0
0.0005105,0.006773209,1.0,0.0
0.000511,0.007023037,1.0,0.0
0.0005115,0.007272858,1.0,0.0
0.000512,0.0075226733,1.0,0.0
0.0005125,0.007772482,1.0,0.0
0.000513,0.008022285,1.0,0.0
0.0005135,0.008272081,1.0,0.0
0.000514,0.008521871,1.0,0.0
0.0005145,0.008771655,1.0,0.0
0.000515,0.009021432,1.0,0.0
0.0005155,0.009271204,1.0,0.0
0.000516,0.009520969,1.0,0.0
0.0005165,0.009770728,1.0,0.0
0.000517,0.0100204805,1.0,0.0
0.0005175,0.010270227,1.0,0.0
0.000518,0.0105199665,1.0,0.0
0.0005185,0.010769701,1.0,0.0
0.000519,0.011019428,1.0,0.0
0.0005195,0.011269149,1.0,0.0
0.00052,0.011518865,1.0,0.0
0.0005205,0.011768574,1.0,0.0
0.000521,0.012018276,1.0,0.0
0.0005215,0.012267973,1.0,0.0
0.000522,0.012517663,1.0,0.0
0.0005225,0.012767347,1.0,0.0
0.000523,0.013017025,1.0,0.0
0.0005235,0.013266697,1.0,0.0
0.000524,0.013516362,1.0,0.0
0.0005245,0.013766021,1.0,0.0
0.000525,0.014015673,1.0,0.0
0.0005255,0.01409282,0.0,0.0
0.000526,0.013842471,0.0,0.0
0.0005265,0.013592128,0.0,1.0
0.000527,0.013341791,0.0,1.0
0.0005275,0.013091461,0.0,1.0
0.000528,0.012841137,0.0,1.0
0.0005285,0.012590819,0.0,1.0
0.000529,0.0123405075,0.0,1.0
0.0005295,0.0120902015,0.0,1.0
0.00053,0.011839903,0.0,1.0
0.0005305,0.01158961,0.0,1.0
0.000531,0.011339324,0.0,1.0
0.0005315,0.011089043,0.0,1.0
0.000532,0.010838768,0.0,1.0
0.0005325,0.010588501,0.0,1.0
0.000533,0.010338239,0.0,1.0
0.0005335,0.010087984,0.0,1.0
0.000534,0.0098377345,0.0,1.0
0.0005345,0.009587492,0.0,1.0
0.000535,0.009337256,0.0,1.0
0.0005355,0.009087025,0.0,1.0
0.000536,0.008836801,0.0,1.0
0.0005365,0.008586584,0.0,1.0
0.000537,0.008336372,0.0,1.0
0.0005375,0.008086166,0.0,1.0
0.000538,0.0078359675,0.0,1.0
0.0005385,0.0075857746,0.0,1.0
0.000539,0.0073355883,0.0,1.0
0.0005395,0.007085408,0.0,1.0
0.00054,0.006835234,0.0,1.0
0.0005405,0.006585066,0.0,1.0
0.000541,0.0063349046,0.0,1.0
0.0005415,0.0060847495,0.0,1.0
0.000542,0.0058346004,0.0,1.0
0.0005425,0.005584458,0.0,1.0
0.000543,0.0053343214,0.0,1.0
0.0005435,0.005084191,0.0,1.0
0.000544,0.004834067,0.0,1.0
0.0005445,0.004583949,0.0,1.0
0.000545,0.004333838,0.0,1.0
0.0005455,0.0040837326,0.0,1.0
0.000546,0.0038336336,0.0,1.0
0.0005465,0.003583541,0.0,1.0
0.000547,0.0033334545,0.0,1.0
0.0005475,0.0030833744,0.0,1.0
0.000548,0.0028333003,0.0,1.0
0.0005485,0.0025832327,0.0,1.0
0.000549,0.0023331712,0.0,1.0
0.0005495,0.002083116,0.0,1.0
0.00055,0.001833067,0.0,1.0
0.0005505,0.0015830244,0.0,1.0
0.000551,0.0013329879,0.0,1.0
0.0005515,0.0010829577,0.0,1.0
0.000552,0.00083293376,0.0,1.0
0.0005525,0.000582916,0.0,1.0
0.000553,0.0003329046,0.0,1.0
0.0005535,8.28994e-05,0.0,1.0
0.000554,-0.00016709954,0.0,1.0
0.0005545,-0.00041709223,0.0,1.0
0.000555,-0.0006670787,0.0,1.0
0.0005555,-0.0009170589,0.0,1.0
0.000556,-0.0011670329,0.0,1.0
0.0005565,-0.0014170005,0.0,1.0
0.000557,-0.0016669619,0.0,1.0
0.0005575,-0.0019169172,0.0,1.0
0.000558,-0.002166866,0.0,1.0
0.0005585,-0.0024168089,0.0,1.0
0.000559,-0.0026667453,0.0,1.0
0.0005595,-0.0029166755,0.0,1.0
0.00056,-0.0031665994,0.0,1.0
0.0005605,-0.0034165173,0.0,1.0
0.000561,-0.0036664286,0.0,1.0
0.0005615,-0.003916334,0.0,1.0
0.000562,-0.004166233,0.0,1.0
0.0005625,-0.0044161254,0.0,1.0
0.000563,-0.0046660122,0.0,1.0
0.0005635,-0.004915892,0.0,1.0
0.000564,-0.005165766,0.0,1.0
0.0005645,-0.005415634,0.0,1.0
0.000565,-0.0056654955,0.0,1.0
0.0005655,-0.0059153507,0.0,1.0
0.000566,-0.0061651994,0.0,1.0
0.0005665,-0.0064150426,0.0,1.0
0.000567,-0.006664879,0.0,1.0
0.0005675,-0.006914709,0.0,1.0
0.000568,-0.0071645333,0.0,1.0
0.0005685,-0.0074143508,0.0,1.0
0.000569,-0.0076641627,0.0,1.0
0.0005695,-0.007913968,0.0,1.0
0.00057,-0.008163767,0.0,1.0
0.0005705,-0.00841356,0.0,1.0
0.000571,-0.008663346,0.0,1.0
0.0005715,-0.008913127,0.0,1.0
0.000572,-0.0091629,0.0,1.0
0.0005725,-0.009412669,0.0,1.0
0.000573,-0.00966243,0.0,1.0
0.0005735,-0.009912185,0.0,1.0
0.000574,-0.010161934,0.0,0.0
0.0005745,-0.0099891815,0.0,0.0
0.000575,-0.009738935,1.0,0.0
0.0005755,-0.009488694,1.0,0.0
0.000576,-0.00923846,1.0,0.0
0.0005765,-0.008988232,1.0,0.0
0.000577,-0.008738011,1.0,0.0
0.0005775,-0.0084877955,1.0,0.0
0.000578,-0.008237586,1.0,0.0
0.0005785,-0.007987384,1.0,0.0
0.000579,-0.007737187,1.0,0.0
0.0005795,-0.0074869967,1.0,0.0
0.00058,-0.0072368127,1.0,0.0
0.0005805,-0.0069866353,1.0,0.0
0.000581,-0.0067364634,1.0,0.0
0.0005815,-0.006486298,1.0,0.0
0.000582,-0.006236139,1.0,0.0
0.0005825,-0.0059859864,1.0,0.0
0.000583,-0.0057358397,1.0,0.0
0.0005835,-0.0054856995,1.0,0.0
0.000584,-0.005235566,1.0,0.0
0.0005845,-0.0049854377,1.0,0.0
0.000585,-0.004735316,1.0,0.0
0.0005855,-0.004485201,1.0,0.0
0.000586,-0.004235092,1.0,0.0
0.0005865,-0.003984989,1.0,0.0
0.000587,-0.003734893,1.0,0.0
0.0005875,-0.0034848026,1.0,0.0
0.000588,-0.0032347187,1.0,0.0
0.0005885,-0.002984641,1.0,0.0
0.000589,-0.0027345694,1.0,0.0
0.0005895,-0.0024845041,1.0,0.0
0.00059,-0.0022344452,1.0,0.0
0.0005905,-0.0019843925,1.0,0.0
0.000591,-0.0017343459,1.0,0.0
0.0005915,-0.0014843057,1.0,0.0
0.000592,-0.0012342717,1.0,0.0
0.0005925,-0.000984244,1.0,0.0
0.000593,-0.0007342225,1.0,0.0
0.0005935,-0.0004842073,1.0,0.0
0.000594,-0.0002341983,1.0,0.0
0.0005945,1.5804424e-05,1.0,0.0
0.000595,0.0002658009,1.0,0.0
0.0005955,0.0005157911,1.0,0.0
0.000596,0.0007657751,1.0,0.0
0.0005965,0.0010157528,1.0,0.0
0.000597,0.0012657243,1.0,0.0
0.0005975,0.0015156895,1.0,0.0
0.000598,0.0017656485,1.0,0.0
0.0005985,0.0020156014,1.0,0.0
0.000599,0.0022655479,1.0,0.0
0.0005995,0.002515488,1.0,0.0
0.0006,0.002765422,1.0,0.0
0.0006005,0.0030153496,1.0,0.0
0.000601,0.0032652712,1.0,0.0
0.0006015,0.0035151865,1.0,0.0
0.000602,0.0037650955,1.0,0.0
0.0006025,0.004014998,1.0,0.0
0.000603,0.004264895,1.0,0.0
0.0006035,0.004514785,1.0,0.0
0.000604,0.004764669,1.0,0.0
0.0006045,0.0050145467,1.0,0.0
0.000605,0.005264418,1.0,0.0
0.0006055,0.0055142837,1.0,0.0
0.000606,0.0057641426,1.0,0.0
0.0006065,0.0060139955,1.0,0.0
0.000607,0.006263842,1.0,0.0
0.0006075,0.006513682,1.0,0.0
0.000608,0.006763516,1.0,0.0
0.0006085,0.0070133437,1.0,0.0
0.000609,0.0072631654,1.0,0.0
0.0006095,0.0075129806,1.0,0.0
0.00061,0.0077627897,1.0,0.0
0.0006105,0.008012593,1.0,0.0
0.000611,0.008262389,1.0,0.0
0.0006115,0.008512179,1.0,0.0
0.000612,0.008761964,1.0,0.0
0.0006125,0.009011742,1.0,0.0
0.000613,0.009261513,1.0,0.0
0.0006135,0.009511278,1.0,0.0
0.000614,0.009761037,1.0,0.0
0.0006145,0.01001079,1.0,0.0
0.000615,0.010260537,1.0,0.0
0.0006155,0.010510277,1.0,0.0
0.000616,0.010760011,1.0,0.0
0.0006165,0.01100974,1.0,0.0
0.000617,0.011259461,1.0,0.0
0.0006175,0.011509176,1.0,0.0
0.000618,0.011758885,1.0,0.0
0.0006185,0.012008589,1.0,0.0
0.000619,0.012258285,1.0,0.0
0.0006195,0.012507975,1.0,0.0
0.00062,0.01275766,1.0,0.0
0.0006205,0.013007337,1.0,0.0
0.000621,0.013257009,1.0,0.0
0.0006215,0.013506675,1.0,0.0
0.000622,0.013756334,1.0,0.0
0.0006225,0.014005987,1.0,0.0
0.000623,0.014255634,1.0,0.0
0.0006235,0.014505274,1.0,0.0
0.000624,0.014754908,1.0,0.0
0.0006245,0.015004536,1.0,0.0
0.000625,0.0152541585,1.0,0.0
0.0006255,0.015495037,0.0,0.0
0.000626,0.01523589,0.0,0.0
0.0006265,0.014985512,0.0,1.0
0.000627,0.01473514,0.0,1.0
0.0006275,0.014484775,0.0,1.0
0.000628,0.014234416,0.0,1.0
0.0006285,0.013984064,0.0,1.0
0.000629,0.013733717,0.0,1.0
0.0006295,0.013483376,0.0,1.0
0.00063,0.013233042,0.0,1.0
0.0006305,0.012982715,0.0,1.0
0.000631,0.012732393,0.0,1.0
0.0006315,0.012482079,0.0,1.0
0.000632,0.012231769,0.0,1.0
0.0006325,0.011981467,0.0,1.0
0.000633,0.01173117,0.0,1.0
0.0006335,0.01148088,0.0,1.0
0.000634,0.011230596,0.0,1.0
0.0006345,0.010980318,0.0,1.0
0.000635,0.010730048,0.0,1.0
0.0006355,0.010479782,0.0,1.0
0.000636,0.010229523,0.0,1.0
0.0006365,0.00997927,0.0,1.0
0.000637,0.009729024,0.0,1.0
0.0006375,0.009478784,0.0,1.0
0.000638,0.009228551,0.0,1.0
0.0006385,0.008978323,0.0,1.0
0.000639,0.008728102,0.0,1.0
0.0006395,0.008477886,0.0,1.0
0.00064,0.008227678,0.0,1.0
0.0006405,0.007977475,0.0,1.0
0.000641,0.007727279,0.0,1.0
0.0006415,0.007477089,0.0,1.0
0.000642,0.007226905,0.0,1.0
0.0006425,0.0069767274,0.0,1.0
0.000643,0.006726556,0.0,1.0
0.0006435,0.006476391,0.0,1.0
0.000644,0.0062262323,0.0,1.0
0.0006445,0.0059760795,0.0,1.0
0.000645,0.0057259332,0.0,1.0
0.0006455,0.0054757935,0.0,1.0
0.000646,0.00522566,0.0,1.0
0.0006465,0.004975532,0.0,1.0
0.000647,0.004725411,0.0,1.0
0.0006475,0.004475296,0.0,1.0
0.000648,0.004225187,0.0,1.0
0.0006485,0.0039750845,0.0,1.0
0.000649,0.0037249883,0.0,1.0
0.0006495,0.0034748984,0.0,1.0
0.00065,0.0032248145,0.0,1.0
0.0006505,0.0029747372,0.0,1.0
0.000651,0.002724666,0.0,1.0
0.0006515,0.002474601,0.0,1.0
0.000652,0.0022245422,0.0,1.0
0.0006525,0.0019744895,0.0,1.0
0.000653,0.0017244434,0.0,1.0
0.0006535,0.0014744034,0.0,1.0
0.000654,0.0012243697,0.0,1.0
0.0006545,0.0009743422,0.0,1.0
0.000655,0.000724321,0.0,1.0
0.0006555,0.000474306,0.0,1.0
0.000656,0.00022429726,0.0,1.0
0.0006565,-2.5705222e-05,0.0,1.0
0.000657,-0.00027570146,0.0,1.0
0.0006575,-0.00052569143,0.0,1.0
0.000658,-0.0007756752,0.0,1.0
0.0006585,-0.0010256526,0.0,1.0
0.000659,-0.0012756239,0.0,1.0
0.0006595,-0.0015255889,0.0,1.0
0.00066,-0.0017755476,0.0,1.0
0.0006605,-0.0020255002,0.0,1.0
0.000661,-0.0022754464,0.0,1.0
0.0006615,-0.0025253864,0.0,1.0
0.000662,-0.00277532,0.0,1.0
0.0006625,-0.0030252475,0.0,1.0
0.000663,-0.0032751688,0.0,1.0
0.0006635,-0.003525084,0.0,1.0
0.000664,-0.0037749927,0.0,1.0
0.0006645,-0.004024895,0.0,1.0
0.000665,-0.004274791,0.0,1.0
0.0006655,-0.0045246813,0.0,1.0
0.000666,-0.004774565,0.0,1.0
0.0006665,-0.0050244424,0.0,1.0
0.000667,-0.005274314,0.0,1.0
0.0006675,-0.005524179,0.0,1.0
0.000668,-0.0057740374,0.0,1.0
0.0006685,-0.0060238903,0.0,1.0
0.000669,-0.0062737362,0.0,1.0
0.0006695,-0.0065235766,0.0,1.0
0.00067,-0.0067734104,0.0,1.0
0.0006705,-0.0070232376,0.0,1.0
0.000671,-0.007273059,0.0,1.0
0.0006715,-0.007522874,0.0,1.0
0.000672,-0.007772683,0.0,1.0
0.0006725,-0.008022485,0.0,1.0
0.000673,-0.008272282,0.0,1.0
0.0006735,-0.008522072,0.0,1.0
0.000674,-0.008733139,0.0,0.0
0.0006745,-0.008444142,0.0,0.0
