Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0003405,0.046520513,0.0,1.0
0.000341,0.044009198,0.0,1.0
0.0003415,0.04149851,0.0,1.0
0.000342,0.03898845,0.0,1.0
0.0003425,0.036479015,0.0,1.0
0.000343,0.033970207,0.0,1.0
0.0003435,0.03146203,0.0,1.0
0.000344,0.028954478,0.0,1.0
0.0003445,0.026447551,0.0,1.0
0.000345,0.023941254,0.0,1.0
0.0003455,0.021435581,0.0,1.0
0.000346,0.018930536,0.0,1.0
0.0003465,0.016426116,0.0,1.0
0.000347,0.013922323,0.0,1.0
0.0003475,0.011419155,0.0,1.0
0.000348,0.008916613,0.0,1.0
0.0003485,0.0064146966,0.0,1.0
0.000349,0.0039134054,0.0,1.0
0.0003495,0.0014127396,0.0,1.0
0.00035,-0.001087301,0.0,1.0
0.0003505,-0.0035867167,0.0,1.0
0.000351,-0.0060855076,0.0,1.0
0.0003515,-0.008583674,0.0,1.0
0.000352,-0.011081216,0.0,1.0
0.0003525,-0.013578134,0.0,1.0
0.000353,-0.016074426,0.0,1.0
0.0003535,-0.018570097,0.0,1.0
0.000354,-0.021065142,0.0,1.0
0.0003545,-0.023559563,0.0,1.0
0.000355,-0.026053362,0.0,1.0
0.0003555,-0.028546536,0.0,1.0
0.000356,-0.031039089,0.0,1.0
0.0003565,-0.033531018,0.0,1.0
0.000357,-0.036022324,0.0,1.0
0.0003575,-0.038513005,0.0,1.0
0.000358,-0.041003067,0.0,1.0
0.0003585,-0.043492503,0.0,1.0
0.000359,-0.04598132,0.0,1.0
0.0003595,-0.048469514,0.0,1.0
0.00036,-0.050957087,0.0,1.0
0.0003605,-0.053444035,0.0,1.0
0.000361,-0.055930365,0.0,1.0
0.0003615,-0.058416072,0.0,1.0
0.000362,-0.060901158,0.0,1.0
0.0003625,-0.06338562,0.0,1.0
0.000363,-0.065869465,0.0,1.0
0.0003635,-0.068352684,0.0,1.0
0.000364,-0.070835285,0.0,1.0
0.0003645,-0.07331727,0.0,1.0
0.000365,-0.07579863,0.0,1.0
0.0003655,-0.07827937,0.0,1.0
0.000366,-0.08075949,0.0,1.0
0.0003665,-0.08323899,0.0,1.0
0.000367,-0.08571787,0.0,1.0
0.0003675,-0.08819613,0.0,1.0
0.000368,-0.090673774,0.0,1.0
0.0003685,-0.093150795,0.0,1.0
0.000369,-0.095627196,0.0,1.0
0.0003695,-0.09810298,0.0,1.0
0.00037,-0.100578144,0.0,1.0
0.0003705,-0.10305269,0.0,1.0
0.000371,-0.10552662,0.0,1.0
0.0003715,-0.10799993,0.0,1.0
0.000372,-0.11047262,0.0,1.0
0.0003725,-0.11294469,0.0,1.0
0.000373,-0.11541615,0.0,1.0
0.0003735,-0.11788698,0.0,1.0
0.000374,-0.1203572,0.0,1.0
0.0003745,-0.12172683,0.0,0.0
0.000375,-0.11919672,0.0,0.0
0.0003755,-0.11666723,1.0,0.0
0.000376,-0.11413838,1.0,0.0
0.0003765,-0.11161017,1.0,0.0
0.000377,-0.10908258,1.0,0.0
0.0003775,-0.106555626,1.0,0.0
0.000378,-0.1040293,1.0,0.0
0.0003785,-0.10150361,1.0,0.0
0.000379,-0.09897855,1.0,0.0
0.0003795,-0.09645412,1.0,0.0
0.00038,-0.09393032,1.0,0.0
0.0003805,-0.09140716,1.0,0.0
0.000381,-0.088884614,1.0,0.0
0.0003815,-0.08636271,1.0,0.0
0.000382,-0.083841436,1.0,0.0
0.0003825,-0.08132079,1.0,0.0
0.000383,-0.078800775,1.0,0.0
0.0003835,-0.07628139,1.0,0.0
0.000384,-0.07376263,1.0,0.0
0.0003845,-0.07124451,1.0,0.0
0.000385,-0.06872702,1.0,0.0
0.0003855,-0.06621014,1.0,0.0
0.000386,-0.06369391,1.0,0.0
0.0003865,-0.0611783,1.0,0.0
0.000387,-0.05866332,1.0,0.0
0.0003875,-0.05614897,1.0,0.0
0.000388,-0.053635243,1.0,0.0
0.0003885,-0.051122148,1.0,0.0
0.000389,-0.04860968,1.0,0.0
0.0003895,-0.046097845,1.0,0.0
0.00039,-0.043586634,1.0,0.0
0.0003905,-0.04107605,1.0,0.0
0.000391,-0.038566098,1.0,0.0
0.0003915,-0.03605677,1.0,0.0
0.000392,-0.03354807,1.0,0.0
0.0003925,-0.031039994,1.0,0.0
0.000393,-0.028532548,1.0,0.0
0.0003935,-0.026025727,1.0,0.0
0.000394,-0.023519535,1.0,0.0
0.0003945,-0.021013968,1.0,0.0
0.000395,-0.018509027,1.0,0.0
0.0003955,-0.016004713,1.0,0.0
0.000396,-0.013501025,1.0,0.0
0.0003965,-0.010997962,1.0,0.0
0.000397,-0.008495526,1.0,0.0
0.0003975,-0.0059937146,1.0,0.0
0.000398,-0.003492529,1.0,0.0
0.0003985,-0.0009919684,1.0,0.0
0.000399,0.001507967,1.0,0.0
0.0003995,0.0040072775,1.0,0.0
0.0004,0.0065059634,1.0,0.0
0.0004005,0.009004025,1.0,0.0
0.000401,0.011501461,1.0,0.0
0.0004015,0.013998274,1.0,0.0
0.000402,0.016494462,1.0,0.0
0.0004025,0.018990027,1.0,0.0
0.000403,0.021484967,1.0,0.0
0.0004035,0.023979284,1.0,0.0
0.000404,0.026472978,1.0,0.0
0.0004045,0.028966049,1.0,0.0
0.000405,0.031458493,1.0,0.0
0.0004055,0.033950318,1.0,0.0
0.000406,0.03644152,1.0,0.0
0.0004065,0.038932096,1.0,0.0
0.000407,0.041422054,1.0,0.0
0.0004075,0.043911386,1.0,0.0
0.000408,0.046400096,1.0,0.0
0.0004085,0.048888188,1.0,0.0
0.000409,0.051375654,1.0,0.0
0.0004095,0.0538625,1.0,0.0
0.00041,0.056348722,1.0,0.0
0.0004105,0.058834326,1.0,0.0
0.000411,0.061319306,1.0,0.0
0.0004115,0.063803665,1.0,0.0
0.000412,0.066287406,1.0,0.0
0.0004125,0.06877052,1.0,0.0
0.000413,0.07125302,1.0,0.0
0.0004135,0.073734894,1.0,0.0
0.000414,0.076216154,1.0,0.0
0.0004145,0.07869679,1.0,0.0
0.000415,0.0811768,1.0,0.0
0.0004155,0.0836562,1.0,0.0
0.000416,0.08613498,1.0,0.0
0.0004165,0.08861313,1.0,0.0
0.000417,0.09109067,1.0,0.0
0.0004175,0.09356759,1.0,0.0
0.000418,0.096043885,1.0,0.0
0.0004185,0.09851956,1.0,0.0
0.000419,0.100994624,1.0,0.0
0.0004195,0.10346907,1.0,0.0
0.00042,0.10594289,1.0,0.0
0.0004205,0.108416095,1.0,0.0
0.000421,0.11088868,1.0,0.0
0.0004215,0.11336065,1.0,0.0
0.000422,0.115832,1.0,0.0
0.0004225,0.11830273,1.0,0.0
0.000423,0.12077285,1.0,0.0
0.0004235,0.12324235,1.0,0.0
0.000424,0.12571123,1.0,0.0
0.0004245,0.12817949,1.0,0.0
0.000425,0.13064714,1.0,0.0
0.0004255,0.12983944,0.0,0.0
0.000426,0.12730728,0.0,0.0
0.0004265,0.124775775,0.0,1.0
0.000427,0.1222449,0.0,1.0
0.0004275,0.119714655,0.0,1.0
0.000428,0.11718504,0.0,1.0
0.0004285,0.11465606,0.0,1.0
0.000429,0.112127714,0.0,1.0
0.0004295,0.1096,0.0,1.0
0.00043,0.10707291,0.0,1.0
0.0004305,0.104546465,0.0,1.0
0.000431,0.10202064,0.0,1.0
0.0004315,0.09949545,0.0,1.0
0.000432,0.09697089,0.0,1.0
0.0004325,0.094446965,0.0,1.0
0.000433,0.09192367,0.0,1.0
0.0004335,0.08940101,0.0,1.0
0.000434,0.08687897,0.0,1.0
0.0004345,0.08435757,0.0,1.0
0.000435,0.08183679,0.0,1.0
0.0004355,0.079316646,0.0,1.0
0.000436,0.076797135,0.0,1.0
0.0004365,0.07427825,0.0,1.0
0.000437,0.07175999,0.0,1.0
0.0004375,0.069242366,0.0,1.0
0.000438,0.06672537,0.0,1.0
0.0004385,0.06420901,0.0,1.0
0.000439,0.061693266,0.0,1.0
0.0004395,0.05917816,0.0,1.0
0.00044,0.056663677,0.0,1.0
0.0004405,0.054149825,0.0,1.0
0.000441,0.051636603,0.0,1.0
0.0004415,0.049124006,0.0,1.0
0.000442,0.04661204,0.0,1.0
0.0004425,0.0441007,0.0,1.0
0.000443,0.04158999,0.0,1.0
0.0004435,0.03907991,0.0,1.0
0.000444,0.036570452,0.0,1.0
0.0004445,0.034061622,0.0,1.0
0.000445,0.03155342,0.0,1.0
0.0004455,0.029045844,0.0,1.0
0.000446,0.026538897,0.0,1.0
0.0004465,0.024032576,0.0,1.0
0.000447,0.02152688,0.0,1.0
0.0004475,0.019021811,0.0,1.0
0.000448,0.01651737,0.0,1.0
0.0004485,0.014013553,0.0,1.0
0.000449,0.011510363,0.0,1.0
0.0004495,0.009007798,0.0,1.0
0.00045,0.0065058586,0.0,1.0
0.0004505,0.0040045446,0.0,1.0
0.000451,0.0015038563,0.0,1.0
0.0004515,-0.0009962072,0.0,1.0
0.000452,-0.0034956457,0.0,1.0
0.0004525,-0.0059944596,0.0,1.0
0.000453,-0.008492649,0.0,1.0
0.0004535,-0.010990214,0.0,1.0
0.000454,-0.013487154,0.0,1.0
0.0004545,-0.01598347,0.0,1.0
0.000455,-0.018479161,0.0,1.0
0.0004555,-0.02097423,0.0,1.0
0.000456,-0.023468675,0.0,1.0
0.0004565,-0.025962496,0.0,1.0
0.000457,-0.028455693,0.0,1.0
0.0004575,-0.030948268,0.0,1.0
0.000458,-0.03344022,0.0,1.0
0.0004585,-0.035931546,0.0,1.0
0.000459,-0.038422253,0.0,1.0
0.0004595,-0.040912338,0.0,1.0
0.00046,-0.043401796,0.0,1.0
0.0004605,-0.045890637,0.0,1.0
0.000461,-0.04837885,0.0,1.0
0.0004615,-0.050866447,0.0,1.0
0.000462,-0.053353418,0.0,1.0
0.0004625,-0.05583977,0.0,1.0
0.000463,-0.0583255,0.0,1.0
0.0004635,-0.060810607,0.0,1.0
0.000464,-0.063295096,0.0,1.0
0.0004645,-0.06577896,0.0,1.0
0.000465,-0.068262205,0.0,1.0
0.0004655,-0.07074483,0.0,1.0
0.000466,-0.07322683,0.0,1.0
0.0004665,-0.07570822,0.0,1.0
0.000467,-0.07818898,0.0,1.0
0.0004675,-0.08066912,0.0,1.0
0.000468,-0.08314864,0.0,1.0
0.0004685,-0.08562755,0.0,1.0
0.000469,-0.08810583,0.0,1.0
0.0004695,-0.090583496,0.0,1.0
0.00047,-0.09306054,0.0,1.0
0.0004705,-0.09553696,0.0,1.0
0.000471,-0.09801277,0.0,1.0
0.0004715,-0.100487955,0.0,1.0
0.000472,-0.10296252,0.0,1.0
0.0004725,-0.105436474,0.0,1.0
0.000473,-0.107909806,0.0,1.0
0.0004735,-0.11038252,0.0,1.0
0.000474,-0.112854615,0.0,1.0
0.0004745,-0.11265126,0.0,0.0
0.000475,-0.11012341,0.0,0.0
0.0004755,-0.107596196,1.0,0.0
0.000476,-0.10506961,1.0,0.0
0.0004765,-0.10254366,1.0,0.0
0.000477,-0.10001834,1.0,0.0
0.0004775,-0.09749365,1.0,0.0
0.000478,-0.09496959,1.0,0.0
0.0004785,-0.09244616,1.0,0.0
0.000479,-0.08992337,1.0,0.0
0.0004795,-0.087401204,1.0,0.0
0.00048,-0.08487967,1.0,0.0
0.0004805,-0.08235876,1.0,0.0
0.000481,-0.07983849,1.0,0.0
0.0004815,-0.07731885,1.0,0.0
0.000482,-0.07479983,1.0,0.0
0.0004825,-0.07228144,1.0,0.0
0.000483,-0.06976369,1.0,0.0
0.0004835,-0.067246564,1.0,0.0
0.000484,-0.06473006,1.0,0.0
0.0004845,-0.062214196,1.0,0.0
0.000485,-0.059698958,1.0,0.0
0.0004855,-0.057184346,1.0,0.0
0.000486,-0.054670367,1.0,0.0
0.0004865,-0.05215701,1.0,0.0
0.000487,-0.049644288,1.0,0.0
0.0004875,-0.04713219,1.0,0.0
0.000488,-0.044620723,1.0,0.0
0.0004885,-0.04210988,1.0,0.0
0.000489,-0.039599665,1.0,0.0
0.0004895,-0.03709008,1.0,0.0
0.00049,-0.03458112,1.0,0.0
0.0004905,-0.03207279,1.0,0.0
0.000491,-0.029565085,1.0,0.0
0.0004915,-0.027058007,1.0,0.0
0.000492,-0.024551556,1.0,0.0
0.0004925,-0.022045732,1.0,0.0
0.000493,-0.019540533,1.0,0.0
0.0004935,-0.017035961,1.0,0.0
0.000494,-0.014532015,1.0,0.0
0.0004945,-0.012028694,1.0,0.0
0.000495,-0.009526,1.0,0.0
0.0004955,-0.0070239315,1.0,0.0
0.000496,-0.0045224885,1.0,0.0
0.0004965,-0.0020216703,1.0,0.0
0.000497,0.00047852262,1.0,0.0
0.0004975,0.0029780904,1.0,0.0
0.000498,0.0054770336,1.0,0.0
0.0004985,0.007975352,1.0,0.0
0.000499,0.010473046,1.0,0.0
0.0004995,0.012970116,1.0,0.0
0.0005,0.015466561,1.0,0.0
0.0005005,0.017962383,1.0,0.0
0.000501,0.02045758,1.0,0.0
0.0005015,0.022952154,1.0,0.0
0.000502,0.025446104,1.0,0.0
0.0005025,0.027939431,1.0,0.0
0.000503,0.030432135,1.0,0.0
0.0005035,0.032924216,1.0,0.0
0.000504,0.03541567,1.0,0.0
0.0005045,0.037906505,1.0,0.0
0.000505,0.04039672,1.0,0.0
0.0005055,0.04288631,1.0,0.0
0.000506,0.045375276,1.0,0.0
0.0005065,0.04786362,1.0,0.0
0.000507,0.050351344,1.0,0.0
0.0005075,0.052838445,1.0,0.0
0.000508,0.055324923,1.0,0.0
0.0005085,0.057810783,1.0,0.0
0.000509,0.06029602,1.0,0.0
0.0005095,0.06278063,1.0,0.0
0.00051,0.06526463,1.0,0.0
0.0005105,0.067748,1.0,0.0
0.000511,0.07023075,1.0,0.0
0.0005115,0.07271289,1.0,0.0
0.000512,0.075194396,1.0,0.0
0.0005125,0.07767529,1.0,0.0
0.000513,0.08015556,1.0,0.0
0.0005135,0.08263521,1.0,0.0
0.000514,0.08511424,1.0,0.0
0.0005145,0.087592654,1.0,0.0
0.000515,0.09007045,1.0,0.0
0.0005155,0.09254762,1.0,0.0
0.000516,0.095024176,1.0,0.0
0.0005165,0.09750011,1.0,0.0
0.000517,0.09997542,1.0,0.0
0.0005175,0.10245012,1.0,0.0
0.000518,0.1049242,1.0,0.0
0.0005185,0.10739766,1.0,0.0
0.000519,0.1098705,1.0,0.0
0.0005195,0.11234272,1.0,0.0
0.00052,0.114814326,1.0,0.0
0.0005205,0.11728532,1.0,0.0
0.000521,0.119755685,1.0,0.0
0.0005215,0.12222544,1.0,0.0
0.000522,0.12469457,1.0,0.0
0.0005225,0.1271631,1.0,0.0
0.000523,0.129631,1.0,0.0
0.0005235,0.13209827,1.0,0.0
0.000524,0.13456494,1.0,0.0
0.0005245,0.13703099,1.0,0.0
0.000525,0.13949643,1.0,0.0
0.0005255,0.1402363,0.0,0.0
0.000526,0.13770156,0.0,0.0
0.0005265,0.13516745,0.0,1.0
0.000527,0.13263397,0.0,1.0
0.0005275,0.13010113,0.0,1.0
0.000528,0.12756893,0.0,1.0
0.0005285,0.12503734,0.0,1.0
0.000529,0.1225064,0.0,1.0
0.0005295,0.119976096,0.0,1.0
0.00053,0.117446415,0.0,1.0
0.0005305,0.114917375,0.0,1.0
0.000531,0.11238896,0.0,1.0
0.0005315,0.10986118,0.0,1.0
0.000532,0.107334025,0.0,1.0
0.0005325,0.10480751,0.0,1.0
0.000533,0.10228162,0.0,1.0
0.0005335,0.09975637,0.0,1.0
0.000534,0.097231746,0.0,1.0
0.0005345,0.09470776,0.0,1.0
0.000535,0.092184395,0.0,1.0
0.0005355,0.089661665,0.0,1.0
0.000536,0.08713956,0.0,1.0
0.0005365,0.08461809,0.0,1.0
0.000537,0.082097255,0.0,1.0
0.0005375,0.07957704,0.0,1.0
0.000538,0.077057466,0.0,1.0
0.0005385,0.074538514,0.0,1.0
0.000539,0.072020195,0.0,1.0
0.0005395,0.0695025,0.0,1.0
0.00054,0.06698544,0.0,1.0
0.0005405,0.06446901,0.0,1.0
0.000541,0.06195321,0.0,1.0
0.0005415,0.059438035,0.0,1.0
0.000542,0.05692349,0.0,1.0
0.0005425,0.054409575,0.0,1.0
0.000543,0.051896285,0.0,1.0
0.0005435,0.049383625,0.0,1.0
0.000544,0.04687159,0.0,1.0
0.0005445,0.04436019,0.0,1.0
0.000545,0.041849412,0.0,1.0
0.0005455,0.039339263,0.0,1.0
0.000546,0.036829744,0.0,1.0
0.0005465,0.03432085,0.0,1.0
0.000547,0.031812582,0.0,1.0
0.0005475,0.029304942,0.0,1.0
0.000548,0.02679793,0.0,1.0
0.0005485,0.024291543,0.0,1.0
0.000549,0.021785785,0.0,1.0
0.0005495,0.019280652,0.0,1.0
0.00055,0.016776145,0.0,1.0
0.0005505,0.014272263,0.0,1.0
0.000551,0.011769008,0.0,1.0
0.0005515,0.009266378,0.0,1.0
0.000552,0.0067643747,0.0,1.0
0.0005525,0.004262996,0.0,1.0
0.000553,0.0017622429,0.0,1.0
0.0005535,-0.00073788513,0.0,1.0
0.000554,-0.003237388,0.0,1.0
0.0005545,-0.0057362663,0.0,1.0
0.000555,-0.00823452,0.0,1.0
0.0005555,-0.01073215,0.0,1.0
0.000556,-0.013229154,0.0,1.0
0.0005565,-0.015725534,0.0,1.0
0.000557,-0.01822129,0.0,1.0
0.0005575,-0.020716425,0.0,1.0
0.000558,-0.023210933,0.0,1.0
0.0005585,-0.025704818,0.0,1.0
0.000559,-0.02819808,0.0,1.0
0.0005595,-0.03069072,0.0,1.0
0.00056,-0.033182736,0.0,1.0
0.0005605,-0.03567413,0.0,1.0
0.000561,-0.0381649,0.0,1.0
0.0005615,-0.040655047,0.0,1.0
0.000562,-0.043144573,0.0,1.0
0.0005625,-0.045633473,0.0,1.0
0.000563,-0.048121754,0.0,1.0
0.0005635,-0.050609414,0.0,1.0
0.000564,-0.05309645,0.0,1.0
0.0005645,-0.055582866,0.0,1.0
0.000565,-0.05806866,0.0,1.0
0.0005655,-0.06055383,0.0,1.0
0.000566,-0.06303838,0.0,1.0
0.0005665,-0.06552231,0.0,1.0
0.000567,-0.06800562,0.0,1.0
0.0005675,-0.07048831,0.0,1.0
0.000568,-0.072970375,0.0,1.0
0.0005685,-0.07545182,0.0,1.0
0.000569,-0.07793265,0.0,1.0
0.0005695,-0.08041286,0.0,1.0
0.00057,-0.08289245,0.0,1.0
0.0005705,-0.08537141,0.0,1.0
0.000571,-0.08784976,0.0,1.0
0.0005715,-0.09032749,0.0,1.0
0.000572,-0.092804596,0.0,1.0
0.0005725,-0.09528109,0.0,1.0
0.000573,-0.09775695,0.0,1.0
0.0005735,-0.10023221,0.0,1.0
0.000574,-0.102706835,0.0,0.0
0.0005745,-0.10095629,0.0,0.0
0.000575,-0.09843137,1.0,0.0
0.0005755,-0.09590708,1.0,0.0
0.000576,-0.09338342,1.0,0.0
0.0005765,-0.09086038,1.0,0.0
0.000577,-0.08833799,1.0,0.0
0.0005775,-0.08581622,1.0,0.0
0.000578,-0.08329508,1.0,0.0
0.0005785,-0.08077457,1.0,0.0
0.000579,-0.07825469,1.0,0.0
0.0005795,-0.07573544,1.0,0.0
0.00058,-0.073216826,1.0,0.0
0.0005805,-0.070698835,1.0,0.0
0.000581,-0.06818147,1.0,0.0
0.0005815,-0.06566474,1.0,0.0
0.000582,-0.06314864,1.0,0.0
0.0005825,-0.060633168,1.0,0.0
0.000583,-0.058118325,1.0,0.0
0.0005835,-0.055604108,1.0,0.0
0.000584,-0.05309052,1.0,0.0
0.0005845,-0.050577562,1.0,0.0
0.000585,-0.048065234,1.0,0.0
0.0005855,-0.04555353,1.0,0.0
0.000586,-0.043042455,1.0,0.0
0.0005865,-0.040532008,1.0,0.0
0.000587,-0.03802219,1.0,0.0
0.0005875,-0.035513,1.0,0.0
0.000588,-0.033004433,1.0,0.0
0.0005885,-0.030496495,1.0,0.0
0.000589,-0.027989184,1.0,0.0
0.0005895,-0.025482502,1.0,0.0
0.00059,-0.022976443,1.0,0.0
0.0005905,-0.020471012,1.0,0.0
0.000591,-0.017966209,1.0,0.0
0.0005915,-0.01546203,1.0,0.0
0.000592,-0.012958477,1.0,0.0
0.0005925,-0.010455551,1.0,0.0
0.000593,-0.007953249,1.0,0.0
0.0005935,-0.0054515735,1.0,0.0
0.000594,-0.0029505235,1.0,0.0
0.0005945,-0.00045009836,1.0,0.0
0.000595,0.0020497018,1.0,0.0
0.0005955,0.004548877,1.0,0.0
0.000596,0.0070474274,1.0,0.0
0.0005965,0.009545353,1.0,0.0
0.000597,0.012042655,1.0,0.0
0.0005975,0.014539332,1.0,0.0
0.000598,0.017035386,1.0,0.0
0.0005985,0.019530814,1.0,0.0
0.000599,0.02202562,1.0,0.0
0.0005995,0.024519801,1.0,0.0
0.0006,0.02701336,1.0,0.0
0.0006005,0.029506294,1.0,0.0
0.000601,0.03199861,1.0,0.0
0.0006015,0.034490295,1.0,0.0
0.000602,0.036981363,1.0,0.0
0.0006025,0.039471805,1.0,0.0
0.000603,0.041961625,1.0,0.0
0.0006035,0.044450823,1.0,0.0
0.000604,0.0469394,1.0,0.0
0.0006045,0.049427353,1.0,0.0
0.000605,0.05191469,1.0,0.0
0.0006055,0.054401398,1.0,0.0
0.000606,0.056887485,1.0,0.0
0.0006065,0.059372954,1.0,0.0
0.000607,0.0618578,1.0,0.0
0.0006075,0.06434202,1.0,0.0
0.000608,0.06682563,1.0,0.0
0.0006085,0.06930861,1.0,0.0
0.000609,0.07179097,1.0,0.0
0.0006095,0.074272715,1.0,0.0
0.00061,0.07675384,1.0,0.0
0.0006105,0.07923434,1.0,0.0
0.000611,0.08171422,1.0,0.0
0.0006115,0.08419348,1.0,0.0
0.000612,0.08667213,1.0,0.0
0.0006125,0.089150146,1.0,0.0
0.000613,0.09162755,1.0,0.0
0.0006135,0.094104335,1.0,0.0
0.000614,0.0965805,1.0,0.0
0.0006145,0.09905604,1.0,0.0
0.000615,0.10153097,1.0,0.0
0.0006155,0.10400528,1.0,0.0
0.000616,0.10647897,1.0,0.0
0.0006165,0.10895204,1.0,0.0
0.000617,0.11142449,1.0,0.0
0.0006175,0.113896325,1.0,0.0
0.000618,0.11636754,1.0,0.0
0.0006185,0.11883814,1.0,0.0
0.000619,0.121308126,1.0,0.0
0.0006195,0.12377749,1.0,0.0
0.00062,0.12624623,1.0,0.0
0.0006205,0.12871437,1.0,0.0
0.000621,0.13118188,1.0,0.0
0.0006215,0.13364877,1.0,0.0
0.000622,0.13611506,1.0,0.0
0.0006225,0.13858071,1.0,0.0
0.000623,0.14104576,1.0,0.0
0.0006235,0.1435102,1.0,0.0
0.000624,0.14597401,1.0,0.0
0.0006245,0.1484372,1.0,0.0
0.000625,0.15089978,1.0,0.0
0.0006255,0.1532756,0.0,0.0
0.000626,0.15064877,0.0,0.0
0.0006265,0.14811143,0.0,1.0
0.000627,0.14557472,0.0,1.0
0.0006275,0.14303865,0.0,1.0
0.000628,0.1405032,0.0,1.0
0.0006285,0.13796839,0.0,1.0
0.000629,0.13543421,0.0,1.0
0.0006295,0.13290067,0.0,1.0
0.00063,0.13036777,0.0,1.0
0.0006305,0.12783548,0.0,1.0
0.000631,0.12530385,0.0,1.0
0.0006315,0.122772835,0.0,1.0
0.000632,0.12024246,0.0,1.0
0.0006325,0.117712714,0.0,1.0
0.000633,0.11518361,0.0,1.0
0.0006335,0.112655126,0.0,1.0
0.000634,0.11012728,0.0,1.0
0.0006345,0.10760006,0.0,1.0
0.000635,0.105073474,0.0,1.0
0.0006355,0.10254753,0.0,1.0
0.000636,0.100022204,0.0,1.0
0.0006365,0.097497515,0.0,1.0
0.000637,0.09497345,0.0,1.0
0.0006375,0.09245002,0.0,1.0
0.000638,0.08992723,0.0,1.0
0.0006385,0.08740506,0.0,1.0
0.000639,0.084883526,0.0,1.0
0.0006395,0.08236262,0.0,1.0
0.00064,0.079842344,0.0,1.0
0.0006405,0.0773227,0.0,1.0
0.000641,0.07480368,0.0,1.0
0.0006415,0.072285295,0.0,1.0
0.000642,0.06976754,0.0,1.0
0.0006425,0.067250416,0.0,1.0
0.000643,0.064733915,0.0,1.0
0.0006435,0.062218044,0.0,1.0
0.000644,0.059702806,0.0,1.0
0.0006445,0.057188194,0.0,1.0
0.000645,0.054674212,0.0,1.0
0.0006455,0.052160855,0.0,1.0
0.000646,0.049648132,0.0,1.0
0.0006465,0.04713603,0.0,1.0
0.000647,0.044624563,0.0,1.0
0.0006475,0.04211372,0.0,1.0
0.000648,0.039603505,0.0,1.0
0.0006485,0.03709392,0.0,1.0
0.000649,0.034584958,0.0,1.0
0.0006495,0.032076627,0.0,1.0
0.00065,0.02956892,0.0,1.0
0.0006505,0.027061842,0.0,1.0
0.000651,0.024555389,0.0,1.0
0.0006515,0.022049565,0.0,1.0
0.000652,0.019544365,0.0,1.0
0.0006525,0.017039793,0.0,1.0
0.000653,0.014535845,0.0,1.0
0.0006535,0.012032524,0.0,1.0
0.000654,0.009529828,0.0,1.0
0.0006545,0.0070277588,0.0,1.0
0.000655,0.004526315,0.0,1.0
0.0006555,0.0020254955,0.0,1.0
0.000656,-0.00047469823,0.0,1.0
0.0006565,-0.0029742671,0.0,1.0
0.000657,-0.005473211,0.0,1.0
0.0006575,-0.007971531,0.0,1.0
0.000658,-0.010469225,0.0,1.0
0.0006585,-0.012966296,0.0,1.0
0.000659,-0.015462742,0.0,1.0
0.0006595,-0.017958565,0.0,1.0
0.00066,-0.020453762,0.0,1.0
0.0006605,-0.022948338,0.0,1.0
0.000661,-0.02544229,0.0,1.0
0.0006615,-0.027935617,0.0,1.0
0.000662,-0.030428322,0.0,1.0
0.0006625,-0.0329204,0.0,1.0
0.000663,-0.03541186,0.0,1.0
0.0006635,-0.037902698,0.0,1.0
0.000664,-0.04039291,0.0,1.0
0.0006645,-0.042882502,0.0,1.0
0.000665,-0.04537147,0.0,1.0
0.0006655,-0.047859814,0.0,1.0
0.000666,-0.05034754,0.0,1.0
0.0006665,-0.05283464,0.0,1.0
0.000667,-0.05532112,0.0,1.0
0.0006675,-0.05780698,0.0,1.0
0.000668,-0.060292218,0.0,1.0
0.0006685,-0.062776834,0.0,1.0
0.000669,-0.06526083,0.0,1.0
0.0006695,-0.0677442,0.0,1.0
0.00067,-0.07022696,0.0,1.0
0.0006705,-0.07270909,0.0,1.0
0.000671,-0.075190604,0.0,1.0
0.0006715,-0.0776715,0.0,1.0
0.000672,-0.08015177,0.0,1.0
0.0006725,-0.08263142,0.0,1.0
0.000673,-0.08511045,0.0,1.0
0.0006735,-0.08758886,0.0,1.0
0.000674,-0.08968264,0.0,0.0
0.0006745,-0.08676965,0.0,0.0
0.000675,-0.08424827,1.0,0.0
0.0006755,-0.08172752,1.0,0.0
0.000676,-0.079207405,1.0,0.0
0.0006765,-0.07668792,1.0,0.0
0.000677,-0.07416906,1.0,0.0
0.0006775,-0.07165083,1.0,0.0
0.000678,-0.06913324,1.0,0.0
0.0006785,-0.06661627,1.0,0.0
0.000679,-0.06409993,1.0,0.0
0.0006795,-0.061584216,1.0,0.0
0.00068,-0.059069134,1.0,0.0
0.0006805,-0.056554683,1.0,0.0
0.000681,-0.054040857,1.0,0.0
0.0006815,-0.05152766,1.0,0.0
0.000682,-0.049015094,1.0,0.0
0.0006825,-0.046503153,1.0,0.0
0.000683,-0.04399184,1.0,0.0
0.0006835,-0.041481156,1.0,0.0
0.000684,-0.0389711,1.0,0.0
0.0006845,-0.03646167,1.0,0.0
0.000685,-0.03395287,1.0,0.0
0.0006855,-0.031444695,1.0,0.0
0.000686,-0.028937148,1.0,0.0
0.0006865,-0.026430227,1.0,0.0
0.000687,-0.023923932,1.0,0.0
0.0006875,-0.021418264,1.0,0.0
0.000688,-0.018913222,1.0,0.0
