Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0001395,-0.079411395,-1.9680722,2.0474834,1.0,0.0,0.0,0.0,1.0,1.0
0.00014,-0.07930719,-1.9660863,2.0453935,1.0,0.0,0.0,0.0,1.0,1.0
0.0001405,-0.0792031,-1.9641025,2.0433056,1.0,0.0,0.0,0.0,1.0,1.0
0.000141,-0.07909912,-1.9621207,2.0412197,1.0,0.0,0.0,0.0,1.0,1.0
0.0001415,-0.07899524,-1.9601408,2.039136,1.0,0.0,0.0,0.0,1.0,1.0
0.000142,-0.07889147,-1.958163,2.0370545,1.0,0.0,0.0,0.0,1.0,1.0
0.0001425,-0.0787878,-1.9561872,2.034975,1.0,0.0,0.0,0.0,1.0,1.0
0.000143,-0.07868425,-1.9542134,2.0328977,1.0,0.0,0.0,0.0,1.0,1.0
0.0001435,-0.078580804,-1.9522417,2.0308225,1.0,0.0,0.0,0.0,1.0,1.0
0.000144,-0.07847746,-1.9502718,2.0287492,1.0,0.0,0.0,0.0,1.0,1.0
0.0001445,-0.07837422,-1.948304,2.0266783,1.0,0.0,0.0,0.0,1.0,1.0
0.000145,-0.07827109,-1.9463383,2.0246093,1.0,0.0,0.0,0.0,1.0,1.0
0.0001455,-0.07816807,-1.9443744,2.0225425,1.0,0.0,0.0,0.0,1.0,1.0
0.000146,-0.07806515,-1.9424126,2.0204778,1.0,0.0,0.0,0.0,1.0,1.0
0.0001465,-0.07796235,-1.9404528,2.0184152,1.0,0.0,0.0,0.0,1.0,1.0
0.000147,-0.07785964,-1.938495,2.0163546,1.0,0.0,0.0,0.0,1.0,1.0
0.0001475,-0.07775704,-1.9365392,2.0142963,1.0,0.0,0.0,0.0,1.0,1.0
0.000148,-0.07765455,-1.9345853,2.01224,1.0,0.0,0.0,0.0,1.0,1.0
0.0001485,-0.07755216,-1.9326334,2.0101857,1.0,0.0,0.0,0.0,1.0,1.0
0.000149,-0.07744988,-1.9306836,2.0081334,1.0,0.0,0.0,0.0,1.0,1.0
0.0001495,-0.0773477,-1.9287356,2.0060833,1.0,0.0,0.0,0.0,1.0,1.0
0.00015,-0.07724564,-1.9267898,2.0040352,1.0,0.0,0.0,0.0,1.0,1.0
0.0001505,-0.07714367,-1.9248458,2.0019894,1.0,0.0,0.0,0.0,1.0,1.0
0.000151,-0.07704181,-1.9229038,1.9999456,1.0,0.0,0.0,0.0,1.0,1.0
0.0001515,-0.07694006,-1.9209638,1.9979038,1.0,0.0,0.0,0.0,1.0,1.0
0.000152,-0.07683841,-1.9190258,1.9958642,1.0,0.0,0.0,0.0,1.0,1.0
0.0001525,-0.07673687,-1.9170897,1.9938265,1.0,0.0,0.0,0.0,1.0,1.0
0.000153,-0.07663543,-1.9151555,1.991791,1.0,0.0,0.0,0.0,1.0,1.0
0.0001535,-0.07653409,-1.9132234,1.9897575,1.0,0.0,0.0,0.0,1.0,1.0
0.000154,-0.07643286,-1.9112931,1.9877261,1.0,0.0,0.0,0.0,1.0,1.0
0.0001545,-0.076331735,-1.9093649,1.9856967,1.0,0.0,0.0,0.0,1.0,1.0
0.000155,-0.07623071,-1.9074388,1.9836694,1.0,0.0,0.0,0.0,1.0,1.0
0.0001555,-0.0761298,-1.9055144,1.9816442,1.0,0.0,0.0,0.0,1.0,1.0
0.000156,-0.07602899,-1.903592,1.979621,1.0,0.0,0.0,0.0,1.0,1.0
0.0001565,-0.07592828,-1.9016716,1.9775999,1.0,0.0,0.0,0.0,1.0,1.0
0.000157,-0.07582767,-1.8997532,1.9755808,1.0,0.0,0.0,0.0,1.0,1.0
0.0001575,-0.07572717,-1.8978367,1.9735638,1.0,0.0,0.0,0.0,1.0,1.0
0.000158,-0.075626776,-1.8959221,1.9715489,1.0,0.0,0.0,0.0,1.0,1.0
0.0001585,-0.07552648,-1.8940095,1.969536,1.0,0.0,0.0,0.0,1.0,1.0
0.000159,-0.075426295,-1.8920988,1.9675251,1.0,0.0,0.0,0.0,1.0,1.0
0.0001595,-0.075326204,-1.89019,1.9655162,1.0,0.0,0.0,0.0,1.0,1.0
0.00016,-0.075226225,-1.8882833,1.9635094,1.0,0.0,0.0,0.0,1.0,1.0
0.0001605,-0.07512634,-1.8863784,1.9615047,1.0,0.0,0.0,0.0,1.0,1.0
0.000161,-0.07502657,-1.8844755,1.959502,1.0,0.0,0.0,0.0,1.0,1.0
0.0001615,-0.0749269,-1.8825744,1.9575013,1.0,0.0,0.0,0.0,1.0,1.0
0.000162,-0.07482733,-1.8806753,1.9555026,1.0,0.0,0.0,0.0,1.0,1.0
0.0001625,-0.074727856,-1.8787782,1.953506,1.0,0.0,0.0,0.0,1.0,1.0
0.000163,-0.074628495,-1.8768829,1.9515115,1.0,0.0,0.0,0.0,1.0,1.0
0.0001635,-0.07452923,-1.8749896,1.9495189,1.0,0.0,0.0,0.0,1.0,1.0
0.000164,-0.07443007,-1.8730983,1.9475284,1.0,0.0,0.0,0.0,1.0,1.0
0.0001645,-0.074331015,-1.8712088,1.9455398,1.0,0.0,0.0,0.0,1.0,1.0
0.000165,-0.07423206,-1.8693212,1.9435533,1.0,0.0,0.0,0.0,1.0,1.0
0.0001655,-0.07413321,-1.8674357,1.9415689,1.0,0.0,0.0,0.0,1.0,1.0
0.000166,-0.07403446,-1.865552,1.9395864,1.0,0.0,0.0,0.0,1.0,1.0
0.0001665,-0.07393581,-1.8636701,1.937606,1.0,0.0,0.0,0.0,1.0,1.0
0.000167,-0.07383726,-1.8617903,1.9356276,1.0,0.0,0.0,0.0,1.0,1.0
0.0001675,-0.07373881,-1.8599123,1.9336511,1.0,0.0,0.0,0.0,1.0,1.0
0.000168,-0.07364047,-1.8580362,1.9316766,1.0,0.0,0.0,0.0,1.0,1.0
0.0001685,-0.07354223,-1.8561621,1.9297043,1.0,0.0,0.0,0.0,1.0,1.0
0.000169,-0.07344409,-1.8542898,1.9277339,1.0,0.0,0.0,0.0,1.0,1.0
0.0001695,-0.073346056,-1.8524194,1.9257654,1.0,0.0,0.0,0.0,1.0,1.0
0.00017,-0.07324812,-1.8505509,1.923799,1.0,0.0,0.0,0.0,1.0,1.0
0.0001705,-0.07315028,-1.8486843,1.9218346,1.0,0.0,0.0,0.0,1.0,1.0
0.000171,-0.07305254,-1.8468196,1.9198722,1.0,0.0,0.0,0.0,1.0,0.0
0.0001715,-0.07295491,-1.8449569,1.9179118,1.0,0.0,0.0,0.0,1.0,0.0
0.000172,-0.07285737,-1.843096,1.9159534,1.0,0.0,0.0,1.0,1.0,0.0
0.0001725,-0.07770409,-1.8906673,1.9683714,1.0,0.0,0.0,1.0,1.0,0.0
0.000173,-0.082547985,-1.9381891,2.0207372,1.0,0.0,0.0,1.0,1.0,0.0
0.0001735,-0.08738908,-1.9856616,2.0730507,1.0,0.0,0.0,1.0,1.0,0.0
0.000174,-0.09222737,-2.0330846,2.125312,1.0,0.0,0.0,1.0,1.0,0.0
0.0001745,-0.097062856,-2.0804584,2.1775215,1.0,0.0,0.0,1.0,1.0,0.0
0.000175,-0.10189554,-2.127783,2.2296786,1.0,0.0,0.0,1.0,1.0,0.0
0.0001755,-0.10672543,-2.1750584,2.2817838,0.0,0.0,0.0,1.0,1.0,0.0
0.000176,-0.10655773,-2.2223353,2.328893,0.0,0.0,0.0,1.0,1.0,0.0
0.0001765,-0.10638772,-2.2695656,2.3759532,0.0,1.0,0.0,1.0,1.0,0.0
0.000177,-0.106215425,-2.316749,2.4229646,0.0,1.0,0.0,1.0,1.0,0.0
0.0001775,-0.10604083,-2.363886,2.4699268,0.0,1.0,0.0,1.0,1.0,0.0
0.000178,-0.10586395,-2.4109766,2.5168405,0.0,1.0,0.0,1.0,1.0,0.0
0.0001785,-0.10568478,-2.4580204,2.5637052,0.0,1.0,0.0,1.0,1.0,0.0
0.000179,-0.10550333,-2.505018,2.6105213,0.0,1.0,0.0,1.0,1.0,0.0
0.0001795,-0.1053196,-2.551969,2.6572888,0.0,1.0,0.0,1.0,0.0,0.0
0.00018,-0.10518425,-2.549393,2.6545773,0.0,1.0,0.0,1.0,0.0,0.0
0.0001805,-0.105049044,-2.5468194,2.6518683,0.0,1.0,1.0,1.0,0.0,0.0
0.000181,-0.10491397,-2.5442483,2.6491623,0.0,1.0,1.0,1.0,0.0,0.0
0.0001815,-0.10477904,-2.54168,2.646459,0.0,1.0,1.0,1.0,0.0,0.0
0.000182,-0.104644254,-2.5391142,2.6437585,0.0,1.0,1.0,1.0,0.0,0.0
0.0001825,-0.1045096,-2.5365512,2.6410608,0.0,1.0,1.0,1.0,0.0,0.0
0.000183,-0.10437509,-2.5339906,2.6383657,0.0,1.0,1.0,1.0,0.0,0.0
0.0001835,-0.104240716,-2.5314326,2.6356733,0.0,1.0,1.0,1.0,0.0,0.0
0.000184,-0.10410648,-2.5288773,2.632984,0.0,1.0,1.0,1.0,0.0,0.0
0.0001845,-0.10397238,-2.5263245,2.630297,0.0,1.0,1.0,1.0,0.0,0.0
0.000185,-0.10383842,-2.5237744,2.6276128,0.0,1.0,1.0,1.0,0.0,0.0
0.0001855,-0.1037046,-2.521227,2.6249316,0.0,1.0,1.0,1.0,0.0,0.0
0.000186,-0.10357092,-2.5186818,2.6222527,0.0,1.0,1.0,1.0,0.0,0.0
0.0001865,-0.10343737,-2.5161395,2.619577,0.0,1.0,1.0,1.0,0.0,0.0
0.000187,-0.10330397,-2.5135996,2.6169035,0.0,1.0,1.0,1.0,0.0,0.0
0.0001875,-0.1031707,-2.5110624,2.614233,0.0,1.0,1.0,1.0,0.0,0.0
0.000188,-0.103037566,-2.5085278,2.6115654,0.0,1.0,1.0,1.0,0.0,0.0
0.0001885,-0.10290457,-2.5059958,2.6089003,0.0,1.0,1.0,1.0,0.0,0.0
0.000189,-0.102771714,-2.5034661,2.606238,0.0,1.0,1.0,1.0,0.0,0.0
0.0001895,-0.10263899,-2.5009391,2.603578,0.0,1.0,1.0,1.0,0.0,0.0
0.00019,-0.10250641,-2.4984148,2.6009212,0.0,1.0,1.0,1.0,0.0,0.0
0.0001905,-0.10237396,-2.495893,2.5982668,0.0,1.0,1.0,1.0,0.0,0.0
0.000191,-0.10224165,-2.4933736,2.5956154,0.0,1.0,1.0,1.0,0.0,0.0
0.0001915,-0.10210948,-2.490857,2.5929663,0.0,1.0,1.0,1.0,0.0,0.0
0.000192,-0.10197744,-2.4883428,2.59032,0.0,1.0,1.0,1.0,0.0,0.0
0.0001925,-0.10184553,-2.4858313,2.5876768,0.0,1.0,1.0,1.0,0.0,0.0
0.000193,-0.10171377,-2.4833221,2.5850358,0.0,1.0,1.0,1.0,0.0,0.0
0.0001935,-0.10158214,-2.4808156,2.5823977,0.0,1.0,1.0,1.0,0.0,0.0
0.000194,-0.101450644,-2.4783115,2.5797622,0.0,1.0,1.0,1.0,0.0,0.0
0.0001945,-0.10131928,-2.4758103,2.5771296,0.0,1.0,1.0,1.0,0.0,0.0
0.000195,-0.10118806,-2.4733114,2.5744994,0.0,1.0,1.0,1.0,0.0,0.0
0.0001955,-0.10105697,-2.470815,2.571872,0.0,1.0,1.0,1.0,0.0,0.0
0.000196,-0.10092602,-2.468321,2.5692472,0.0,1.0,1.0,1.0,0.0,0.0
0.0001965,-0.1007952,-2.4658298,2.566625,0.0,1.0,1.0,1.0,0.0,0.0
0.000197,-0.10066452,-2.4633412,2.5640056,0.0,1.0,1.0,1.0,0.0,0.0
0.0001975,-0.10053397,-2.460855,2.561389,0.0,1.0,1.0,1.0,0.0,0.0
0.000198,-0.10040356,-2.4583712,2.5587747,0.0,1.0,1.0,1.0,0.0,0.0
0.0001985,-0.10027328,-2.45589,2.5561633,0.0,1.0,1.0,1.0,0.0,0.0
0.000199,-0.100143135,-2.4534113,2.5535545,0.0,1.0,1.0,1.0,0.0,0.0
0.0001995,-0.10001312,-2.4509351,2.5509484,0.0,1.0,1.0,1.0,0.0,0.0
0.0002,-0.09988325,-2.4484615,2.5483449,0.0,1.0,1.0,1.0,0.0,0.0
0.0002005,-0.09975351,-2.4459903,2.545744,0.0,1.0,1.0,1.0,0.0,0.0
0.000201,-0.099623896,-2.4435217,2.5431457,0.0,1.0,1.0,1.0,0.0,0.0
0.0002015,-0.09949443,-2.4410558,2.54055,0.0,1.0,1.0,1.0,0.0,0.0
0.000202,-0.099365085,-2.4385922,2.5379572,0.0,1.0,1.0,1.0,0.0,0.0
0.0002025,-0.09923588,-2.436131,2.5353668,0.0,1.0,1.0,1.0,0.0,0.0
0.000203,-0.0991068,-2.4336724,2.5327792,0.0,1.0,1.0,1.0,0.0,0.0
0.0002035,-0.09897786,-2.4312162,2.530194,0.0,1.0,1.0,1.0,0.0,0.0
0.000204,-0.09884905,-2.4287627,2.5276117,0.0,1.0,1.0,1.0,0.0,0.0
0.0002045,-0.09872037,-2.4263115,2.5250318,0.0,1.0,1.0,1.0,0.0,0.0
0.000205,-0.098591834,-2.423863,2.5224547,0.0,1.0,1.0,1.0,0.0,0.0
0.0002055,-0.09846342,-2.4214168,2.51988,0.0,1.0,1.0,1.0,0.0,0.0
0.000206,-0.09833515,-2.418973,2.5173082,0.0,1.0,1.0,1.0,0.0,0.0
0.0002065,-0.098207,-2.4165318,2.5147388,0.0,1.0,1.0,1.0,0.0,0.0
0.000207,-0.09807899,-2.414093,2.512172,0.0,1.0,1.0,1.0,0.0,0.0
0.0002075,-0.09795111,-2.4116569,2.509608,0.0,1.0,1.0,1.0,0.0,0.0
0.000208,-0.09782336,-2.409223,2.5070465,0.0,1.0,1.0,1.0,0.0,0.0
0.0002085,-0.09769574,-2.4067917,2.5044875,0.0,1.0,1.0,1.0,0.0,0.0
0.000209,-0.09756825,-2.404363,2.5019312,0.0,1.0,1.0,1.0,0.0,0.0
0.0002095,-0.0974409,-2.4019365,2.4993775,0.0,1.0,1.0,1.0,0.0,0.0
0.00021,-0.09731367,-2.3995128,2.4968264,0.0,1.0,1.0,1.0,0.0,0.0
0.0002105,-0.09718658,-2.3970912,2.494278,0.0,1.0,1.0,1.0,0.0,0.0
0.000211,-0.09705962,-2.3946724,2.491732,0.0,1.0,1.0,1.0,0.0,0.0
0.0002115,-0.09693279,-2.3922558,2.4891884,0.0,1.0,1.0,1.0,0.0,0.0
0.000212,-0.096806094,-2.3898416,2.4866478,0.0,1.0,1.0,1.0,0.0,0.0
0.0002125,-0.09667953,-2.38743,2.4841096,0.0,1.0,1.0,1.0,0.0,0.0
0.000213,-0.09655309,-2.385021,2.481574,0.0,1.0,1.0,1.0,0.0,0.0
0.0002135,-0.096426785,-2.3826141,2.4790409,0.0,1.0,1.0,1.0,0.0,0.0
0.000214,-0.09630061,-2.38021,2.4765105,0.0,1.0,1.0,1.0,0.0,0.0
0.0002145,-0.09617456,-2.377808,2.4739826,0.0,1.0,1.0,1.0,0.0,0.0
0.000215,-0.096048646,-2.3754086,2.4714572,0.0,1.0,1.0,1.0,0.0,0.0
0.0002155,-0.09592286,-2.3730116,2.4689345,0.0,1.0,1.0,1.0,0.0,0.0
0.000216,-0.0957972,-2.3706172,2.4664142,0.0,1.0,1.0,1.0,0.0,0.0
0.0002165,-0.095671676,-2.3682249,2.4638968,0.0,1.0,1.0,1.0,0.0,0.0
0.000217,-0.095546275,-2.3658352,2.4613817,0.0,1.0,1.0,1.0,0.0,0.0
0.0002175,-0.09542101,-2.363448,2.458869,0.0,1.0,1.0,1.0,0.0,0.0
0.000218,-0.09529587,-2.3610632,2.4563591,0.0,1.0,1.0,1.0,0.0,0.0
0.0002185,-0.09517086,-2.3586807,2.4538517,0.0,1.0,1.0,1.0,0.0,0.0
0.000219,-0.095045984,-2.3563008,2.4513469,0.0,1.0,1.0,1.0,0.0,0.0
0.0002195,-0.09492123,-2.353923,2.4488444,0.0,1.0,1.0,1.0,0.0,0.0
0.00022,-0.094796605,-2.351548,2.4463446,0.0,1.0,1.0,1.0,0.0,0.0
0.0002205,-0.09467211,-2.3491752,2.4438474,0.0,1.0,1.0,1.0,0.0,0.0
0.000221,-0.09454775,-2.3468049,2.4413526,0.0,1.0,0.0,1.0,0.0,0.0
0.0002215,-0.09442351,-2.344437,2.4388604,0.0,1.0,0.0,1.0,0.0,0.0
0.000222,-0.0942994,-2.3420715,2.4363708,0.0,1.0,0.0,1.0,1.0,0.0
0.0002225,-0.09412476,-2.3891892,2.483314,0.0,1.0,0.0,1.0,1.0,0.0
0.000223,-0.09394782,-2.4362607,2.5302083,0.0,1.0,0.0,1.0,1.0,0.0
0.0002235,-0.0937686,-2.4832854,2.577054,0.0,1.0,0.0,1.0,1.0,0.0
0.000224,-0.09358709,-2.530264,2.6238508,0.0,1.0,0.0,1.0,1.0,0.0
0.0002245,-0.09340331,-2.577196,2.6705992,0.0,1.0,0.0,1.0,1.0,0.0
0.000225,-0.093217246,-2.6240816,2.7172987,0.0,1.0,0.0,1.0,1.0,0.0
0.0002255,-0.09302891,-2.670921,2.7639499,0.0,0.0,0.0,1.0,1.0,0.0
0.000226,-0.092838295,-2.717714,2.8105526,0.0,0.0,0.0,1.0,1.0,0.0
0.0002265,-0.092645414,-2.7644613,2.8571067,1.0,0.0,0.0,1.0,1.0,0.0
0.000227,-0.09744507,-2.8111115,2.9085565,1.0,0.0,0.0,1.0,1.0,0.0
0.0002275,-0.10224196,-2.857713,2.959955,1.0,0.0,0.0,1.0,1.0,0.0
0.000228,-0.10703611,-2.9042664,3.0113025,1.0,0.0,0.0,1.0,1.0,0.0
0.0002285,-0.11182749,-2.950771,3.0625985,1.0,0.0,0.0,1.0,1.0,0.0
0.000229,-0.11661612,-2.9972274,3.1138437,1.0,0.0,0.0,1.0,1.0,0.0
0.0002295,-0.121402,-3.0436356,3.1650376,1.0,0.0,0.0,0.0,1.0,0.0
0.00023,-0.121241,-3.0405653,3.161806,1.0,0.0,0.0,0.0,1.0,0.0
0.0002305,-0.12108016,-3.0374978,3.158578,1.0,0.0,0.0,0.0,1.0,1.0
0.000231,-0.12091949,-3.0344336,3.155353,1.0,0.0,0.0,0.0,1.0,1.0
0.0002315,-0.12075898,-3.0313725,3.1521316,1.0,0.0,0.0,0.0,1.0,1.0
0.000232,-0.12059864,-3.0283146,3.1489131,1.0,0.0,0.0,0.0,1.0,1.0
0.0002325,-0.120438464,-3.0252597,3.145698,1.0,0.0,0.0,0.0,1.0,1.0
0.000233,-0.12027845,-3.0222077,3.1424863,1.0,0.0,0.0,0.0,1.0,1.0
0.0002335,-0.1201186,-3.019159,3.1392777,1.0,0.0,0.0,0.0,1.0,1.0
0.000234,-0.11995892,-3.0161135,3.1360724,1.0,0.0,0.0,0.0,1.0,1.0
0.0002345,-0.11979941,-3.013071,3.1328704,1.0,0.0,0.0,0.0,1.0,1.0
0.000235,-0.11964006,-3.0100317,3.1296716,1.0,0.0,0.0,0.0,1.0,1.0
0.0002355,-0.11948087,-3.0069952,3.126476,1.0,0.0,0.0,0.0,1.0,1.0
0.000236,-0.11932185,-3.003962,3.1232839,1.0,0.0,0.0,0.0,1.0,1.0
0.0002365,-0.11916299,-3.0009317,3.1200948,1.0,0.0,0.0,0.0,1.0,1.0
0.000237,-0.1190043,-2.9979048,3.116909,1.0,0.0,0.0,0.0,1.0,1.0
0.0002375,-0.11884577,-2.9948807,3.1137264,1.0,0.0,0.0,0.0,1.0,1.0
0.000238,-0.118687406,-2.9918597,3.110547,1.0,0.0,0.0,0.0,1.0,1.0
0.0002385,-0.1185292,-2.9888418,3.107371,1.0,0.0,0.0,0.0,1.0,1.0
0.000239,-0.11837117,-2.985827,3.1041982,1.0,0.0,0.0,0.0,1.0,1.0
0.0002395,-0.11821329,-2.9828153,3.1010284,1.0,0.0,0.0,0.0,1.0,1.0
0.00024,-0.118055575,-2.9798064,3.097862,1.0,0.0,0.0,0.0,1.0,1.0
0.0002405,-0.117898025,-2.976801,3.094699,1.0,0.0,0.0,0.0,1.0,1.0
0.000241,-0.11774064,-2.9737983,3.091539,1.0,0.0,0.0,0.0,1.0,1.0
0.0002415,-0.11758342,-2.9707987,3.088382,1.0,0.0,0.0,0.0,1.0,1.0
0.000242,-0.11742635,-2.9678023,3.0852284,1.0,0.0,0.0,0.0,1.0,1.0
0.0002425,-0.11726946,-2.9648087,3.0820782,1.0,0.0,0.0,0.0,1.0,1.0
0.000243,-0.11711272,-2.9618182,3.078931,1.0,0.0,0.0,0.0,1.0,1.0
0.0002435,-0.11695614,-2.9588308,3.075787,1.0,0.0,0.0,0.0,1.0,1.0
0.000244,-0.11679973,-2.9558465,3.0726461,1.0,0.0,0.0,0.0,1.0,1.0
0.0002445,-0.11664347,-2.9528651,3.0695086,1.0,0.0,0.0,0.0,1.0,1.0
0.000245,-0.116487384,-2.9498868,3.0663743,1.0,0.0,0.0,0.0,1.0,1.0
0.0002455,-0.11633145,-2.9469116,3.063243,1.0,0.0,0.0,0.0,1.0,1.0
0.000246,-0.11617568,-2.9439392,3.0601149,1.0,0.0,0.0,0.0,1.0,1.0
0.0002465,-0.116020076,-2.94097,3.0569901,1.0,0.0,0.0,0.0,1.0,1.0
0.000247,-0.11586463,-2.9380038,3.0538683,1.0,0.0,0.0,0.0,1.0,1.0
0.0002475,-0.11570934,-2.9350405,3.0507498,1.0,0.0,0.0,0.0,1.0,1.0
0.000248,-0.11555422,-2.9320803,3.0476346,1.0,0.0,0.0,0.0,1.0,1.0
0.0002485,-0.11539925,-2.9291232,3.0445223,1.0,0.0,0.0,0.0,1.0,1.0
0.000249,-0.11524445,-2.926169,3.0414133,1.0,0.0,0.0,0.0,1.0,1.0
0.0002495,-0.115089804,-2.9232178,3.0383074,1.0,0.0,0.0,0.0,1.0,1.0
0.00025,-0.114935316,-2.9202695,3.0352046,1.0,0.0,0.0,0.0,1.0,1.0
0.0002505,-0.11478099,-2.9173243,3.0321052,1.0,0.0,0.0,0.0,1.0,1.0
0.000251,-0.114626825,-2.914382,3.0290089,1.0,0.0,0.0,0.0,1.0,1.0
0.0002515,-0.114472814,-2.9114428,3.0259156,1.0,0.0,0.0,0.0,1.0,1.0
0.000252,-0.11431897,-2.9085064,3.0228255,1.0,0.0,0.0,0.0,1.0,1.0
0.0002525,-0.11416528,-2.9055731,3.0197384,1.0,0.0,0.0,0.0,1.0,1.0
0.000253,-0.11401175,-2.9026427,3.0166545,1.0,0.0,0.0,0.0,1.0,1.0
0.0002535,-0.11385838,-2.8997154,3.013574,1.0,0.0,0.0,0.0,1.0,1.0
0.000254,-0.113705166,-2.8967912,3.0104964,1.0,0.0,0.0,0.0,1.0,1.0
0.0002545,-0.11355211,-2.8938696,3.0074217,1.0,0.0,0.0,0.0,1.0,1.0
0.000255,-0.11339921,-2.8909514,3.0043504,1.0,0.0,0.0,0.0,1.0,1.0
0.0002555,-0.11324647,-2.8880358,3.0012822,1.0,0.0,0.0,0.0,1.0,1.0
0.000256,-0.11309389,-2.8851233,2.998217,1.0,0.0,0.0,0.0,1.0,1.0
0.0002565,-0.112941466,-2.8822138,2.9951553,1.0,0.0,0.0,0.0,1.0,1.0
0.000257,-0.112789206,-2.8793073,2.9920964,1.0,0.0,0.0,0.0,1.0,1.0
0.0002575,-0.112637095,-2.8764036,2.9890406,1.0,0.0,0.0,0.0,1.0,1.0
0.000258,-0.11248514,-2.8735027,2.985988,1.0,0.0,0.0,0.0,1.0,1.0
0.0002585,-0.11233335,-2.870605,2.9829383,1.0,0.0,0.0,0.0,1.0,1.0
0.000259,-0.112181716,-2.86771,2.979892,1.0,0.0,0.0,0.0,1.0,1.0
0.0002595,-0.11203023,-2.8648183,2.9768486,1.0,0.0,0.0,0.0,1.0,1.0
0.00026,-0.11187891,-2.8619294,2.9738083,1.0,0.0,0.0,0.0,1.0,1.0
0.0002605,-0.11172774,-2.8590434,2.970771,1.0,0.0,0.0,0.0,1.0,1.0
0.000261,-0.11157673,-2.8561602,2.967737,1.0,0.0,0.0,0.0,1.0,1.0
0.0002615,-0.11142588,-2.85328,2.964706,1.0,0.0,0.0,0.0,1.0,1.0
0.000262,-0.11127517,-2.8504028,2.961678,1.0,0.0,0.0,0.0,1.0,1.0
0.0002625,-0.111124635,-2.8475285,2.9586532,1.0,0.0,0.0,0.0,1.0,1.0
0.000263,-0.110974245,-2.8446572,2.9556315,1.0,0.0,0.0,0.0,1.0,1.0
0.0002635,-0.11082401,-2.8417888,2.9526126,1.0,0.0,0.0,0.0,1.0,1.0
0.000264,-0.110673934,-2.8389232,2.9495971,1.0,0.0,0.0,0.0,1.0,1.0
0.0002645,-0.11052401,-2.8360605,2.9465845,1.0,0.0,0.0,0.0,1.0,1.0
0.000265,-0.11037424,-2.8332007,2.943575,1.0,0.0,0.0,0.0,1.0,1.0
0.0002655,-0.110224634,-2.8303437,2.9405684,1.0,0.0,0.0,0.0,1.0,1.0
0.000266,-0.110075176,-2.8274899,2.937565,1.0,0.0,0.0,0.0,1.0,1.0
0.0002665,-0.10992587,-2.8246388,2.9345646,1.0,0.0,0.0,0.0,1.0,1.0
0.000267,-0.10977673,-2.8217907,2.9315674,1.0,0.0,0.0,0.0,1.0,1.0
0.0002675,-0.10962773,-2.8189454,2.9285731,1.0,0.0,0.0,0.0,1.0,1.0
0.000268,-0.10947889,-2.816103,2.925582,1.0,0.0,0.0,0.0,1.0,1.0
0.0002685,-0.10933021,-2.8132634,2.9225936,1.0,0.0,0.0,0.0,1.0,1.0
0.000269,-0.10918167,-2.810427,2.9196086,1.0,0.0,0.0,0.0,1.0,1.0
0.0002695,-0.109033294,-2.807593,2.9166265,1.0,0.0,0.0,0.0,1.0,1.0
0.00027,-0.108885065,-2.8047621,2.9136474,1.0,0.0,0.0,0.0,1.0,1.0
0.0002705,-0.10873699,-2.8019342,2.9106712,1.0,0.0,0.0,0.0,1.0,1.0
0.000271,-0.108589076,-2.7991092,2.9076982,1.0,0.0,0.0,0.0,1.0,0.0
0.0002715,-0.10844131,-2.7962868,2.9047282,1.0,0.0,0.0,0.0,1.0,0.0
0.000272,-0.1082937,-2.7934675,2.901761,1.0,0.0,0.0,1.0,1.0,0.0
0.0002725,-0.11309037,-2.8400812,2.9531717,1.0,0.0,0.0,1.0,1.0,0.0
0.000273,-0.1178843,-2.8866465,3.004531,1.0,0.0,0.0,1.0,1.0,0.0
0.0002735,-0.12267547,-2.9331634,3.0558388,1.0,0.0,0.0,1.0,1.0,0.0
0.000274,-0.12746388,-2.979632,3.1070957,1.0,0.0,0.0,1.0,1.0,0.0
0.0002745,-0.13224955,-3.026052,3.1583016,1.0,0.0,0.0,1.0,1.0,0.0
0.000275,-0.13703246,-3.072424,3.2094564,0.0,0.0,0.0,1.0,1.0,0.0
0.0002755,-0.13681784,-3.1187983,3.2556162,0.0,0.0,0.0,1.0,1.0,0.0
0.000276,-0.13660096,-3.1651268,3.3017278,0.0,1.0,0.0,1.0,1.0,0.0
0.0002765,-0.13638183,-3.2114098,3.3477914,0.0,1.0,0.0,1.0,1.0,0.0
0.000277,-0.13616046,-3.2576468,3.3938074,0.0,1.0,0.0,1.0,1.0,0.0
0.0002775,-0.13593686,-3.3038385,3.4397752,0.0,1.0,0.0,1.0,1.0,0.0
0.000278,-0.135711,-3.3499844,3.4856954,0.0,1.0,0.0,1.0,1.0,0.0
0.0002785,-0.13548292,-3.3960848,3.5315678,0.0,1.0,0.0,1.0,1.0,0.0
0.000279,-0.1352526,-3.4421399,3.5773923,0.0,1.0,0.0,1.0,1.0,0.0
0.0002795,-0.13502005,-3.4881494,3.6231694,0.0,1.0,0.0,1.0,0.0,0.0
0.00028,-0.13483594,-3.4846325,3.6194685,0.0,1.0,0.0,1.0,0.0,0.0
