Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0003615,-10.0,0.0,1.0
0.000362,-10.0,0.0,1.0
0.0003625,-10.0,0.0,1.0
0.000363,-10.0,0.0,1.0
0.0003635,-10.0,0.0,1.0
0.000364,-10.0,0.0,1.0
0.0003645,-10.0,0.0,1.0
0.000365,-10.0,0.0,1.0
0.0003655,-10.0,0.0,1.0
0.000366,-10.0,0.0,1.0
0.0003665,-10.0,0.0,1.0
0.000367,-10.0,0.0,1.0
0.0003675,-10.0,0.0,1.0
0.000368,-10.0,0.0,1.0
0.0003685,-10.0,0.0,1.0
0.000369,-10.0,0.0,1.0
0.0003695,-10.0,0.0,1.0
0.00037,-10.0,0.0,1.0
0.0003705,-10.0,0.0,1.0
0.000371,-10.0,0.0,1.0
0.0003715,-10.0,0.0,1.0
0.000372,-10.0,0.0,1.0
0.0003725,-10.0,0.0,1.0
0.000373,-10.0,0.0,1.0
0.0003735,-10.0,0.0,1.0
0.000374,-10.0,0.0,1.0
0.0003745,-8.927048,0.0,0.0
0.000375,-4.7403994,0.0,0.0
0.0003755,-1.4798346,1.0,0.0
0.000376,1.0594959,1.0,0.0
0.0003765,3.0371284,1.0,0.0
0.000377,4.57731,1.0,0.0
0.0003775,5.776805,1.0,0.0
0.000378,6.7109723,1.0,0.0
0.0003785,7.438503,1.0,0.0
0.000379,8.005104,1.0,0.0
0.0003795,8.446373,1.0,0.0
0.00038,8.790034,1.0,0.0
0.0003805,9.057678,1.0,0.0
0.000381,9.266119,1.0,0.0
0.0003815,9.4284525,1.0,0.0
0.000382,9.554878,1.0,0.0
0.0003825,9.653339,1.0,0.0
0.000383,9.7300205,1.0,0.0
0.0003835,9.78974,1.0,0.0
0.000384,9.836249,1.0,0.0
0.0003845,9.872471,1.0,0.0
0.000385,9.90068,1.0,0.0
0.0003855,9.922649,1.0,0.0
0.000386,9.939759,1.0,0.0
0.0003865,9.953085,1.0,0.0
0.000387,9.963462,1.0,0.0
0.0003875,9.971544,1.0,0.0
0.000388,9.9778385,1.0,0.0
0.0003885,9.98274,1.0,0.0
0.000389,9.986559,1.0,0.0
0.0003895,9.9895315,1.0,0.0
0.00039,9.991847,1.0,0.0
0.0003905,9.99365,1.0,0.0
0.000391,9.995055,1.0,0.0
0.0003915,9.996149,1.0,0.0
0.000392,9.997001,1.0,0.0
0.0003925,9.997664,1.0,0.0
0.000393,9.998181,1.0,0.0
0.0003935,9.998583,1.0,0.0
0.000394,9.998897,1.0,0.0
0.0003945,9.999141,1.0,0.0
0.000395,9.9993305,1.0,0.0
0.0003955,9.999478,1.0,0.0
0.000396,9.999594,1.0,0.0
0.0003965,9.999684,1.0,0.0
0.000397,9.999754,1.0,0.0
0.0003975,9.999808,1.0,0.0
0.000398,9.99985,1.0,0.0
0.0003985,9.999884,1.0,0.0
0.000399,9.999909,1.0,0.0
0.0003995,9.999929,1.0,0.0
0.0004,9.999945,1.0,0.0
0.0004005,9.999957,1.0,0.0
0.000401,9.999967,1.0,0.0
0.0004015,9.999974,1.0,0.0
0.000402,9.99998,1.0,0.0
0.0004025,9.999984,1.0,0.0
0.000403,9.999988,1.0,0.0
0.0004035,9.99999,1.0,0.0
0.000404,9.999992,1.0,0.0
0.0004045,9.999994,1.0,0.0
0.000405,9.999995,1.0,0.0
0.0004055,9.999996,1.0,0.0
0.000406,9.999997,1.0,0.0
0.0004065,9.999998,1.0,0.0
0.000407,9.999998,1.0,0.0
0.0004075,9.999999,1.0,0.0
0.000408,9.999999,1.0,0.0
0.0004085,9.999999,1.0,0.0
0.000409,9.999999,1.0,0.0
0.0004095,9.999999,1.0,0.0
0.00041,10.0,1.0,0.0
0.0004105,10.0,1.0,0.0
0.000411,10.0,1.0,0.0
0.0004115,10.0,1.0,0.0
0.000412,10.0,1.0,0.0
0.0004125,10.0,1.0,0.0
0.000413,10.0,1.0,0.0
0.0004135,10.0,1.0,0.0
0.000414,10.0,1.0,0.0
0.0004145,10.0,1.0,0.0
0.000415,10.0,1.0,0.0
0.0004155,10.0,1.0,0.0
0.000416,10.0,1.0,0.0
0.0004165,10.0,1.0,0.0
0.000417,10.0,1.0,0.0
0.0004175,10.0,1.0,0.0
0.000418,10.0,1.0,0.0
0.0004185,10.0,1.0,0.0
0.000419,10.0,1.0,0.0
0.0004195,10.0,1.0,0.0
0.00042,10.0,1.0,0.0
0.0004205,10.0,1.0,0.0
0.000421,10.0,1.0,0.0
0.0004215,10.0,1.0,0.0
0.000422,10.0,1.0,0.0
0.0004225,10.0,1.0,0.0
0.000423,10.0,1.0,0.0
0.0004235,10.0,1.0,0.0
0.000424,10.0,1.0,0.0
0.0004245,10.0,1.0,0.0
0.000425,10.0,1.0,0.0
0.0004255,6.9714475,0.0,0.0
0.000426,3.2173767,0.0,0.0
0.0004265,0.29370332,0.0,1.0
0.000427,-1.9832559,0.0,1.0
0.0004275,-3.7565534,0.0,1.0
0.000428,-5.137599,0.0,1.0
0.0004285,-6.213158,0.0,1.0
0.000429,-7.0508046,0.0,1.0
0.0004295,-7.703164,0.0,1.0
0.00043,-8.211223,0.0,1.0
0.0004305,-8.606898,0.0,1.0
0.000431,-8.915051,0.0,1.0
0.0004315,-9.155042,0.0,1.0
0.000432,-9.341946,0.0,1.0
0.0004325,-9.487507,0.0,1.0
0.000433,-9.60087,0.0,1.0
0.0004335,-9.6891575,0.0,1.0
0.000434,-9.7579155,0.0,1.0
0.0004345,-9.811464,0.0,1.0
0.000435,-9.8531685,0.0,1.0
0.0004355,-9.885647,0.0,1.0
0.000436,-9.910942,0.0,1.0
0.0004365,-9.930641,0.0,1.0
0.000437,-9.945984,0.0,1.0
0.0004375,-9.9579315,0.0,1.0
0.000438,-9.967237,0.0,1.0
0.0004385,-9.974484,0.0,1.0
0.000439,-9.980128,0.0,1.0
0.0004395,-9.984524,0.0,1.0
0.00044,-9.987947,0.0,1.0
0.0004405,-9.990613,0.0,1.0
0.000441,-9.99269,0.0,1.0
0.0004415,-9.994307,0.0,1.0
0.000442,-9.995566,0.0,1.0
0.0004425,-9.996547,0.0,1.0
0.000443,-9.997311,0.0,1.0
0.0004435,-9.997906,0.0,1.0
0.000444,-9.998369,0.0,1.0
0.0004445,-9.99873,0.0,1.0
0.000445,-9.999011,0.0,1.0
0.0004455,-9.999229,0.0,1.0
0.000446,-9.9994,0.0,1.0
0.0004465,-9.999533,0.0,1.0
0.000447,-9.999636,0.0,1.0
0.0004475,-9.999717,0.0,1.0
0.000448,-9.99978,0.0,1.0
0.0004485,-9.999828,0.0,1.0
0.000449,-9.9998665,0.0,1.0
0.0004495,-9.999896,0.0,1.0
0.00045,-9.999919,0.0,1.0
0.0004505,-9.999937,0.0,1.0
0.000451,-9.99995,0.0,1.0
0.0004515,-9.999962,0.0,1.0
0.000452,-9.99997,0.0,1.0
0.0004525,-9.999977,0.0,1.0
0.000453,-9.999982,0.0,1.0
0.0004535,-9.999986,0.0,1.0
0.000454,-9.999989,0.0,1.0
0.0004545,-9.999991,0.0,1.0
0.000455,-9.999993,0.0,1.0
0.0004555,-9.999995,0.0,1.0
0.000456,-9.999996,0.0,1.0
0.0004565,-9.999997,0.0,1.0
0.000457,-9.999997,0.0,1.0
0.0004575,-9.999998,0.0,1.0
0.000458,-9.999998,0.0,1.0
0.0004585,-9.999999,0.0,1.0
0.000459,-9.999999,0.0,1.0
0.0004595,-9.999999,0.0,1.0
0.00046,-9.999999,0.0,1.0
0.0004605,-10.0,0.0,1.0
0.000461,-10.0,0.0,1.0
0.0004615,-10.0,0.0,1.0
0.000462,-10.0,0.0,1.0
0.0004625,-10.0,0.0,1.0
0.000463,-10.0,0.0,1.0
0.0004635,-10.0,0.0,1.0
0.000464,-10.0,0.0,1.0
0.0004645,-10.0,0.0,1.0
0.000465,-10.0,0.0,1.0
0.0004655,-10.0,0.0,1.0
0.000466,-10.0,0.0,1.0
0.0004665,-10.0,0.0,1.0
0.000467,-10.0,0.0,1.0
0.0004675,-10.0,0.0,1.0
0.000468,-10.0,0.0,1.0
0.0004685,-10.0,0.0,1.0
0.000469,-10.0,0.0,1.0
0.0004695,-10.0,0.0,1.0
0.00047,-10.0,0.0,1.0
0.0004705,-10.0,0.0,1.0
0.000471,-10.0,0.0,1.0
0.0004715,-10.0,0.0,1.0
0.000472,-10.0,0.0,1.0
0.0004725,-10.0,0.0,1.0
0.000473,-10.0,0.0,1.0
0.0004735,-10.0,0.0,1.0
0.000474,-10.0,0.0,1.0
0.0004745,-7.470456,0.0,0.0
0.000475,-3.606005,0.0,0.0
0.0004755,-0.59636736,1.0,0.0
0.000476,1.7475408,1.0,0.0
0.0004765,3.5729783,1.0,0.0
0.000477,4.9946303,1.0,0.0
0.0004775,6.1018143,1.0,0.0
0.000478,6.96409,1.0,0.0
0.0004785,7.6356306,1.0,0.0
0.000479,8.1586275,1.0,0.0
0.0004795,8.565938,1.0,0.0
0.00048,8.883151,1.0,0.0
0.0004805,9.130198,1.0,0.0
0.000481,9.322597,1.0,0.0
0.0004815,9.472438,1.0,0.0
0.000482,9.589134,1.0,0.0
0.0004825,9.680017,1.0,0.0
0.000483,9.750797,1.0,0.0
0.0004835,9.805921,1.0,0.0
0.000484,9.848851,1.0,0.0
0.0004845,9.882285,1.0,0.0
0.000485,9.908323,1.0,0.0
0.0004855,9.928602,1.0,0.0
0.000486,9.944395,1.0,0.0
0.0004865,9.956695,1.0,0.0
0.000487,9.966274,1.0,0.0
0.0004875,9.973734,1.0,0.0
0.000488,9.979545,1.0,0.0
0.0004885,9.984069,1.0,0.0
0.000489,9.987593,1.0,0.0
0.0004895,9.990337,1.0,0.0
0.00049,9.992475,1.0,0.0
0.0004905,9.99414,1.0,0.0
0.000491,9.995436,1.0,0.0
0.0004915,9.996446,1.0,0.0
0.000492,9.9972315,1.0,0.0
0.0004925,9.997844,1.0,0.0
0.000493,9.998321,1.0,0.0
0.0004935,9.9986925,1.0,0.0
0.000494,9.998981,1.0,0.0
0.0004945,9.999207,1.0,0.0
0.000495,9.999382,1.0,0.0
0.0004955,9.999519,1.0,0.0
0.000496,9.999625,1.0,0.0
0.0004965,9.999708,1.0,0.0
0.000497,9.999773,1.0,0.0
0.0004975,9.999823,1.0,0.0
0.000498,9.999862,1.0,0.0
0.0004985,9.999892,1.0,0.0
0.000499,9.999916,1.0,0.0
0.0004995,9.999935,1.0,0.0
0.0005,9.999949,1.0,0.0
0.0005005,9.999961,1.0,0.0
0.000501,9.9999695,1.0,0.0
0.0005015,9.999976,1.0,0.0
0.000502,9.999981,1.0,0.0
0.0005025,9.999986,1.0,0.0
0.000503,9.999989,1.0,0.0
0.0005035,9.999991,1.0,0.0
0.000504,9.999993,1.0,0.0
0.0005045,9.999994,1.0,0.0
0.000505,9.999996,1.0,0.0
0.0005055,9.999997,1.0,0.0
0.000506,9.999997,1.0,0.0
0.0005065,9.999998,1.0,0.0
0.000507,9.999998,1.0,0.0
0.0005075,9.999999,1.0,0.0
0.000508,9.999999,1.0,0.0
0.0005085,9.999999,1.0,0.0
0.000509,9.999999,1.0,0.0
0.0005095,10.0,1.0,0.0
0.00051,10.0,1.0,0.0
0.0005105,10.0,1.0,0.0
0.000511,10.0,1.0,0.0
0.0005115,10.0,1.0,0.0
0.000512,10.0,1.0,0.0
0.0005125,10.0,1.0,0.0
0.000513,10.0,1.0,0.0
0.0005135,10.0,1.0,0.0
0.000514,10.0,1.0,0.0
0.0005145,10.0,1.0,0.0
0.000515,10.0,1.0,0.0
0.0005155,10.0,1.0,0.0
0.000516,10.0,1.0,0.0
0.0005165,10.0,1.0,0.0
0.000517,10.0,1.0,0.0
0.0005175,10.0,1.0,0.0
0.000518,10.0,1.0,0.0
0.0005185,10.0,1.0,0.0
0.000519,10.0,1.0,0.0
0.0005195,10.0,1.0,0.0
0.00052,10.0,1.0,0.0
0.0005205,10.0,1.0,0.0
0.000521,10.0,1.0,0.0
0.0005215,10.0,1.0,0.0
0.000522,10.0,1.0,0.0
0.0005225,10.0,1.0,0.0
0.000523,10.0,1.0,0.0
0.0005235,10.0,1.0,0.0
0.000524,10.0,1.0,0.0
0.0005245,10.0,1.0,0.0
0.000525,10.0,1.0,0.0
0.0005255,8.317415,0.0,0.0
0.000526,4.2656174,0.0,0.0
0.0005265,1.1100739,0.0,1.0
0.000527,-1.3474658,0.0,1.0
0.0005275,-3.2613995,0.0,1.0
0.000528,-4.7519727,0.0,1.0
0.0005285,-5.9128323,0.0,1.0
0.000529,-6.8169107,0.0,1.0
0.0005295,-7.5210075,0.0,1.0
0.00053,-8.069359,0.0,1.0
0.0005305,-8.496415,0.0,1.0
0.000531,-8.829007,0.0,1.0
0.0005315,-9.08803,0.0,1.0
0.000532,-9.289757,0.0,1.0
0.0005325,-9.446862,0.0,1.0
0.000533,-9.569216,0.0,1.0
0.0005335,-9.664505,0.0,1.0
0.000534,-9.738716,0.0,1.0
0.0005345,-9.796512,0.0,1.0
0.000535,-9.841523,0.0,1.0
0.0005355,-9.876578,0.0,1.0
0.000536,-9.903879,0.0,1.0
0.0005365,-9.925141,0.0,1.0
0.000537,-9.9417,0.0,1.0
0.0005375,-9.954596,0.0,1.0
0.000538,-9.964639,0.0,1.0
0.0005385,-9.972461,0.0,1.0
0.000539,-9.978553,0.0,1.0
0.0005395,-9.983296,0.0,1.0
0.00054,-9.986992,0.0,1.0
0.0005405,-9.989869,0.0,1.0
0.000541,-9.99211,0.0,1.0
0.0005415,-9.993855,0.0,1.0
0.000542,-9.995214,0.0,1.0
0.0005425,-9.996273,0.0,1.0
0.000543,-9.997097,0.0,1.0
0.0005435,-9.99774,0.0,1.0
0.000544,-9.9982395,0.0,1.0
0.0005445,-9.998629,0.0,1.0
0.000545,-9.998932,0.0,1.0
0.0005455,-9.999168,0.0,1.0
0.000546,-9.999352,0.0,1.0
0.0005465,-9.9994955,0.0,1.0
0.000547,-9.999607,0.0,1.0
0.0005475,-9.999694,0.0,1.0
0.000548,-9.999762,0.0,1.0
0.0005485,-9.999814,0.0,1.0
0.000549,-9.999855,0.0,1.0
0.0005495,-9.999887,0.0,1.0
0.00055,-9.999912,0.0,1.0
0.0005505,-9.999931,0.0,1.0
0.000551,-9.999947,0.0,1.0
0.0005515,-9.999959,0.0,1.0
0.000552,-9.999968,0.0,1.0
0.0005525,-9.999975,0.0,1.0
0.000553,-9.99998,0.0,1.0
0.0005535,-9.999985,0.0,1.0
0.000554,-9.999989,0.0,1.0
0.0005545,-9.99999,0.0,1.0
0.000555,-9.999992,0.0,1.0
0.0005555,-9.999994,0.0,1.0
0.000556,-9.999995,0.0,1.0
0.0005565,-9.999996,0.0,1.0
0.000557,-9.999997,0.0,1.0
0.0005575,-9.999998,0.0,1.0
0.000558,-9.999998,0.0,1.0
0.0005585,-9.999999,0.0,1.0
0.000559,-9.999999,0.0,1.0
0.0005595,-9.999999,0.0,1.0
0.00056,-9.999999,0.0,1.0
0.0005605,-10.0,0.0,1.0
0.000561,-10.0,0.0,1.0
0.0005615,-10.0,0.0,1.0
0.000562,-10.0,0.0,1.0
0.0005625,-10.0,0.0,1.0
0.000563,-10.0,0.0,1.0
0.0005635,-10.0,0.0,1.0
0.000564,-10.0,0.0,1.0
0.0005645,-10.0,0.0,1.0
0.000565,-10.0,0.0,1.0
0.0005655,-10.0,0.0,1.0
0.000566,-10.0,0.0,1.0
0.0005665,-10.0,0.0,1.0
0.000567,-10.0,0.0,1.0
0.0005675,-10.0,0.0,1.0
0.000568,-10.0,0.0,1.0
0.0005685,-10.0,0.0,1.0
0.000569,-10.0,0.0,1.0
0.0005695,-10.0,0.0,1.0
0.00057,-10.0,0.0,1.0
0.0005705,-10.0,0.0,1.0
0.000571,-10.0,0.0,1.0
0.0005715,-10.0,0.0,1.0
0.000572,-10.0,0.0,1.0
0.0005725,-10.0,0.0,1.0
0.000573,-10.0,0.0,1.0
0.0005735,-10.0,0.0,1.0
0.000574,-10.0,0.0,0.0
0.0005745,-6.1857176,0.0,0.0
0.000575,-2.6054494,1.0,0.0
0.0005755,0.18286605,1.0,0.0
0.000576,2.3544085,1.0,0.0
0.0005765,4.045607,1.0,0.0
0.000577,5.3627143,1.0,0.0
0.0005775,6.3884783,1.0,0.0
0.000578,7.187344,1.0,0.0
0.0005785,7.809501,1.0,0.0
0.000579,8.294038,1.0,0.0
0.0005795,8.671395,1.0,0.0
0.00058,8.9652815,1.0,0.0
0.0005805,9.19416,1.0,0.0
0.000581,9.372412,1.0,0.0
0.0005815,9.511233,1.0,0.0
0.000582,9.619349,1.0,0.0
0.0005825,9.703548,1.0,0.0
0.000583,9.769123,1.0,0.0
0.0005835,9.820193,1.0,0.0
0.000584,9.859966,1.0,0.0
0.0005845,9.890942,1.0,0.0
0.000585,9.915065,1.0,0.0
0.0005855,9.933852,1.0,0.0
0.000586,9.948484,1.0,0.0
0.0005865,9.95988,1.0,0.0
0.000587,9.968754,1.0,0.0
0.0005875,9.975666,1.0,0.0
0.000588,9.981049,1.0,0.0
0.0005885,9.985241,1.0,0.0
0.000589,9.988505,1.0,0.0
0.0005895,9.991048,1.0,0.0
0.00059,9.993028,1.0,0.0
0.0005905,9.994571,1.0,0.0
0.000591,9.995771,1.0,0.0
0.0005915,9.996707,1.0,0.0
0.000592,9.997436,1.0,0.0
0.0005925,9.998002,1.0,0.0
0.000593,9.998445,1.0,0.0
0.0005935,9.998789,1.0,0.0
0.000594,9.999057,1.0,0.0
0.0005945,9.999265,1.0,0.0
0.000595,9.999428,1.0,0.0
0.0005955,9.999555,1.0,0.0
0.000596,9.999653,1.0,0.0
0.0005965,9.99973,1.0,0.0
0.000597,9.999789,1.0,0.0
0.0005975,9.999836,1.0,0.0
0.000598,9.999872,1.0,0.0
0.0005985,9.999901,1.0,0.0
0.000599,9.999923,1.0,0.0
0.0005995,9.99994,1.0,0.0
0.0006,9.999953,1.0,0.0
0.0006005,9.999964,1.0,0.0
0.000601,9.999971,1.0,0.0
0.0006015,9.999978,1.0,0.0
0.000602,9.999983,1.0,0.0
0.0006025,9.999987,1.0,0.0
0.000603,9.9999895,1.0,0.0
0.0006035,9.999991,1.0,0.0
0.000604,9.999993,1.0,0.0
0.0006045,9.999995,1.0,0.0
0.000605,9.999996,1.0,0.0
0.0006055,9.999997,1.0,0.0
0.000606,9.999998,1.0,0.0
0.0006065,9.999998,1.0,0.0
0.000607,9.999999,1.0,0.0
0.0006075,9.999999,1.0,0.0
0.000608,9.999999,1.0,0.0
0.0006085,9.999999,1.0,0.0
0.000609,9.999999,1.0,0.0
0.0006095,10.0,1.0,0.0
0.00061,10.0,1.0,0.0
0.0006105,10.0,1.0,0.0
0.000611,10.0,1.0,0.0
0.0006115,10.0,1.0,0.0
0.000612,10.0,1.0,0.0
0.0006125,10.0,1.0,0.0
0.000613,10.0,1.0,0.0
0.0006135,10.0,1.0,0.0
0.000614,10.0,1.0,0.0
0.0006145,10.0,1.0,0.0
0.000615,10.0,1.0,0.0
0.0006155,10.0,1.0,0.0
0.000616,10.0,1.0,0.0
0.0006165,10.0,1.0,0.0
0.000617,10.0,1.0,0.0
0.0006175,10.0,1.0,0.0
0.000618,10.0,1.0,0.0
0.0006185,10.0,1.0,0.0
0.000619,10.0,1.0,0.0
0.0006195,10.0,1.0,0.0
0.00062,10.0,1.0,0.0
0.0006205,10.0,1.0,0.0
0.000621,10.0,1.0,0.0
0.0006215,10.0,1.0,0.0
0.000622,10.0,1.0,0.0
0.0006225,10.0,1.0,0.0
0.000623,10.0,1.0,0.0
0.0006235,10.0,1.0,0.0
0.000624,10.0,1.0,0.0
0.0006245,10.0,1.0,0.0
0.000625,10.0,1.0,0.0
0.0006255,10.0,0.0,0.0
0.000626,5.4362607,0.0,0.0
0.0006265,2.021772,0.0,1.0
0.000627,-0.6374346,0.0,1.0
0.0006275,-2.7084267,0.0,1.0
0.000628,-4.321317,0.0,1.0
0.0006285,-5.5774374,0.0,1.0
0.000629,-6.5557046,0.0,1.0
0.0006295,-7.31758,0.0,1.0
0.00063,-7.910929,0.0,1.0
0.0006305,-8.37303,0.0,1.0
0.000631,-8.732915,0.0,1.0
0.0006315,-9.013193,0.0,1.0
0.000632,-9.231474,0.0,1.0
0.0006325,-9.401471,0.0,1.0
0.000633,-9.533865,0.0,1.0
0.0006335,-9.636974,0.0,1.0
0.000634,-9.717275,0.0,1.0
0.0006345,-9.779814,0.0,1.0
0.000635,-9.828519,0.0,1.0
0.0006355,-9.86645,0.0,1.0
0.000636,-9.895991,0.0,1.0
0.0006365,-9.918998,0.0,1.0
0.000637,-9.936915,0.0,1.0
0.0006375,-9.95087,0.0,1.0
0.000638,-9.961738,0.0,1.0
0.0006385,-9.970201,0.0,1.0
0.000639,-9.976792,0.0,1.0
0.0006395,-9.981926,0.0,1.0
0.00064,-9.985924,0.0,1.0
0.0006405,-9.9890375,0.0,1.0
0.000641,-9.991463,0.0,1.0
0.0006415,-9.993351,0.0,1.0
0.000642,-9.994822,0.0,1.0
0.0006425,-9.995967,0.0,1.0
0.000643,-9.99686,0.0,1.0
0.0006435,-9.997554,0.0,1.0
0.000644,-9.998095,0.0,1.0
0.0006445,-9.998516,0.0,1.0
0.000645,-9.998844,0.0,1.0
0.0006455,-9.9991,0.0,1.0
0.000646,-9.999299,0.0,1.0
0.0006465,-9.9994545,0.0,1.0
0.000647,-9.999575,0.0,1.0
0.0006475,-9.999669,0.0,1.0
0.000648,-9.9997425,0.0,1.0
0.0006485,-9.999799,0.0,1.0
0.000649,-9.999844,0.0,1.0
0.0006495,-9.999878,0.0,1.0
0.00065,-9.999906,0.0,1.0
0.0006505,-9.999927,0.0,1.0
0.000651,-9.999943,0.0,1.0
0.0006515,-9.999955,0.0,1.0
0.000652,-9.999965,0.0,1.0
0.0006525,-9.999973,0.0,1.0
0.000653,-9.999979,0.0,1.0
0.0006535,-9.999984,0.0,1.0
0.000654,-9.999988,0.0,1.0
0.0006545,-9.99999,0.0,1.0
0.000655,-9.999992,0.0,1.0
0.0006555,-9.999994,0.0,1.0
0.000656,-9.999995,0.0,1.0
0.0006565,-9.999996,0.0,1.0
0.000657,-9.999997,0.0,1.0
0.0006575,-9.999998,0.0,1.0
0.000658,-9.999998,0.0,1.0
0.0006585,-9.999999,0.0,1.0
0.000659,-9.999999,0.0,1.0
0.0006595,-9.999999,0.0,1.0
0.00066,-9.999999,0.0,1.0
0.0006605,-9.999999,0.0,1.0
0.000661,-10.0,0.0,1.0
0.0006615,-10.0,0.0,1.0
0.000662,-10.0,0.0,1.0
0.0006625,-10.0,0.0,1.0
0.000663,-10.0,0.0,1.0
0.0006635,-10.0,0.0,1.0
0.000664,-10.0,0.0,1.0
0.0006645,-10.0,0.0,1.0
0.000665,-10.0,0.0,1.0
0.0006655,-10.0,0.0,1.0
0.000666,-10.0,0.0,1.0
0.0006665,-10.0,0.0,1.0
0.000667,-10.0,0.0,1.0
0.0006675,-10.0,0.0,1.0
0.000668,-10.0,0.0,1.0
0.0006685,-10.0,0.0,1.0
0.000669,-10.0,0.0,1.0
0.0006695,-10.0,0.0,1.0
0.00067,-10.0,0.0,1.0
0.0006705,-10.0,0.0,1.0
0.000671,-10.0,0.0,1.0
0.0006715,-10.0,0.0,1.0
0.000672,-10.0,0.0,1.0
0.0006725,-10.0,0.0,1.0
0.000673,-10.0,0.0,1.0
0.0006735,-10.0,0.0,1.0
0.000674,-10.0,0.0,0.0
0.0006745,-4.9571013,0.0,0.0
0.000675,-1.6486021,1.0,0.0
0.0006755,0.9280596,1.0,0.0
0.000676,2.9347658,1.0,0.0
0.0006765,4.49759,1.0,0.0
0.000677,5.714719,1.0,0.0
0.0006775,6.6626196,1.0,0.0
0.000678,7.4008455,1.0,0.0
0.0006785,7.9757767,1.0,0.0
0.000679,8.423533,1.0,0.0
0.0006795,8.772246,1.0,0.0
0.00068,9.043824,1.0,0.0
0.0006805,9.25533,1.0,0.0
0.000681,9.420051,1.0,0.0
0.0006815,9.548335,1.0,0.0
0.000682,9.648243,1.0,0.0
0.0006825,9.726051,1.0,0.0
0.000683,9.786649,1.0,0.0
0.0006835,9.833841,1.0,0.0
0.000684,9.870596,1.0,0.0
0.0006845,9.8992195,1.0,0.0
0.000685,9.921513,1.0,0.0
0.0006855,9.938873,1.0,0.0
0.000686,9.9523945,1.0,0.0
0.0006865,9.962925,1.0,0.0
0.000687,9.971126,1.0,0.0
0.0006875,9.977513,1.0,0.0
0.000688,9.982487,1.0,0.0
0.0006885,9.986361,1.0,0.0
0.000689,9.989378,1.0,0.0
0.0006895,9.991728,1.0,0.0
0.00069,9.993557,1.0,0.0
0.0006905,9.994983,1.0,0.0
0.000691,9.996093,1.0,0.0
0.0006915,9.996957,1.0,0.0
0.000692,9.99763,1.0,0.0
0.0006925,9.998154,1.0,0.0
0.000693,9.998563,1.0,0.0
0.0006935,9.99888,1.0,0.0
0.000694,9.999128,1.0,0.0
0.0006945,9.999321,1.0,0.0
0.000695,9.999471,1.0,0.0
0.0006955,9.999588,1.0,0.0
0.000696,9.99968,1.0,0.0
0.0006965,9.99975,1.0,0.0
0.000697,9.999805,1.0,0.0
0.0006975,9.999848,1.0,0.0
0.000698,9.999882,1.0,0.0
0.0006985,9.999908,1.0,0.0
0.000699,9.999928,1.0,0.0
0.0006995,9.999945,1.0,0.0
0.0007,9.999956,1.0,0.0
0.0007005,9.999967,1.0,0.0
0.000701,9.999973,1.0,0.0
0.0007015,9.999979,1.0,0.0
0.000702,9.999984,1.0,0.0
0.0007025,9.999988,1.0,0.0
0.000703,9.99999,1.0,0.0
0.0007035,9.999992,1.0,0.0
0.000704,9.999994,1.0,0.0
0.0007045,9.999995,1.0,0.0
0.000705,9.999996,1.0,0.0
0.0007055,9.999997,1.0,0.0
0.000706,9.999998,1.0,0.0
0.0007065,9.999998,1.0,0.0
0.000707,9.999999,1.0,0.0
0.0007075,9.999999,1.0,0.0
0.000708,9.999999,1.0,0.0
0.0007085,9.999999,1.0,0.0
0.000709,9.999999,1.0,0.0
0.0007095,10.0,1.0,0.0
0.00071,10.0,1.0,0.0
0.0007105,10.0,1.0,0.0
0.000711,10.0,1.0,0.0
0.0007115,10.0,1.0,0.0
0.000712,10.0,1.0,0.0
0.0007125,10.0,1.0,0.0
0.000713,10.0,1.0,0.0
0.0007135,10.0,1.0,0.0
0.000714,10.0,1.0,0.0
0.0007145,10.0,1.0,0.0
0.000715,10.0,1.0,0.0
0.0007155,10.0,1.0,0.0
0.000716,10.0,1.0,0.0
0.0007165,10.0,1.0,0.0
0.000717,10.0,1.0,0.0
0.0007175,10.0,1.0,0.0
0.000718,10.0,1.0,0.0
0.0007185,10.0,1.0,0.0
0.000719,10.0,1.0,0.0
0.0007195,10.0,1.0,0.0
0.00072,10.0,1.0,0.0
0.0007205,10.0,1.0,0.0
0.000721,10.0,1.0,0.0
0.0007215,10.0,1.0,0.0
0.000722,10.0,1.0,0.0
0.0007225,10.0,1.0,0.0
0.000723,10.0,1.0,0.0
0.0007235,10.0,1.0,0.0
0.000724,10.0,1.0,0.0
0.0007245,10.0,1.0,0.0
0.000725,10.0,1.0,0.0
0.0007255,10.0,1.0,0.0
0.000726,6.6625414,0.0,0.0
0.0007265,2.9768004,0.0,0.0
0.000727,0.106342286,0.0,1.0
0.0007275,-2.1291728,0.0,1.0
0.000728,-3.8701935,0.0,1.0
0.0007285,-5.226102,0.0,1.0
0.000729,-6.2820845,0.0,1.0
0.0007295,-7.1044846,0.0,1.0
0.00073,-7.7449703,0.0,1.0
0.0007305,-8.243781,0.0,1.0
0.000731,-8.632256,0.0,1.0
0.0007315,-8.934799,0.0,1.0
0.000732,-9.170421,0.0,1.0
0.0007325,-9.353923,0.0,1.0
0.000733,-9.496835,0.0,1.0
